gene,PCC,SPCC,AUROC
CPA3,0.42186224460601807,0.11478013545274734,nan
CRHBP,0.015254650264978409,0.01083453744649887,nan
CRISPLD2,0.49940574169158936,0.43714940547943115,nan
CSF3,0.009174507111310959,0.008594147861003876,0.5521916963623253
CTH,0.05059507489204407,0.04883910343050957,nan
CTLA4,0.33582165837287903,0.2836647033691406,nan
CTSG,0.45075225830078125,0.10398976504802704,0.7504195564783263
CTTN,0.5798906087875366,0.5745723843574524,nan
CX3CR1,0.24279282987117767,0.21093493700027466,nan
CXCL12,0.7643506526947021,0.7535976767539978,0.9012367213624524
CXCL16,0.2429216206073761,0.19605857133865356,0.6344022602655978
CXCL5,0.09382614493370056,0.033365704119205475,nan
CXCR4,0.7225417494773865,0.6473513841629028,0.8167872618924429
CYP1A1,0.011378969065845013,0.004306250251829624,nan
CYTIP,0.6472090482711792,0.5687103271484375,nan
DAPK3,0.09530048817396164,0.10370257496833801,nan
DERL3,0.37641772627830505,0.1757201850414276,0.7929936955007865
DMKN,0.26170265674591064,0.2512774169445038,nan
DNAAF1,0.031605761498212814,0.034892238676548004,nan
DNTTIP1,0.11064012348651886,0.11754873394966125,0.5868934431410888
DPT,0.417781263589859,0.40447765588760376,0.8183650885025724
DSC2,0.4627174437046051,0.35757356882095337,0.7272338138630852
DSP,0.6806092262268066,0.6567078232765198,nan
DST,0.5494267344474792,0.5051297545433044,0.77086779688156
DUSP2,0.21050523221492767,0.15827201306819916,0.7071726624131071
DUSP5,0.18556725978851318,0.12335752695798874,0.5874824160725929
EDN1,0.409865140914917,0.1652505099773407,0.7747474054454648
EDNRB,0.39655008912086487,0.35159483551979065,nan
EGFL7,0.3454797565937042,0.17616479098796844,nan
EGFR,0.3994125425815582,0.3675382137298584,0.7590733404579025
EIF4EBP1,0.12168538570404053,0.1295374482870102,0.6197738293658811
ELF3,0.5605864524841309,0.5333177447319031,nan
ELF5,0.3137347400188446,0.10116934776306152,0.7062197325631958
ENAH,0.47364985942840576,0.478145033121109,0.7687146635510712
EPCAM,0.8544483780860901,0.8037905097007751,nan
ERBB2,0.7199138402938843,0.7445229887962341,0.8584436243766246
ERN1,0.4502165913581848,0.3377205729484558,0.7043403772613736
ESM1,0.35053467750549316,0.14934103190898895,nan
ESR1,0.3602309823036194,0.30711713433265686,nan
FAM107B,0.3929252624511719,0.32714492082595825,0.6424227737747712
FAM49A,0.23485997319221497,0.2392592579126358,nan
FASN,0.7875764966011047,0.7283580899238586,0.8805610614334561
FBLIM1,0.3567968010902405,0.32900625467300415,0.759751998116351
FBLN1,0.6413500308990479,0.5996530055999756,nan
FCER1A,0.2669260501861572,0.227508544921875,nan
FCER1G,0.5177759528160095,0.4920473098754883,0.779087107887993
FCGR3A,0.32696667313575745,0.2931171655654907,nan
FGL2,0.5104506015777588,0.481864333152771,0.7895950234255327
FLNB,0.4925808608531952,0.48481252789497375,0.7703119975680799
FOXA1,0.8215711116790771,0.7839080095291138,nan
FOXC2,0.3094596564769745,0.18104901909828186,0.7885060098245756
FOXP3,0.12068058550357819,0.09494820237159729,nan
FSTL3,0.21586816012859344,0.19787387549877167,0.6876220399161389
GATA3,0.7886254191398621,0.7503460049629211,0.8424464677725214
GJB2,0.49746379256248474,0.2895607054233551,0.816043381847955
GLIPR1,0.42495399713516235,0.4192304015159607,0.751667277567748
GNLY,0.14521411061286926,0.10120198875665665,0.7613376454029595
GPR183,0.5588511228561401,0.5164700746536255,nan
GZMA,0.47232088446617126,0.3887712359428406,nan
GZMB,0.129029780626297,0.12186858057975769,nan
GZMK,0.08373735100030899,0.07013523578643799,0.7768111158343961
HAVCR2,0.361093670129776,0.30037277936935425,0.7529517822997366
HDC,0.28060615062713623,0.2702203691005707,0.6798013286744224
HMGA1,0.2791039049625397,0.27007582783699036,nan
HOOK2,0.28423401713371277,0.26632624864578247,0.7156856505848103
HOXD8,0.31170642375946045,0.25831323862075806,nan
HOXD9,0.4678744375705719,0.24367931485176086,0.8353487252953248
HPX,0.21899090707302094,0.17611311376094818,nan
IGF1,0.6012135744094849,0.570448100566864,0.8607779892119404
IGSF6,0.3901483714580536,0.363734632730484,nan
IL2RA,0.1545395702123642,0.1604163497686386,nan
IL2RG,0.6062468886375427,0.5475795865058899,nan
IL3RA,0.3976246118545532,0.2455088198184967,nan
IL7R,0.7096009254455566,0.5893756151199341,0.8698026238891966
ITGAM,0.284054696559906,0.2649572789669037,0.7620150735667032
ITGAX,0.40489229559898376,0.32118111848831177,nan
ITM2C,0.5240663290023804,0.4063797891139984,nan
JUP,0.32404622435569763,0.33209019899368286,nan
KARS,0.10494343191385269,0.11824772506952286,nan
KDR,0.5331471562385559,0.28906410932540894,nan
KIT,0.41602689027786255,0.17410506308078766,nan
KLF5,0.4405241310596466,0.41924625635147095,nan
KLRB1,0.47589364647865295,0.41008907556533813,0.8190485527526664
KLRC1,0.29865172505378723,0.2200835645198822,0.7926833006372551
KLRD1,0.35134562849998474,0.25970983505249023,nan
KLRF1,0.10188201814889908,0.07322774082422256,0.617608947433676
KRT14,0.7027555704116821,0.4353953003883362,nan
KRT15,0.6242349743843079,0.38583841919898987,nan
KRT16,0.5680022239685059,0.30396148562431335,nan
KRT23,0.531211793422699,0.2465701699256897,nan
KRT5,0.6664974093437195,0.39376726746559143,nan
KRT6B,0.6482337117195129,0.3744409680366516,0.8449109170851717
KRT7,0.858812153339386,0.8165266513824463,nan
KRT8,0.8185834288597107,0.7681452631950378,0.9012323643481595
LAG3,0.11496036499738693,0.08673244714736938,nan
LARS,0.23312899470329285,0.2278810441493988,0.6462077463173259
LDHB,0.49191877245903015,0.4826342761516571,0.7691291344755103
LEP,0.2564595341682434,0.08083417266607285,nan
LGALSL,0.17785890400409698,0.12075037509202957,nan
LIF,0.21091380715370178,0.09398908168077469,0.6983103026304013
LILRA4,0.2529190480709076,0.09520401805639267,nan
LPL,0.47410863637924194,0.31655603647232056,nan
LPXN,0.4231201410293579,0.3925912082195282,nan
LRRC15,0.4418452978134155,0.3584519028663635,0.8301362244136335
LTB,0.43710431456565857,0.32864177227020264,nan
LUM,0.8280596733093262,0.8200294375419617,0.9053541209577957
LY86,0.17991863191127777,0.17240595817565918,nan
LYPD3,0.6055601835250854,0.5770898461341858,nan
LYZ,0.5739681124687195,0.5537154674530029,nan
MAP3K8,0.2232741266489029,0.19447119534015656,nan
MDM2,0.3547099232673645,0.3355552852153778,nan
MEDAG,0.3314100205898285,0.297576904296875,nan
MKI67,0.22555376589298248,0.20580683648586273,nan
MLPH,0.8003489971160889,0.7426433563232422,nan
MMP1,0.20331862568855286,0.13884368538856506,nan
MMP12,0.5551081895828247,0.08670864999294281,0.6766263628050032
MMP2,0.6799516677856445,0.6568871140480042,0.8699861373887512
MMRN2,0.5675569176673889,0.2834925651550293,0.8241887407996726
MNDA,0.3561040461063385,0.3281884491443634,nan
MPO,0.0059104785323143005,0.00386504502967,0.5285865274945992
MRC1,0.45474761724472046,0.41636136174201965,nan
MS4A1,0.36741524934768677,0.2570103108882904,0.8481552702653126
MUC6,0.03168642148375511,0.020242437720298767,nan
MYBPC1,0.054906826466321945,0.028510723263025284,nan
MYH11,0.5972014665603638,0.3382284641265869,0.8284341912158374
MYLK,0.663019061088562,0.523046612739563,nan
MYO5B,0.6326993107795715,0.6070895195007324,0.8675328551780678
MZB1,0.5313737392425537,0.3583967387676239,0.7670413442649713
NARS,0.46541571617126465,0.4434128999710083,0.7445712720802429
NCAM1,0.08116567134857178,0.07163719832897186,nan
NDUFA4L2,0.13887029886245728,0.08350538462400436,0.7703875241116398
NKG7,0.2644699215888977,0.21290968358516693,nan
NOSTRIN,0.48227789998054504,0.23644158244132996,0.7795948638790593
NPM3,0.06207440420985222,0.07039141654968262,0.5967081582859073
OCIAD2,0.20337419211864471,0.21351036429405212,0.6632865496022767
OPRPN,0.41405630111694336,0.14309926331043243,nan
OXTR,0.21683083474636078,0.1573171317577362,0.7279740582825591
PCLAF,0.40499481558799744,0.37611326575279236,nan
PCOLCE,0.26388585567474365,0.24484141170978546,nan
PDCD1,0.07417650520801544,0.05316530913114548,0.779554604872914
PDCD1LG2,0.1603667438030243,0.1469745635986328,0.732392629020908
PDE4A,0.21205811202526093,0.21027210354804993,0.6827752207527249
PDGFRA,0.5867388248443604,0.5521224737167358,nan
PDGFRB,0.6301337480545044,0.6085290908813477,nan
PDK4,0.56581050157547,0.5521009564399719,nan
PECAM1,0.6320497989654541,0.512292742729187,0.8162524684695082
PELI1,0.20276574790477753,0.1806405484676361,nan
PGR,0.19237282872200012,0.13535696268081665,nan
PIGR,0.3234284818172455,0.11595576256513596,nan
PIM1,0.2989809811115265,0.28806033730506897,nan
PLD4,0.19150573015213013,0.1393885761499405,nan
POLR2J3,0.36798861622810364,0.3755470812320709,0.6665751293187366
POSTN,0.7964648604393005,0.7890673875808716,0.8984221330400299
PPARG,0.3537842333316803,0.27291756868362427,nan
PRDM1,0.4954138994216919,0.4506778419017792,nan
PRF1,0.2737732529640198,0.2269885241985321,nan
PTGDS,0.598422646522522,0.5846794247627258,nan
PTN,0.5625413060188293,0.38072291016578674,nan
PTPRC,0.7762472629547119,0.7126638293266296,0.9013263633465327
PTRHD1,0.19065599143505096,0.1826574206352234,0.6440001917360436
QARS,0.2541634440422058,0.2576919198036194,0.6668511602110618
RAB30,0.255567342042923,0.1787058413028717,0.6387734619278711
RAMP2,0.5908750295639038,0.3297363519668579,0.8368954420688842
RAPGEF3,0.2958732545375824,0.1972598433494568,nan
REXO4,0.03810126706957817,0.04178701713681221,0.5759057782336332
RHOH,0.3339553773403168,0.34663912653923035,0.7200604628599767
RORC,0.0973878875374794,0.10564511269330978,0.6521437599939612
RTKN2,0.29780665040016174,0.26758673787117004,0.7138976530722657
RUNX1,0.3879980444908142,0.35194483399391174,0.6606151234696078
S100A14,0.6144518256187439,0.6043848991394043,nan
S100A4,0.5441126227378845,0.535834014415741,nan
S100A8,0.18172192573547363,0.08952189981937408,0.6902705545241249
SCD,0.7692842483520508,0.7253207564353943,0.8390943781365522
SCGB2A1,0.14192615449428558,0.08526611328125,0.7596028128519797
SDC4,0.25153279304504395,0.2619915306568146,0.699911496813969
SEC11C,0.38346290588378906,0.2501533031463623,0.6399086364718884
SEC24A,0.2669011950492859,0.26384246349334717,nan
SELL,0.5066834688186646,0.4015788733959198,nan
SERHL2,0.6014167070388794,0.5575380921363831,0.847657603570194
SERPINA3,0.6188647150993347,0.5376676321029663,nan
SERPINB9,0.3437463045120239,0.3038318455219269,0.6585005836088552
SFRP1,0.5959738492965698,0.5231251120567322,nan
SFRP4,0.6418454647064209,0.5719321966171265,nan
SH3YL1,0.40923091769218445,0.3921603858470917,0.7333173360410179
SLAMF1,0.4317028820514679,0.3644171953201294,nan
SLAMF7,0.5559706687927246,0.38745060563087463,0.8029673846048793
SLC25A37,0.2293585240840912,0.1604643166065216,nan
SLC4A1,0.0466092973947525,0.02241085283458233,nan
SLC5A6,0.4013731777667999,0.3909566402435303,nan
SMAP2,0.44213661551475525,0.37787410616874695,0.7075913281078434
SMS,0.42179733514785767,0.41729843616485596,nan
SNAI1,0.20728038251399994,0.14007890224456787,0.7524429523973725
SOX17,0.428668737411499,0.18512263894081116,nan
SOX18,0.23124851286411285,0.12871521711349487,0.7920206231525574
SPIB,0.2859691083431244,0.19359664618968964,0.7983665934038567
SQLE,0.3229307532310486,0.3206900954246521,nan
SRPK1,0.221260666847229,0.2337428331375122,0.6495785824338091
SSTR2,0.11344369500875473,0.08099613338708878,nan
STC1,0.24869060516357422,0.2340758591890335,nan
SVIL,0.36639684438705444,0.3231694996356964,nan
TAC1,0.2706514298915863,0.21491532027721405,nan
TACSTD2,0.8306795358657837,0.7884000539779663,nan
TCEAL7,0.2098069041967392,0.2108023315668106,nan
TCF15,0.08253005892038345,0.04881230369210243,nan
TCF4,0.5163902640342712,0.5164518356323242,nan
TCF7,0.41203901171684265,0.33166199922561646,0.794834223137053
TCIM,0.5273233652114868,0.5029802322387695,0.7647063779203757
TCL1A,0.13599523901939392,0.06903617829084396,0.6993194434389515
TENT5C,0.5214126706123352,0.4286455810070038,0.7478936955701971
TFAP2A,0.4483794867992401,0.4510025680065155,nan
THAP2,0.05519937723875046,0.05947233736515045,nan
TIFA,0.18418818712234497,0.13120269775390625,0.6008591946065349
TIGIT,0.3106060326099396,0.24637281894683838,nan
TIMP4,0.20810341835021973,0.14852850139141083,0.721466903185351
TMEM147,0.2993392050266266,0.3049851655960083,0.6946505587766012
TNFRSF17,0.387289434671402,0.18622998893260956,nan
TOMM7,0.20125308632850647,0.20112480223178864,0.5790013260335745
TOP2A,0.4042051434516907,0.35681378841400146,0.7677368453297805
TPD52,0.5649024248123169,0.5570774078369141,0.8030722159802228
TPSAB1,0.32766789197921753,0.16078731417655945,0.7157997329626212
TRAC,0.6833297610282898,0.5911015272140503,nan
TRAF4,0.4594413638114929,0.447229266166687,nan
TRAPPC3,0.16536664962768555,0.1644907295703888,0.6020589118132392
TRIB1,0.23617850244045258,0.20829902589321136,0.6462417663204559
TUBA4A,0.22619414329528809,0.18028093874454498,0.5871293852219794
TUBB2B,0.19284294545650482,0.18801450729370117,0.6825808377110499
TYROBP,0.2525975704193115,0.23225396871566772,nan
UCP1,0.02802560105919838,0.012914871796965599,0.5958362694064965
USP53,0.40757790207862854,0.3953392803668976,nan
VOPP1,0.201132670044899,0.18261916935443878,nan
VWF,0.644193708896637,0.35279926657676697,0.7690184041213907
WARS,0.23688264191150665,0.1808321326971054,0.5863858282290175
ZEB1,0.48712196946144104,0.4792446196079254,nan
ZEB2,0.659477174282074,0.6562705039978027,nan
ZNF562,0.3137250542640686,0.3199675381183624,0.698373816250839
