gene,PCC,SPCC,AUROC,SSIM
KLRB1,0.3786497414112091,0.36061012744903564,nan,0.30788000714596897
KLRC1,0.13414084911346436,0.12355457991361618,nan,0.3293623186564901
KLRD1,0.15884174406528473,0.14975403249263763,0.6791678951894198,0.30419815116574983
KLRF1,0.03968939930200577,0.024083459749817848,nan,0.4214232520654821
KRT14,0.38016486167907715,0.34359633922576904,nan,0.2029064870173294
KRT15,0.36383286118507385,0.30317360162734985,0.7363762864713712,0.22641117704672345
KRT16,0.29769888520240784,0.2323104441165924,nan,0.24293461754198498
KRT23,0.2607864737510681,0.20924711227416992,0.7410650072717593,0.22531784651888584
KRT5,0.35516104102134705,0.30640730261802673,nan,0.23571277438393837
KRT6B,0.3507886826992035,0.2810452878475189,0.7695367825622466,0.26532225400480364
KRT7,0.7477270364761353,0.7281866669654846,nan,0.4626044335878884
KRT8,0.7046566605567932,0.6934357285499573,0.8720844517936569,0.43538325478811213
LAG3,0.004640050698071718,0.008103543892502785,nan,0.22141353890929333
LARS,0.17587317526340485,0.18863427639007568,0.6290470725356903,0.3905873877545434
LDHB,0.3727405071258545,0.37298521399497986,nan,0.4516038534796008
LEP,0.10875239223241806,0.017196934670209885,nan,0.677741053577922
LGALSL,0.06761247664690018,0.07768314331769943,nan,0.17575632843302424
LIF,0.04787706956267357,0.04410308972001076,nan,0.5481904386426327
LILRA4,0.103066086769104,0.08751213550567627,0.6934298082432996,0.6373911138828909
LPL,0.3357045352458954,0.1848340630531311,nan,0.3520524105921626
LPXN,0.30069243907928467,0.2869626581668854,nan,0.2796895567426829
LRRC15,0.26531365513801575,0.2629944682121277,nan,0.311808179668817
LTB,0.34137070178985596,0.28794214129447937,nan,0.45118208275856303
LUM,0.6621257066726685,0.6625075936317444,0.846636895717138,0.667857229879303
LY86,0.10063476115465164,0.09935961663722992,nan,0.43236267970620335
LYPD3,0.49469730257987976,0.5029230713844299,nan,0.3326610994655456
LYZ,0.4097858667373657,0.4267939329147339,0.7373191205811909,0.41101301643430277
MAP3K8,0.09591502696275711,0.08760368078947067,nan,0.3110661057385588
MDM2,0.2783298194408417,0.27524736523628235,nan,0.44285171481766017
MEDAG,0.24870724976062775,0.24244709312915802,0.7574988491948007,0.29830172963777274
MKI67,0.14286260306835175,0.15430015325546265,0.6541321751874632,0.2230862100014008
MLPH,0.6520571708679199,0.6349272727966309,0.8531594341634573,0.38164344848906545
MMP1,0.09535437077283859,0.09617926180362701,0.6884847996064472,0.614412780491981
MMP12,0.26127344369888306,0.09680262207984924,nan,0.4303012508407451
MMP2,0.5455685257911682,0.5343946218490601,0.8066160730542139,0.5655861202902982
MMRN2,0.15506599843502045,0.14019624888896942,0.6655251250437388,0.25140587511177764
MNDA,0.2125532478094101,0.21690714359283447,0.6799119440561125,0.25727146163253123
MPO,0.012355056591331959,0.008574377745389938,nan,0.9018930313337327
MRC1,0.3338313400745392,0.35853686928749084,nan,0.3460767241484598
MS4A1,0.29839691519737244,0.24732717871665955,0.8237725504888437,0.3193183195743538
MUC6,0.02245425246655941,0.019215192645788193,0.6043941791793723,0.728322398462854
MYBPC1,0.010620556771755219,0.004819445312023163,nan,0.7993626791324401
MYH11,0.2477579414844513,0.23457811772823334,nan,0.27531177987317096
MYLK,0.34065282344818115,0.3363924026489258,nan,0.29672507625399236
MYO5B,0.5342684388160706,0.53883957862854,nan,0.35463249305054273
MZB1,0.20705628395080566,0.20673741400241852,0.6632067383123094,0.1999158130159051
NARS,0.3913169503211975,0.38617318868637085,0.7149316317367008,0.4570103591224304
NCAM1,0.03610806167125702,0.033990032970905304,nan,0.6324640751282639
NDUFA4L2,0.023235797882080078,0.027617812156677246,0.5927756215486769,0.4488013109738414
NKG7,0.13816943764686584,0.13021497428417206,0.6920989383112036,0.427245532995997
NOSTRIN,0.09865150600671768,0.09305301308631897,nan,0.26183436532683046
NPM3,0.04209733009338379,0.05128685384988785,0.573570200851805,0.34726331431358387
OCIAD2,0.1442762166261673,0.16989627480506897,nan,0.21948409656207096
OPRPN,0.13954484462738037,0.12213043868541718,0.715843579742508,0.37896518404288404
OXTR,0.10741113871335983,0.11440502107143402,0.6741236987617502,0.5436420000782235
PCLAF,0.3271365165710449,0.3271428942680359,0.7383868826686231,0.2126767787695162
PCOLCE,0.1609509438276291,0.1641215682029724,nan,0.41674577619999825
PDCD1,0.03044903837144375,0.028528565540909767,nan,0.7324064583083022
PDCD1LG2,0.10848309099674225,0.1075848639011383,0.6745912267991324,0.48625025059356286
PDE4A,0.13910573720932007,0.13782669603824615,nan,0.25939563527132814
PDGFRA,0.4009747803211212,0.4069412052631378,nan,0.37814918111266704
PDGFRB,0.4030511677265167,0.44140082597732544,0.778368529508334,0.43229652842116784
PDK4,0.44365158677101135,0.44375598430633545,0.7446636627901926,0.4856881387414476
PECAM1,0.31555986404418945,0.3409275412559509,nan,0.35488761005789926
PELI1,0.08956711739301682,0.07039852440357208,0.5498007425563428,0.2852434456511356
PGR,0.06256226450204849,0.06090374290943146,nan,0.398214298427256
PIGR,0.11993838846683502,0.09601117670536041,0.7344667818739711,0.6788847145589392
PIM1,0.19921967387199402,0.19802068173885345,0.6492630931935146,0.24437692515119555
PLD4,0.08270532637834549,0.07947184890508652,0.6544779219015073,0.48840982901130775
POLR2J3,0.16507583856582642,0.1828971803188324,0.5470914422338626,0.5425401855381985
POSTN,0.6221973896026611,0.6346603631973267,nan,0.6473268843272185
PPARG,0.17982861399650574,0.16243064403533936,nan,0.26355205446127883
PRDM1,0.3396293818950653,0.33869829773902893,nan,0.3197476996710998
PRF1,0.14368046820163727,0.14176329970359802,nan,0.42606994326729936
PTGDS,0.4925842881202698,0.511624276638031,0.8145993625967164,0.3980163383658397
PTN,0.30144202709198,0.26481959223747253,0.691410769501315,0.24181354053824974
PTPRC,0.5904950499534607,0.5691099166870117,0.8177629580373516,0.4357708924588738
PTRHD1,0.1319572627544403,0.14284759759902954,nan,0.29696110200886505
QARS,0.21181830763816833,0.2334793508052826,0.6534861798638346,0.3541984619204379
RAB30,0.11989656090736389,0.11075190454721451,0.5877774945529416,0.2808781715235205
RAMP2,0.1606280356645584,0.1648031622171402,nan,0.21625247049727328
RAPGEF3,0.07803500443696976,0.08935508877038956,nan,0.23270533513568442
REXO4,0.022554490715265274,0.023637153208255768,nan,0.3457971363106299
RHOH,0.20337899029254913,0.22116956114768982,nan,0.24678215884555446
RORC,0.03698137402534485,0.04656402766704559,0.5701081562482234,0.2514153189892066
RTKN2,0.20158050954341888,0.2124631553888321,nan,0.21856044237764086
RUNX1,0.19737263023853302,0.19844062626361847,nan,0.4306989938610225
S100A14,0.5044189095497131,0.5186036229133606,0.8027669643082856,0.3133916241684031
S100A4,0.4069520831108093,0.4134659469127655,nan,0.4311095203350018
S100A8,0.05053356662392616,0.046080656349658966,nan,0.5179924953640124
SCD,0.6543567776679993,0.6300238370895386,nan,0.430550616370948
SCGB2A1,0.06705933064222336,0.06251951307058334,nan,0.7056704635963752
SDC4,0.20359522104263306,0.21732451021671295,0.6729099834008777,0.2562996749466463
SEC11C,0.13847868144512177,0.1281280219554901,nan,0.22411710427590883
SEC24A,0.17438283562660217,0.20534208416938782,nan,0.27656215659461414
SELL,0.40886762738227844,0.35931122303009033,0.8005671034216079,0.3016806503139996
SERHL2,0.4637339413166046,0.46859076619148254,0.8028718056571774,0.2488008506090861
SERPINA3,0.3961006700992584,0.37301892042160034,0.6993407694666445,0.25646105555308785
SERPINB9,0.24704934656620026,0.21323411166667938,0.6074848309048362,0.29854010955500754
SFRP1,0.3899862468242645,0.40916454792022705,0.7624549309508887,0.3309156508834187
SFRP4,0.5478102564811707,0.5111735463142395,0.8275463319156887,0.4298824574442303
SH3YL1,0.33859068155288696,0.3314928114414215,0.7025725999013679,0.2750298728483972
SLAMF1,0.2913456857204437,0.2733865976333618,0.75227666588576,0.26898101534113145
SLAMF7,0.2908492088317871,0.2870814800262451,nan,0.2623781230738006
SLC25A37,0.09029477834701538,0.0839494913816452,nan,0.31460746014612345
SLC4A1,0.0274455975741148,0.009380172938108444,0.5391546143531708,0.798795710984879
SLC5A6,0.3253442347049713,0.3348909318447113,nan,0.2771133263536789
SMAP2,0.32705336809158325,0.2806357443332672,0.6503042242604438,0.3672580014944256
SMS,0.3677540123462677,0.3769104778766632,0.7226144152177789,0.43775830527259246
SNAI1,0.06191585958003998,0.06346077471971512,nan,0.36510200604033943
SOX17,0.10202868282794952,0.095832958817482,nan,0.3826444955630936
SOX18,0.04865596070885658,0.059602681547403336,0.6405220106032021,0.23549961494196187
SPIB,0.2339239865541458,0.18254150450229645,nan,0.550625236289922
SQLE,0.2614319920539856,0.2730386555194855,nan,0.2855127955445495
SRPK1,0.17123401165008545,0.19178497791290283,0.6276925978868934,0.2769172697137993
SSTR2,0.03414292633533478,0.0328352116048336,nan,0.5556563374950476
STC1,0.16392400860786438,0.17380371689796448,nan,0.40659376136614994
SVIL,0.17494773864746094,0.17007870972156525,nan,0.3062305643631562
TAC1,0.20395305752754211,0.18554671108722687,0.7582662980107299,0.3627595395384513
TACSTD2,0.7026377320289612,0.684577226638794,0.8482426129860873,0.4376493223148665
TCEAL7,0.12881244719028473,0.13880477845668793,0.6798798536844396,0.29461846792375007
TCF15,0.011557849124073982,0.011811853386461735,nan,0.7984195346349973
TCF4,0.3250676989555359,0.3579936921596527,0.7401380966475642,0.38666011036649955
TCF7,0.2986759543418884,0.2440071851015091,0.7143321724238368,0.2810301633707402
TCIM,0.37451842427253723,0.3774449825286865,0.7063001810384993,0.3415661279807593
TCL1A,0.07579728215932846,0.07229458540678024,0.7125482896216854,0.7287680747111553
TENT5C,0.21337151527404785,0.2449210286140442,nan,0.20192207449108415
TFAP2A,0.395603746175766,0.4070611894130707,nan,0.2246882010993991
THAP2,0.019731193780899048,0.02821936272084713,0.5287257646142731,0.257240211388063
TIFA,0.09174787998199463,0.05675162374973297,nan,0.25310221254926807
TIGIT,0.22174064815044403,0.19495242834091187,0.7585524532783577,0.4409229317357864
TIMP4,0.1770027130842209,0.1311197131872177,nan,0.39885112276865187
TMEM147,0.24002930521965027,0.2597421109676361,nan,0.3090801930898594
TNFRSF17,0.16100195050239563,0.15451183915138245,nan,0.48243856103292604
TOMM7,0.10668829828500748,0.10177868604660034,0.552666669861856,0.5475914227926623
TOP2A,0.29579415917396545,0.3072306215763092,nan,0.2046773700145871
TPD52,0.41345033049583435,0.4081421196460724,0.7348807991247577,0.3360225639753869
TPSAB1,0.11631020903587341,0.11317890882492065,nan,0.2635327826144406
TRAC,0.5331038236618042,0.4982292950153351,nan,0.3770990972082052
TRAF4,0.36386075615882874,0.3752506673336029,0.7517755343828187,0.27548498736314353
TRAPPC3,0.09179764240980148,0.10299140959978104,0.5724594045961471,0.30676538497070405
TRIB1,0.0993598997592926,0.11095115542411804,0.5837539601196654,0.2292627972291961
TUBA4A,0.10463708639144897,0.072334885597229,0.5275808153417599,0.2904968965412797
TUBB2B,0.13871833682060242,0.1512109339237213,nan,0.2728812353507919
TYROBP,0.1250145584344864,0.13721100986003876,nan,0.22855906482776084
UCP1,0.02045910246670246,0.0129657331854105,0.5953270714258669,0.9116323080790953
USP53,0.3169330358505249,0.3248622417449951,nan,0.29935454874960676
VOPP1,0.08684546500444412,0.08075270056724548,nan,0.32209271635178066
VWF,0.21595965325832367,0.22034353017807007,nan,0.23320445188167496
WARS,0.09688074886798859,0.07587440311908722,0.5307919321330605,0.257560654772703
ZEB1,0.30312541127204895,0.33115315437316895,0.7223049605861241,0.34305293073922494
ZEB2,0.4781621992588043,0.4903886914253235,0.7853530039906106,0.5279458805395849
ZNF562,0.25627508759498596,0.27693837881088257,nan,0.30923474376209015
