gene,PCC
CYP1A1,0.025279702618718147
CYTIP,0.482687771320343
DAPK3,0.0644177719950676
DERL3,0.1266259253025055
DMKN,0.19930267333984375
DNAAF1,0.008936835452914238
DNTTIP1,0.0668775737285614
DPT,0.3181858956813812
DSC2,0.2936231195926666
DSP,0.5476856827735901
DST,0.3671351373195648
DUSP2,0.1344364881515503
DUSP5,0.050842467695474625
EDN1,0.11743006855249405
EDNRB,0.2430482804775238
EGFL7,0.0816459059715271
EGFR,0.22478821873664856
EIF4EBP1,0.08057896047830582
ELF3,0.45688396692276
ELF5,0.11721764504909515
ENAH,0.36415380239486694
EPCAM,0.7190696597099304
ERBB2,0.5873777270317078
ERN1,0.28845643997192383
ESM1,0.08775684237480164
ESR1,0.23311357200145721
FAM107B,0.28337445855140686
FAM49A,0.1707492470741272
FASN,0.6579633951187134
FBLIM1,0.15786205232143402
FBLN1,0.5159692764282227
FCER1A,0.17937040328979492
FCER1G,0.29449647665023804
FCGR3A,0.15496522188186646
FGL2,0.33711373805999756
FLNB,0.3528902232646942
FOXA1,0.7033816576004028
FOXC2,0.1296095997095108
FOXP3,0.06687289476394653
FSTL3,0.10335550457239151
GATA3,0.676297664642334
GJB2,0.2552771270275116
GLIPR1,0.2859213650226593
GNLY,0.08359318971633911
GPR183,0.44422534108161926
GZMA,0.28212881088256836
GZMB,0.05912076309323311
GZMK,0.04430513456463814
HAVCR2,0.13177353143692017
HDC,0.1419367790222168
HMGA1,0.19398757815361023
HOOK2,0.2281438261270523
HOXD8,0.13920284807682037
HOXD9,0.11872323602437973
HPX,0.1626378297805786
IGF1,0.4898763597011566
IGSF6,0.20371991395950317
IL2RA,0.12384293973445892
IL2RG,0.4840801954269409
IL3RA,0.12124600261449814
IL7R,0.560617983341217
ITGAM,0.1599874049425125
ITGAX,0.19160638749599457
ITM2C,0.3298974633216858
JUP,0.26823851466178894
KARS,0.06187539920210838
KDR,0.12987235188484192
KIT,0.1428065299987793
KLF5,0.35331523418426514
KLRB1,0.3786497414112091
KLRC1,0.13414084911346436
KLRD1,0.15884174406528473
KLRF1,0.03968939930200577
KRT14,0.38016486167907715
KRT15,0.36383286118507385
KRT16,0.29769888520240784
KRT23,0.2607864737510681
KRT5,0.35516104102134705
KRT6B,0.3507886826992035
KRT7,0.7477270364761353
KRT8,0.7046566605567932
LAG3,0.004640050698071718
LARS,0.17587317526340485
LDHB,0.3727405071258545
LEP,0.10875239223241806
LGALSL,0.06761247664690018
LIF,0.04787706956267357
LILRA4,0.103066086769104
LPL,0.3357045352458954
LPXN,0.30069243907928467
LRRC15,0.26531365513801575
LTB,0.34137070178985596
LUM,0.6621257066726685
LY86,0.10063476115465164
LYPD3,0.49469730257987976
LYZ,0.4097858667373657
MAP3K8,0.09591502696275711
MDM2,0.2783298194408417
MEDAG,0.24870724976062775
MKI67,0.14286260306835175
MLPH,0.6520571708679199
MMP1,0.09535437077283859
MMP12,0.26127344369888306
MMP2,0.5455685257911682
MMRN2,0.15506599843502045
MNDA,0.2125532478094101
MPO,0.012355056591331959
MRC1,0.3338313400745392
MS4A1,0.29839691519737244
MUC6,0.02245425246655941
MYBPC1,0.010620556771755219
MYH11,0.2477579414844513
MYLK,0.34065282344818115
MYO5B,0.5342684388160706
MZB1,0.20705628395080566
NARS,0.3913169503211975
NCAM1,0.03610806167125702
NDUFA4L2,0.023235797882080078
NKG7,0.13816943764686584
NOSTRIN,0.09865150600671768
NPM3,0.04209733009338379
OCIAD2,0.1442762166261673
OPRPN,0.13954484462738037
OXTR,0.10741113871335983
PCLAF,0.3271365165710449
PCOLCE,0.1609509438276291
PDCD1,0.03044903837144375
PDCD1LG2,0.10848309099674225
PDE4A,0.13910573720932007
PDGFRA,0.4009747803211212
PDGFRB,0.4030511677265167
PDK4,0.44365158677101135
PECAM1,0.31555986404418945
PELI1,0.08956711739301682
PGR,0.06256226450204849
PIGR,0.11993838846683502
PIM1,0.19921967387199402
PLD4,0.08270532637834549
POLR2J3,0.16507583856582642
POSTN,0.6221973896026611
PPARG,0.17982861399650574
PRDM1,0.3396293818950653
PRF1,0.14368046820163727
PTGDS,0.4925842881202698
PTN,0.30144202709198
PTPRC,0.5904950499534607
PTRHD1,0.1319572627544403
QARS,0.21181830763816833
RAB30,0.11989656090736389
RAMP2,0.1606280356645584
RAPGEF3,0.07803500443696976
REXO4,0.022554490715265274
RHOH,0.20337899029254913
RORC,0.03698137402534485
RTKN2,0.20158050954341888
RUNX1,0.19737263023853302
S100A14,0.5044189095497131
S100A4,0.4069520831108093
S100A8,0.05053356662392616
SCD,0.6543567776679993
SCGB2A1,0.06705933064222336
SDC4,0.20359522104263306
SEC11C,0.13847868144512177
SEC24A,0.17438283562660217
SELL,0.40886762738227844
SERHL2,0.4637339413166046
SERPINA3,0.3961006700992584
SERPINB9,0.24704934656620026
SFRP1,0.3899862468242645
SFRP4,0.5478102564811707
SH3YL1,0.33859068155288696
SLAMF1,0.2913456857204437
SLAMF7,0.2908492088317871
SLC25A37,0.09029477834701538
SLC4A1,0.0274455975741148
SLC5A6,0.3253442347049713
SMAP2,0.32705336809158325
SMS,0.3677540123462677
SNAI1,0.06191585958003998
SOX17,0.10202868282794952
SOX18,0.04865596070885658
SPIB,0.2339239865541458
SQLE,0.2614319920539856
SRPK1,0.17123401165008545
SSTR2,0.03414292633533478
STC1,0.16392400860786438
SVIL,0.17494773864746094
TAC1,0.20395305752754211
TACSTD2,0.7026377320289612
TCEAL7,0.12881244719028473
TCF15,0.011557849124073982
TCF4,0.3250676989555359
TCF7,0.2986759543418884
TCIM,0.37451842427253723
TCL1A,0.07579728215932846
TENT5C,0.21337151527404785
TFAP2A,0.395603746175766
THAP2,0.019731193780899048
TIFA,0.09174787998199463
TIGIT,0.22174064815044403
TIMP4,0.1770027130842209
TMEM147,0.24002930521965027
TNFRSF17,0.16100195050239563
TOMM7,0.10668829828500748
TOP2A,0.29579415917396545
TPD52,0.41345033049583435
TPSAB1,0.11631020903587341
TRAC,0.5331038236618042
TRAF4,0.36386075615882874
TRAPPC3,0.09179764240980148
TRIB1,0.0993598997592926
TUBA4A,0.10463708639144897
TUBB2B,0.13871833682060242
TYROBP,0.1250145584344864
UCP1,0.02045910246670246
USP53,0.3169330358505249
VOPP1,0.08684546500444412
VWF,0.21595965325832367
WARS,0.09688074886798859
ZEB1,0.30312541127204895
ZEB2,0.4781621992588043
ZNF562,0.25627508759498596
