gene,PCC,SPCC,AUROC
DERL3,0.2554243505001068,0.18349198997020721,0.8057570309636688
DMKN,0.2529010772705078,0.2453518807888031,nan
DNAAF1,0.02660035341978073,0.031156029552221298,nan
DNTTIP1,0.09924475848674774,0.09911952167749405,0.5720453511610751
DPT,0.40584003925323486,0.39859312772750854,0.814026709219406
DSC2,0.45284974575042725,0.34304019808769226,0.7167868398690453
DSP,0.6717910170555115,0.649661660194397,nan
DST,0.5109425783157349,0.474495530128479,0.7521349224845603
DUSP2,0.17483051121234894,0.1393730789422989,0.682346185926608
DUSP5,0.13850466907024384,0.08860990405082703,0.5565250821936323
EDN1,0.3651038408279419,0.16180573403835297,0.7690559050758613
EDNRB,0.35611486434936523,0.34088844060897827,nan
EGFL7,0.2732551395893097,0.17023280262947083,nan
EGFR,0.3425866365432739,0.3230588138103485,0.7284059253561002
EIF4EBP1,0.11267660558223724,0.12249749153852463,0.6132232969605177
ELF3,0.5488188862800598,0.5239916443824768,nan
ELF5,0.29104313254356384,0.09241939336061478,0.688318467025613
ENAH,0.45514604449272156,0.45951300859451294,0.7548518994462671
EPCAM,0.8422094583511353,0.7957568764686584,nan
ERBB2,0.7063137292861938,0.7313339114189148,0.8543456083915963
ERN1,0.3742908537387848,0.3054502308368683,0.6830748493136332
ESM1,0.28909364342689514,0.14656436443328857,nan
ESR1,0.34466493129730225,0.28946009278297424,nan
FAM107B,0.3491956293582916,0.2968800961971283,0.6268803876723673
FAM49A,0.22399646043777466,0.22159254550933838,nan
FASN,0.7780141234397888,0.722804605960846,0.8769991546163449
FBLIM1,0.3055848777294159,0.28774896264076233,0.7273109068807199
FBLN1,0.6174423098564148,0.5856093764305115,nan
FCER1A,0.23226258158683777,0.2232714146375656,nan
FCER1G,0.457083523273468,0.453157514333725,0.7625592798247631
FCGR3A,0.28574618697166443,0.2766720652580261,nan
FGL2,0.44397056102752686,0.44725993275642395,0.7717233236874472
FLNB,0.469513475894928,0.4631761908531189,0.7565110045020549
FOXA1,0.8130896091461182,0.7791016697883606,nan
FOXC2,0.2697651982307434,0.17259636521339417,0.7751136756534949
FOXP3,0.09363513439893723,0.07999253273010254,nan
FSTL3,0.18153657019138336,0.1687416434288025,0.6597296367238527
GATA3,0.777459442615509,0.7394289374351501,0.8383068798036533
GJB2,0.46825411915779114,0.2842461168766022,0.8099817499718663
GLIPR1,0.3974297344684601,0.39249685406684875,0.7352441742042214
GNLY,0.10919276624917984,0.08929164707660675,0.7306901451017803
GPR183,0.5296245813369751,0.4949197769165039,nan
GZMA,0.36528280377388,0.33975890278816223,nan
GZMB,0.08050824701786041,0.10229519009590149,nan
GZMK,0.0746024027466774,0.06751246750354767,0.7664773397543859
HAVCR2,0.28108644485473633,0.2569670081138611,0.7165461168571322
HDC,0.21205738186836243,0.2074107974767685,0.6374715267720975
HMGA1,0.26734450459480286,0.26790469884872437,nan
HOOK2,0.2713298499584198,0.2566434144973755,0.7074905721901942
HOXD8,0.2784654200077057,0.24968604743480682,nan
HOXD9,0.38134363293647766,0.24469424784183502,0.8370090051979387
HPX,0.20117032527923584,0.1660306751728058,nan
IGF1,0.5852010250091553,0.560480535030365,0.8550319723965221
IGSF6,0.3348860442638397,0.32976680994033813,nan
IL2RA,0.1494254618883133,0.15936562418937683,nan
IL2RG,0.5629400610923767,0.5184106826782227,nan
IL3RA,0.3225916028022766,0.2323034703731537,nan
IL7R,0.6337453126907349,0.5571703910827637,0.851608575486172
ITGAM,0.23446783423423767,0.23024985194206238,0.7274483469958515
ITGAX,0.32348090410232544,0.2812751233577728,nan
ITM2C,0.4608655273914337,0.3961946964263916,nan
JUP,0.313007116317749,0.32081183791160583,nan
KARS,0.09123719483613968,0.10362154990434647,nan
KDR,0.4248616397380829,0.280852735042572,nan
KIT,0.35235702991485596,0.1871979832649231,nan
KLF5,0.43135520815849304,0.4112488031387329,nan
KLRB1,0.4343799948692322,0.39409053325653076,0.80797125349123
KLRC1,0.21366587281227112,0.18111750483512878,0.7406462178611906
KLRD1,0.24328993260860443,0.2124871462583542,nan
KLRF1,0.0751996859908104,0.06188802793622017,0.5996334969696099
KRT14,0.6702360510826111,0.4385961592197418,nan
KRT15,0.5912995934486389,0.3861413896083832,nan
KRT16,0.5357110500335693,0.29350677132606506,nan
KRT23,0.4580267369747162,0.22671978175640106,nan
KRT5,0.6292598843574524,0.3948502838611603,nan
KRT6B,0.6107104420661926,0.36614304780960083,0.8375420304795603
KRT7,0.8500756621360779,0.8081263303756714,nan
KRT8,0.8103392124176025,0.7611938714981079,0.8982206176264182
LAG3,0.0622873418033123,0.0552365742623806,nan
LARS,0.21644292771816254,0.2125871181488037,0.6352231044122474
LDHB,0.48141083121299744,0.47430893778800964,0.7663337144943394
LEP,0.24618537724018097,0.08666481077671051,nan
LGALSL,0.15714630484580994,0.10748027265071869,nan
LIF,0.15321996808052063,0.0869625136256218,0.6833347072945165
LILRA4,0.16135160624980927,0.11349897086620331,nan
LPL,0.4745424687862396,0.324116975069046,nan
LPXN,0.38746777176856995,0.3663811981678009,nan
LRRC15,0.41228899359703064,0.3493805527687073,0.8218175425605475
LTB,0.40248334407806396,0.31340932846069336,nan
LUM,0.8086265325546265,0.797354519367218,0.8992673579849101
LY86,0.15528443455696106,0.15367019176483154,nan
LYPD3,0.588956892490387,0.5642277598381042,nan
LYZ,0.5335751175880432,0.5339267253875732,nan
MAP3K8,0.16913184523582458,0.1539975255727768,nan
MDM2,0.3432259261608124,0.32287105917930603,nan
MEDAG,0.316015362739563,0.2928946018218994,nan
MKI67,0.20494800806045532,0.19969436526298523,nan
MLPH,0.7734627723693848,0.7251542210578918,nan
MMP1,0.19414126873016357,0.13935086131095886,nan
MMP12,0.5561435222625732,0.10040359199047089,0.7047887919378735
MMP2,0.6552829742431641,0.6378404498100281,0.8599791911775442
MMRN2,0.4914862811565399,0.27028658986091614,0.8092647065753568
MNDA,0.3107483983039856,0.3021903336048126,nan
MPO,0.006089682690799236,0.004536980297416449,0.533523626574502
MRC1,0.41132405400276184,0.4094417095184326,nan
MS4A1,0.3392271101474762,0.24711774289608002,0.8348399969909874
MUC6,0.03413264825940132,0.022289741784334183,nan
MYBPC1,0.049143750220537186,0.02495753765106201,nan
MYH11,0.5611715316772461,0.3334767520427704,0.8238899043518665
MYLK,0.6255791187286377,0.5129566788673401,nan
MYO5B,0.6261079907417297,0.6020240187644958,0.8640380830701285
MZB1,0.41700562834739685,0.33155936002731323,0.7463354140231749
NARS,0.4588371515274048,0.43570300936698914,0.7361629309801008
NCAM1,0.07680363953113556,0.06885350495576859,nan
NDUFA4L2,0.11758066713809967,0.07431171834468842,0.740589635205571
NKG7,0.1932353377342224,0.17693836987018585,nan
NOSTRIN,0.39068084955215454,0.22055266797542572,0.7609697219424522
NPM3,0.05136115103960037,0.059576366096735,0.5818013551469858
OCIAD2,0.19028672575950623,0.20207588374614716,0.6559838715088783
OPRPN,0.42050865292549133,0.1511257439851761,nan
OXTR,0.1987365335226059,0.15235143899917603,0.7207403688432167
PCLAF,0.39099887013435364,0.3696940243244171,nan
PCOLCE,0.2384931594133377,0.22786951065063477,nan
PDCD1,0.05611325800418854,0.046444423496723175,0.7442167421782684
PDCD1LG2,0.1398629993200302,0.1355840414762497,0.7142744594408966
PDE4A,0.20191361010074615,0.19566978514194489,0.669306937791356
PDGFRA,0.5309624671936035,0.5220596790313721,nan
PDGFRB,0.5696824789047241,0.5718252658843994,nan
PDK4,0.5387674570083618,0.5337459444999695,nan
PECAM1,0.5632727146148682,0.4853493869304657,0.801073815976614
PELI1,0.17717483639717102,0.1538318544626236,nan
PGR,0.17416028678417206,0.10778828710317612,nan
PIGR,0.27246299386024475,0.10515094548463821,nan
PIM1,0.28383272886276245,0.27345314621925354,nan
PLD4,0.13616660237312317,0.12725049257278442,nan
POLR2J3,0.27337750792503357,0.2911219596862793,0.5812425639120007
POSTN,0.7719008922576904,0.7680166959762573,0.8918810603411835
PPARG,0.3190174996852875,0.2579421401023865,nan
PRDM1,0.4439014792442322,0.4251578748226166,nan
PRF1,0.20748797059059143,0.19364218413829803,nan
PTGDS,0.5867056846618652,0.578554093837738,nan
PTN,0.5270699858665466,0.38080155849456787,nan
PTPRC,0.6947493553161621,0.6570203900337219,0.8717179746518396
PTRHD1,0.17732200026512146,0.16697239875793457,0.63142432758493
QARS,0.24399568140506744,0.2451339215040207,0.6561215028472949
RAB30,0.19900572299957275,0.1634545773267746,0.6253713371559311
RAMP2,0.5008913278579712,0.32564690709114075,0.833661713976488
RAPGEF3,0.2214362621307373,0.16873541474342346,nan
REXO4,0.029500741511583328,0.029417037963867188,0.5533679854622022
RHOH,0.3081246614456177,0.3204093873500824,0.7041096376454509
RORC,0.08468027412891388,0.09484443813562393,0.636890918243841
RTKN2,0.2611844837665558,0.24897953867912292,0.6993430164224005
RUNX1,0.343274861574173,0.313968300819397,0.6395771304002534
S100A14,0.6010389924049377,0.5946834683418274,nan
S100A4,0.5142500400543213,0.5115649104118347,nan
S100A8,0.1579749435186386,0.09255248308181763,0.6968080039175316
SCD,0.7581226825714111,0.717069685459137,0.8350116307382834
SCGB2A1,0.13660939037799835,0.0834251120686531,0.7540145756366313
SDC4,0.25372499227523804,0.2628099024295807,0.7002044989699314
SEC11C,0.2968607544898987,0.21966075897216797,0.6168576716495683
SEC24A,0.22292517125606537,0.23105350136756897,nan
SELL,0.48436060547828674,0.3933303654193878,nan
SERHL2,0.5842201709747314,0.5473006367683411,0.8408689826022598
SERPINA3,0.6038556694984436,0.5238118767738342,nan
SERPINB9,0.32139313220977783,0.2840404808521271,0.6467815529974031
SFRP1,0.5859066843986511,0.5393247008323669,nan
SFRP4,0.637581467628479,0.5725595355033875,nan
SH3YL1,0.397257924079895,0.38048362731933594,0.7258893422981378
SLAMF1,0.3660320043563843,0.3264583647251129,nan
SLAMF7,0.45926937460899353,0.37620389461517334,0.7946664024542281
SLC25A37,0.1882040649652481,0.12693680822849274,nan
SLC4A1,0.03807675465941429,0.017841236665844917,nan
SLC5A6,0.38660743832588196,0.37369459867477417,nan
SMAP2,0.4074901342391968,0.3504318296909332,0.6903541592289062
SMS,0.4167644679546356,0.41186583042144775,nan
SNAI1,0.17882071435451508,0.1264398694038391,0.7278269935312662
SOX17,0.34844377636909485,0.1724366396665573,nan
SOX18,0.18703977763652802,0.1238657608628273,0.7810686173724833
SPIB,0.2865849435329437,0.19323700666427612,0.7978025539390469
SQLE,0.3174196183681488,0.3129103481769562,nan
SRPK1,0.20829786360263824,0.21990713477134705,0.6411524659056997
SSTR2,0.08470781147480011,0.07517777383327484,nan
STC1,0.23622383177280426,0.22809112071990967,nan
SVIL,0.3046392500400543,0.2729501724243164,nan
TAC1,0.2566905915737152,0.21067415177822113,nan
TACSTD2,0.8224976062774658,0.7837197184562683,nan
TCEAL7,0.1942843645811081,0.19884808361530304,nan
TCF15,0.06969158351421356,0.04765288531780243,nan
TCF4,0.4754204750061035,0.4844478964805603,nan
TCF7,0.36959147453308105,0.30668842792510986,0.7723130885107696
TCIM,0.4968741238117218,0.47240927815437317,0.7477923194218237
TCL1A,0.10892234742641449,0.08579608798027039,0.7477065736527201
TENT5C,0.4290234446525574,0.39959651231765747,0.7299909143404358
TFAP2A,0.44322025775909424,0.4453886151313782,nan
THAP2,0.047587670385837555,0.05356660485267639,nan
TIFA,0.15464402735233307,0.11334303766489029,0.5855150191006336
TIGIT,0.2694932520389557,0.22848860919475555,nan
TIMP4,0.22130843997001648,0.16299326717853546,0.7426240443232329
TMEM147,0.2836761772632599,0.2881776690483093,0.6808627322677746
TNFRSF17,0.2985667884349823,0.1980462521314621,nan
TOMM7,0.17790116369724274,0.171961709856987,0.5767462392814121
TOP2A,0.3669357895851135,0.3535156846046448,0.7664357065367962
TPD52,0.5265158414840698,0.5247958302497864,0.7871568457537124
TPSAB1,0.27017903327941895,0.16914547979831696,0.72703480374952
TRAC,0.6040352582931519,0.5486313104629517,nan
TRAF4,0.45000189542770386,0.43628180027008057,nan
TRAPPC3,0.15046973526477814,0.14446114003658295,0.580090910545653
TRIB1,0.17676743865013123,0.15039870142936707,0.6030682613304921
TUBA4A,0.16940486431121826,0.13194549083709717,0.5574266674371622
TUBB2B,0.17631587386131287,0.1767379641532898,0.6716847079857808
TYROBP,0.21170483529567719,0.2069520801305771,nan
UCP1,0.03378903120756149,0.015460319817066193,0.6147182229101859
USP53,0.39512553811073303,0.37906667590141296,nan
VOPP1,0.16348104178905487,0.14807941019535065,nan
VWF,0.565207839012146,0.3539736866950989,0.7717397892501865
WARS,0.21128696203231812,0.15199719369411469,0.5653969129233865
ZEB1,0.46441230177879333,0.46676626801490784,nan
ZEB2,0.6274087429046631,0.6239362955093384,nan
ZNF562,0.2975618541240692,0.30088692903518677,0.6854728053210607
