gene,PCC,SPCC,AUROC
CD69,-0.12518975138664246,-0.13392440974712372,0.398305687652411
CD79A,-0.013566584326326847,-0.00801889318972826,0.48974850984280194
CD79B,-0.005456217098981142,-0.0021261938381940126,0.49551069676875703
CD80,-0.004271624609827995,0.00016463988868054003,0.5003730133866956
CD83,0.05570513755083084,0.029653115198016167,0.5290468490307443
CD86,-0.004150222986936569,0.0020112416241317987,0.501293215389718
CD8A,0.10308440029621124,0.09468547254800797,0.5490826508828549
CD8B,nan,-2.480520890912885e-07,0.5000464672506729
CD9,0.00445315008983016,0.1125389114022255,0.5560444004888946
CD93,-0.0017819380154833198,-0.0010091528529301286,0.4996862441565876
CDC42EP1,-0.025067798793315887,-0.02257726714015007,0.4823983001601377
CDH1,-0.043024081736803055,-0.043661102652549744,0.48174591401952643
CEACAM6,-0.054554425179958344,-0.027497194707393646,0.49010434712507855
CEACAM8,-0.019393431022763252,-0.007735463324934244,0.4905660843119059
CENPF,0.007383524905890226,0.00710338493809104,0.5059147901684699
CLCA2,nan,-6.133158194643329e-07,0.49999281789422095
CLDN4,nan,-1.3273120202939026e-07,0.5000709067827819
CLDN5,nan,6.300175527940155e-07,0.49999292013389146
CLEC14A,-0.016860786825418472,-0.009314225986599922,0.49085596915550816
CLEC9A,0.022865403443574905,0.0012570470571517944,0.5027434284909913
CLECL1,0.04519394040107727,0.05182880535721779,0.5563829699903889
CLIC6,0.0011233952827751637,-0.001182564185000956,0.4978219457478882
CPA3,0.01464681513607502,0.00036911314236931503,0.5003297706297641
CRHBP,nan,-3.3800552046159282e-06,0.5
CRISPLD2,-0.004098239354789257,-0.004147997125983238,0.4973643805229862
CSF3,nan,-1.4855912695566076e-06,0.5
CTH,-0.003197018289938569,-0.0024695894680917263,0.4962642763286255
CTLA4,0.004349481780081987,0.0020971756894141436,0.5021484341540919
CTSG,-0.004261012189090252,0.010878444649279118,0.5257933841523716
CTTN,-0.08830977976322174,-0.15148931741714478,0.4412670497540157
CX3CR1,0.02054799720644951,0.02345789596438408,0.5208729948590941
CXCL12,0.04569017142057419,0.10612772405147552,0.5481663783382115
CXCL16,-0.0007487391121685505,0.00013591579045169055,0.49984906650451244
CXCL5,0.0008768316474743187,-0.0004073813615832478,0.49878931247883357
CXCR4,0.10278771072626114,0.0729900524020195,0.5302830072974299
CYP1A1,nan,-1.6866210899024736e-06,0.5
CYTIP,-0.008510034531354904,0.003866546554490924,0.5019267964586606
DAPK3,-0.02409067191183567,-0.03239896148443222,0.47662528909230434
DERL3,nan,-4.122211691992561e-07,0.5000096345433941
DMKN,0.018086733296513557,0.020738868042826653,0.5189548352270634
DNAAF1,0.002444984158501029,0.0005812112940475345,0.5017274606299067
DNTTIP1,-0.008596420288085938,-0.010202854871749878,0.49319736730174474
DPT,-8.665907807881013e-05,0.029360713437199593,0.5219506655686293
DSC2,0.000656206626445055,0.00048208533553406596,0.5000914669474896
DSP,0.027022315189242363,0.13989217579364777,0.580974465961638
DST,0.02288900315761566,0.06308946013450623,0.5383992629078459
DUSP2,-0.012391086667776108,0.00037650755257345736,0.5006948871494876
DUSP5,-0.019552702084183693,0.01304541900753975,0.5121195195047499
EDN1,nan,-4.096023928923387e-07,0.5000098251322045
EDNRB,nan,-1.8669541645977006e-07,0.5000557078790097
EGFL7,0.01603005826473236,0.007446743547916412,0.5121407267548771
EGFR,0.0296808872371912,0.01761699840426445,0.5124920911376298
EIF4EBP1,0.0013673728099092841,0.006171275395900011,0.505451858023428
ELF3,nan,-1.1507834329904654e-07,0.5000712060804573
ELF5,nan,-5.070803581475047e-07,0.4999921581299147
ENAH,0.003597308648750186,-0.0005367161938920617,0.5004514612641826
EPCAM,0.013193964026868343,0.011270193383097649,0.5048837198793176
ERBB2,0.12732872366905212,0.10688366740942001,0.5355215865195345
ERN1,0.009403225034475327,0.013998505659401417,0.5086289655270585
ESM1,0.11091072112321854,0.05166676640510559,0.5902766533789908
ESR1,-0.004960011225193739,-0.00014962663408368826,0.5000711832911928
FAM107B,0.016792811453342438,0.008236806839704514,0.5044049948063479
FAM49A,-0.027047226205468178,-0.011384005658328533,0.48964019809927156
FASN,-0.018340300768613815,-0.006785770878195763,0.49820558020461386
FBLIM1,nan,-1.645904745828375e-07,0.5000611202122829
FBLN1,-0.016690319404006004,-0.023548739030957222,0.4859747990434891
FCER1A,-0.047816112637519836,-0.040144264698028564,0.45387773979269
FCER1G,-0.009810793213546276,0.02998330444097519,0.5245338204355302
FCGR3A,-0.00068970414577052,0.003276190022006631,0.5027562424891224
FGL2,-0.0005899408715777099,0.0008821238297969103,0.5006536860891325
FLNB,-0.005757273640483618,0.011555050499737263,0.5117085134690263
FOXA1,-0.02305503562092781,-0.026741979643702507,0.4902865548440783
FOXC2,-0.004817419219762087,-0.008843843825161457,0.48638076074789877
FOXP3,0.02846134640276432,0.006701007019728422,0.5105995084415099
FSTL3,-0.001240653800778091,0.003381486516445875,0.5030590770186917
GATA3,-0.007423806469887495,-0.15040582418441772,0.45426970494960456
GJB2,0.00664337445050478,-0.00205741124227643,0.4978218557376743
GLIPR1,-0.051290854811668396,-0.03598853573203087,0.48000203650327455
GNLY,-0.011399983428418636,-0.0042051211930811405,0.489917140388376
GPR183,0.024051351472735405,0.013244356028735638,0.5055849050732825
GZMA,0.15887010097503662,0.16970857977867126,0.6282487037738981
GZMB,nan,-4.6961875455053814e-07,0.4999933002886562
GZMK,-0.001620755298063159,0.006878985557705164,0.5255126048449489
HAVCR2,-0.00922095775604248,0.000999616808257997,0.5008049746746109
HDC,nan,-1.2562111351144267e-07,0.500074514959196
HMGA1,0.0018976315623149276,0.001545865903608501,0.5016809463352145
HOOK2,0.014010024257004261,0.004369196482002735,0.5032100180489033
HOXD8,-0.005529600195586681,-0.0025528171099722385,0.49812823019605096
HOXD9,-0.019323736429214478,-0.016500281170010567,0.4781889394921082
HPX,-0.036316826939582825,-0.04517759382724762,0.4420724977717807
IGF1,-0.011112873442471027,-0.008953752927482128,0.4953723586258148
IGSF6,-0.0049481866881251335,-0.00024385355936829,0.4997341141357379
IL2RA,-0.003043844597414136,-0.006718222983181477,0.48993954202253576
IL2RG,-0.012559980154037476,-0.0015136677538976073,0.4986033804028063
IL3RA,-0.008210313506424427,-0.005425119306892157,0.4934937671204052
IL7R,0.008997042663395405,0.0015005412278696895,0.5008392239610078
ITGAM,-0.005350323859602213,-0.0032961356919258833,0.4966209965911034
ITGAX,-0.006768380291759968,0.0031606112606823444,0.502879965241729
ITM2C,-0.12625752389431,-0.13752321898937225,0.4332854766688821
JUP,0.0008391921292059124,0.004414436873048544,0.5033427895892593
KARS,0.009457355365157127,0.00040687862201593816,0.5004449484408792
KDR,0.0048546455800533295,-0.004328304901719093,0.4952651362392045
KIT,-0.004266093019396067,0.0028354967944324017,0.5033250155844021
KLF5,-0.029543835669755936,-0.016716301441192627,0.48955545537617007
KLRB1,-0.1086997538805008,-0.1293063908815384,0.4032162838690315
KLRC1,-0.057746730744838715,-0.05231383442878723,0.43813373617134316
KLRD1,-0.02174975536763668,-0.01239617820829153,0.48619760423932024
KLRF1,-0.024961968883872032,-0.008115389384329319,0.488409930829238
KRT14,0.04138987511396408,0.06638464331626892,0.5512161254836634
KRT15,nan,-1.3539965948439203e-07,0.5000625150830172
KRT16,nan,2.7255001100456866e-07,0.5000395154296922
KRT23,-0.003008415224030614,0.0008130375063046813,0.5009545677558671
KRT5,-0.007607878185808659,-0.0005007300642319024,0.49976551239452316
KRT6B,-0.018040917813777924,-0.008814571425318718,0.4938894617430219
KRT7,-0.05535468831658363,-0.15929365158081055,0.4450748416339086
KRT8,-0.03227061405777931,-0.08840081095695496,0.46959769150398406
LAG3,0.0008459356613457203,6.837176624685526e-05,0.5001885279919408
LARS,0.002064693020656705,0.010490850545465946,0.5077026369220594
LDHB,-0.0011746917152777314,0.007035656366497278,0.5057097656036484
LEP,nan,-7.410314424305398e-07,0.4999937237775302
LGALSL,-0.005817979108542204,-0.0004188095626886934,0.49964975316387283
LIF,nan,-5.32169963207707e-07,0.4999923041681404
LILRA4,0.0009945197962224483,-0.004607842769473791,0.4904826874632127
LPL,-0.01790241152048111,-0.00435995077714324,0.4960319553449736
LPXN,-0.009596122428774834,-0.0059305415488779545,0.4960772948529492
LRRC15,0.03040122613310814,0.0531105101108551,0.5382367686070898
LTB,-0.08615128695964813,-0.09994968771934509,0.4068792014273624
LUM,-0.0366133414208889,-0.16282236576080322,0.43540823105948273
LY86,-0.019636856392025948,-0.003431494813412428,0.4953811286569486
LYPD3,0.01755749247968197,0.0021162484772503376,0.5015924214971007
LYZ,-0.005842116661369801,-0.008679630234837532,0.49547380029938876
MAP3K8,0.00251594465225935,0.0026814606972038746,0.5020094068598155
MDM2,0.030841348692774773,0.07629089802503586,0.5503650572396442
MEDAG,nan,-2.460176631302602e-07,0.5000477920119781
MKI67,0.0009052735404111445,0.0008275506552308798,0.5008566410157974
MLPH,-0.002226913580670953,0.028750089928507805,0.5145387749193829
MMP1,-0.006010548677295446,-0.0022903408389538527,0.4959563063849527
MMP12,-0.0027459643315523863,-0.0002324667148059234,0.49947710003027446
MMP2,-0.0025550713762640953,-0.03579822555184364,0.4810051801975078
MMRN2,-0.006199280731379986,0.009609228000044823,0.511340031224276
MNDA,0.0051962523721158504,0.0016796092968434095,0.501435306255944
MPO,nan,1.8238935126646538e-06,0.5
MRC1,-0.0048376088961958885,0.0011697482550516725,0.5006007199818611
MS4A1,0.007063925266265869,0.02739400789141655,0.5263005643878965
MUC6,-0.002993224887177348,-0.0039237686432898045,0.48036295066827356
MYBPC1,-0.0016534894239157438,-0.00030433799838647246,0.49884570101329395
MYH11,-0.005220846273005009,-0.0029801565688103437,0.49736809602832016
MYLK,-0.00803193636238575,-0.007803651038557291,0.4945260139198299
MYO5B,0.041286639869213104,0.031666018068790436,0.5196429518810425
MZB1,0.016353445127606392,-0.01504570059478283,0.489170676328848
NARS,0.003257147269323468,0.14648549258708954,0.5799970313309639
NCAM1,-0.014381621964275837,-0.004868450574576855,0.48747490588857245
NDUFA4L2,-0.0002537445689085871,0.0032205628231167793,0.5099792328483371
NKG7,0.00035954025224782526,-0.00027589924866333604,0.4996735404420466
NOSTRIN,-0.011386562138795853,-0.007930492050945759,0.49099815657017615
NPM3,nan,-3.3179642855429847e-07,0.5000286350707438
OCIAD2,-0.0025171306915581226,0.0012645849492400885,0.5012402748412935
OPRPN,-0.010619975626468658,-0.003446020185947418,0.4943615046018529
OXTR,0.00013654364738613367,0.0020771080162376165,0.5029289629902941
PCLAF,-0.01340375654399395,-0.0035423841327428818,0.4978013705660077
PCOLCE,nan,-2.7630255772237433e-07,0.5000405250795965
PDCD1,-0.0029801910277456045,-0.004665808752179146,0.477213214728078
PDCD1LG2,-0.004404152277857065,0.00012771712499670684,0.5002355589295969
PDE4A,-0.005604220554232597,-0.010932991281151772,0.4910202236838121
PDGFRA,-0.0018591692205518484,-0.004141603596508503,0.49776082518941844
PDGFRB,-0.015818776562809944,-0.012251515872776508,0.4938188659870164
PDK4,-0.03166322037577629,-0.006036376114934683,0.49659112696595553
PECAM1,-0.000360168021870777,0.002480990020558238,0.501484218528618
PELI1,-0.0029313049744814634,0.0033750871662050486,0.5026308066888951
PGR,0.0068792179226875305,0.010383425280451775,0.5176320859477117
PIGR,-0.005879504140466452,-0.002398256678134203,0.49475272404048454
PIM1,-0.017771041020751,-0.007952084764838219,0.49467376813230235
PLD4,0.0032341096084564924,-0.002464253455400467,0.4956039053596351
POLR2J3,nan,-8.14412146610266e-08,0.49868907375012006
POSTN,0.0032180044800043106,0.006752377841621637,0.5060986708696877
PPARG,0.06507232040166855,0.016821062192320824,0.5120195263564746
PRDM1,0.16717931628227234,0.17898179590702057,0.5957805078688462
PRF1,-0.006543311756104231,0.004552965518087149,0.506271838393174
PTGDS,-0.007056160364300013,0.00243741855956614,0.5015165910914259
PTN,-0.03248705342411995,-0.04585732892155647,0.4791262599491469
PTPRC,-0.0074123055674135685,-0.0016104222740978003,0.49824425131104166
PTRHD1,0.004530034959316254,0.0054748100228607655,0.5041020202411258
QARS,-0.002557569183409214,0.008296960964798927,0.5042614507716237
RAB30,-0.0071370466612279415,-0.0034396678674966097,0.4975208841047421
RAMP2,-0.015696726739406586,-0.01589289866387844,0.48697823965538445
RAPGEF3,-0.00013087726256344467,0.006384373642504215,0.5074237888338687
REXO4,nan,4.520377103744977e-07,0.49999918529890364
RHOH,0.01775421015918255,0.005476305261254311,0.5037094423781139
RORC,0.002611275529488921,0.0034828437492251396,0.5046879508116243
RTKN2,0.009996280074119568,0.004747192841023207,0.5035102158188596
RUNX1,-0.0033616963773965836,-0.01981871761381626,0.5190204001471674
S100A14,-0.001063660136424005,0.007455634418874979,0.5038050718335191
S100A4,0.0062950048595666885,-0.009738186374306679,0.4938852838745234
S100A8,-0.0034673151094466448,-0.0030009218025952578,0.4939108434650959
SCD,-0.0011720845941454172,0.009603084065020084,0.5045797592214532
SCGB2A1,-0.0016809856751933694,-0.0002449877792969346,0.4992570747942641
SDC4,0.005961116869002581,-0.001393085578456521,0.4990763673466593
SEC11C,-0.0001059180503943935,-0.0003685678821057081,0.49992738132806874
SEC24A,-0.0031289979815483093,-0.002334546996280551,0.4995398491564088
SELL,-0.0005612984532490373,0.0021488037891685963,0.5017799560894803
SERHL2,-0.0008493278292007744,-0.0006338763050734997,0.5000146501708428
SERPINA3,-0.005867220927029848,0.0073905400931835175,0.5066641958750583
SERPINB9,-0.01866479404270649,-0.005664651282131672,0.49784703066095376
SFRP1,-0.021640906110405922,-0.003913877997547388,0.4983624027808736
SFRP4,0.006316373590379953,0.0391196683049202,0.5242106732852523
SH3YL1,0.045547693967819214,0.055978115648031235,0.5323659854424742
SLAMF1,-0.029598232358694077,-0.012064358219504356,0.48946781385008564
SLAMF7,0.0006476608687080443,-4.975355841452256e-05,0.5002015655608829
SLC25A37,0.0025589647702872753,0.0009499462903477252,0.5010615479632688
SLC4A1,nan,-1.0158182703889906e-06,0.499996122770754
SLC5A6,0.042580701410770416,0.06808705627918243,0.5452306113186709
SMAP2,-0.11563295125961304,-0.10380740463733673,0.4494268331280641
SMS,-0.0034202688839286566,-0.016474341973662376,0.4955899553701104
SNAI1,0.031737878918647766,0.03595169633626938,0.5440259812451352
SOX17,-0.03381006419658661,-0.02672126144170761,0.45817741971383785
SOX18,-0.0062270076014101505,0.0012301098322495818,0.5026198501186501
SPIB,-0.018073078244924545,-0.0008757991017773747,0.499049899661942
SQLE,0.07757697999477386,0.12251580506563187,0.5731726381194643
SRPK1,0.005786687135696411,-0.0013554083416238427,0.498876514633482
SSTR2,-0.01456020213663578,-0.0103126410394907,0.47204233751804137
STC1,0.004545359406620264,0.00754242017865181,0.509166137519221
SVIL,0.031571026891469955,0.01603730209171772,0.5097218201758142
TAC1,0.0034235746134072542,-0.00040643021930009127,0.49942310174198207
TACSTD2,-0.07384857535362244,-0.20234420895576477,0.42427013996326807
TCEAL7,0.020105604082345963,0.014554140157997608,0.5176425851410478
TCF15,nan,-1.3121722304276773e-06,0.49999957647809007
TCF4,0.0006545576034113765,-0.013279790990054607,0.4931866092721463
TCF7,-0.005650753155350685,-0.004101476166397333,0.49679769837904386
TCIM,-0.023239243775606155,-0.017657550051808357,0.4934668298077264
TCL1A,0.026767006143927574,0.02185911498963833,0.554595327282137
TENT5C,0.009467233903706074,0.06872863322496414,0.5322379397361372
TFAP2A,0.002561350353062153,0.0006600702181458473,0.5000133900234409
THAP2,-0.005807718727737665,0.022638985887169838,0.52160938295361
TIFA,-0.011835073120892048,-0.0014309018151834607,0.49903486582698314
TIGIT,-0.041892342269420624,-0.03874826803803444,0.45493667414202615
TIMP4,-0.0013876860029995441,0.0004941771039739251,0.5006397639531152
TMEM147,0.00866711512207985,0.005410389509052038,0.5032978836851003
TNFRSF17,0.0053831650875508785,0.001975422026589513,0.5031170974134145
TOMM7,-0.0028027333319187164,-0.008854732848703861,0.5238276465176253
TOP2A,0.06839992851018906,0.09145274758338928,0.564169505178192
TPD52,-0.004041057545691729,-0.02606377750635147,0.48819036343189287
TPSAB1,-0.005931592080742121,0.0008897267980501056,0.5010908590864426
TRAC,-0.14162980020046234,-0.19141992926597595,0.39287432273066236
TRAF4,-0.04001687467098236,-0.045243121683597565,0.4724636658542827
TRAPPC3,0.001975537044927478,0.0021654414013028145,0.5011317413892706
TRIB1,0.0028138079214841127,0.0027921507135033607,0.501834041023887
TUBA4A,-0.0022647702135145664,0.0012552266707643867,0.5010550372187419
TUBB2B,-0.02756466343998909,-0.020269598811864853,0.48100585885633335
TYROBP,nan,2.7245971523370827e-07,0.5000407821627569
UCP1,-0.004236704669892788,-0.0002463995188008994,0.4984101878509484
USP53,0.01676362194120884,0.02890744060277939,0.5187048388850775
VOPP1,9.110611426876858e-05,0.0009324098355136812,0.5007255615480202
VWF,0.47736257314682007,0.22282224893569946,0.6439765950494212
WARS,-0.0026172290090471506,-0.00028009951347485185,0.500494060665086
ZEB1,-0.0033528124913573265,-0.000336355617037043,0.5003500651447822
ZEB2,0.0007387259975075722,0.0007975483895279467,0.5002705012214858
ZNF562,0.007933729328215122,0.02333929017186165,0.5098267600735095
