gene,PCC,SPCC,AUROC
DAPK3,0.09290991723537445,0.10439664125442505,nan
DERL3,0.3921840786933899,0.1964045763015747,0.8273682281797914
DMKN,0.261808842420578,0.2515578269958496,nan
DNAAF1,0.038646332919597626,0.04083554446697235,nan
DNTTIP1,0.11101990193128586,0.11018767952919006,0.5780927599011438
DPT,0.41823169589042664,0.4070710241794586,0.8204135203703738
DSC2,0.46282365918159485,0.3608510196208954,0.7289388933959257
DSP,0.6798750758171082,0.6566185355186462,nan
DST,0.5448644161224365,0.5025405883789062,0.7705082403089932
DUSP2,0.21131104230880737,0.1544109582901001,0.702057027006245
DUSP5,0.19140875339508057,0.1134634017944336,0.575179556922077
EDN1,0.4108876883983612,0.16587993502616882,0.7757719663597593
EDNRB,0.3992427885532379,0.35690703988075256,nan
EGFL7,0.34911009669303894,0.17082719504833221,nan
EGFR,0.4015266001224518,0.3717414140701294,0.7621463247569574
EIF4EBP1,0.12285607308149338,0.1322648972272873,0.6226630345401233
ELF3,0.558151125907898,0.5307965278625488,nan
ELF5,0.313719779253006,0.10188981890678406,0.7075998808185525
ENAH,0.4662233591079712,0.47141367197036743,0.76584876991141
EPCAM,0.8547449707984924,0.8036518096923828,nan
ERBB2,0.7168539762496948,0.7429664134979248,0.8584239039414607
ERN1,0.456398606300354,0.33827558159828186,0.704382032974702
ESM1,0.35180431604385376,0.14650887250900269,nan
ESR1,0.34444287419319153,0.29530444741249084,nan
FAM107B,0.3916800320148468,0.3260265588760376,0.6433328544075
FAM49A,0.23587292432785034,0.237877756357193,nan
FASN,0.7817884683609009,0.7241849303245544,0.8784723826150201
FBLIM1,0.35492613911628723,0.3262201249599457,0.7578569751456841
FBLN1,0.6434070467948914,0.6051448583602905,nan
FCER1A,0.2787263095378876,0.23481279611587524,nan
FCER1G,0.5213683843612671,0.49530258774757385,0.7804717493290121
FCGR3A,0.32422924041748047,0.2885902523994446,nan
FGL2,0.5102645754814148,0.4813429117202759,0.7899119095199962
FLNB,0.48762544989585876,0.48000505566596985,0.7668478172602439
FOXA1,0.8214349150657654,0.7843316793441772,nan
FOXC2,0.3106915056705475,0.1790393441915512,0.7853609270773108
FOXP3,0.12195377796888351,0.09624969214200974,nan
FSTL3,0.21936845779418945,0.19608497619628906,0.6857561822713965
GATA3,0.7887597680091858,0.7506203055381775,0.8431575277164104
GJB2,0.4865661859512329,0.2755202353000641,0.8002076779579255
GLIPR1,0.4263891279697418,0.42051607370376587,0.7524259828655033
GNLY,0.15257740020751953,0.0929703488945961,0.7399955155899296
GPR183,0.5539928078651428,0.5138478875160217,nan
GZMA,0.47056034207344055,0.3748284876346588,nan
GZMB,0.12656959891319275,0.1181168407201767,nan
GZMK,0.08892571926116943,0.07427430152893066,0.7931531457322996
HAVCR2,0.36378756165504456,0.2992525100708008,0.7521684738215999
HDC,0.2841578423976898,0.2724491357803345,0.6809727902251906
HMGA1,0.2757520377635956,0.2744024097919464,nan
HOOK2,0.2871236801147461,0.2688668668270111,0.7177376540588943
HOXD8,0.30939537286758423,0.25745636224746704,nan
HOXD9,0.4734717011451721,0.23499198257923126,0.823368734240351
HPX,0.22261668741703033,0.17406493425369263,nan
IGF1,0.601239800453186,0.5737741589546204,0.8634277686349133
IGSF6,0.3897194266319275,0.36178138852119446,nan
IL2RA,0.16285912692546844,0.164953351020813,nan
IL2RG,0.599725067615509,0.5425881147384644,nan
IL3RA,0.405834436416626,0.2481570541858673,nan
IL7R,0.7027451395988464,0.58366459608078,0.8661014530171014
ITGAM,0.2866421639919281,0.2665865421295166,0.7637214377844106
ITGAX,0.40843403339385986,0.3209148943424225,nan
ITM2C,0.5276467204093933,0.41057223081588745,nan
JUP,0.3225467801094055,0.3309799134731293,nan
KARS,0.10065969079732895,0.11538049578666687,nan
KDR,0.5372489094734192,0.2888658344745636,nan
KIT,0.4122318625450134,0.1721845418214798,nan
KLF5,0.4336169362068176,0.41488227248191833,nan
KLRB1,0.4760190546512604,0.4106324315071106,0.8195994278361032
KLRC1,0.3043464124202728,0.216727614402771,0.7882744835055991
KLRD1,0.35362640023231506,0.237860307097435,nan
KLRF1,0.11181014776229858,0.0783330425620079,0.6262494202535879
KRT14,0.699391782283783,0.44534802436828613,nan
KRT15,0.6217735409736633,0.38699766993522644,nan
KRT16,0.565885603427887,0.3062235713005066,nan
KRT23,0.5220040082931519,0.25035417079925537,nan
KRT5,0.6615521311759949,0.39970454573631287,nan
KRT6B,0.641024112701416,0.3777662515640259,0.8482816466318811
KRT7,0.8588804006576538,0.8147333860397339,nan
KRT8,0.8185766339302063,0.7664521932601929,0.9003204629732025
LAG3,0.11309025436639786,0.09033572673797607,nan
LARS,0.23277918994426727,0.22890707850456238,0.6504771508874274
LDHB,0.4911768436431885,0.48111408948898315,0.7686166593963935
LEP,0.26470762491226196,0.10446242243051529,nan
LGALSL,0.17999060451984406,0.12211385369300842,nan
LIF,0.21431300044059753,0.09603345394134521,0.702565040138787
LILRA4,0.2825013995170593,0.10310881584882736,nan
LPL,0.4696083068847656,0.32146328687667847,nan
LPXN,0.4209924340248108,0.3917805254459381,nan
LRRC15,0.4367637038230896,0.35982194542884827,0.8312995144058325
LTB,0.4301537573337555,0.32772013545036316,nan
LUM,0.8298880457878113,0.8194729089736938,0.9039174438033903
LY86,0.1843600571155548,0.1752496361732483,nan
LYPD3,0.6049237251281738,0.5781760215759277,nan
LYZ,0.570375382900238,0.5509976744651794,nan
MAP3K8,0.22719430923461914,0.19591371715068817,nan
MDM2,0.35166317224502563,0.3315139412879944,nan
MEDAG,0.33742210268974304,0.3030448853969574,nan
MKI67,0.22339726984500885,0.20549139380455017,nan
MLPH,0.8008325099945068,0.7417094707489014,nan
MMP1,0.1937144249677658,0.13611860573291779,nan
MMP12,0.5375956892967224,0.08840008825063705,0.6800997143944116
MMP2,0.6740870475769043,0.6544061899185181,0.8689544150377779
MMRN2,0.570716142654419,0.2754071056842804,0.8148638930789267
MNDA,0.3569106459617615,0.3258786201477051,nan
MPO,0.007761715911328793,0.004617024213075638,0.534150009640634
MRC1,0.45764169096946716,0.42013660073280334,nan
MS4A1,0.3653915822505951,0.2503356337547302,0.8390664517014029
MUC6,0.03361327573657036,0.02027098648250103,nan
MYBPC1,0.06433883309364319,0.02536199800670147,nan
MYH11,0.5984486937522888,0.3349367380142212,0.8249415735307442
MYLK,0.6590991616249084,0.5254152417182922,nan
MYO5B,0.6329307556152344,0.6063860654830933,0.8676792188422693
MZB1,0.5379520058631897,0.3555470108985901,0.7636180817145314
NARS,0.4666267931461334,0.4460117220878601,0.7438124230258298
NCAM1,0.08305267244577408,0.07222398370504379,nan
NDUFA4L2,0.14097370207309723,0.08370833098888397,0.7710419074662226
NKG7,0.269522100687027,0.20018328726291656,nan
NOSTRIN,0.4891703724861145,0.2351001352071762,0.7779324837745509
NPM3,0.06411512941122055,0.07052315026521683,0.5967876689858529
OCIAD2,0.20803914964199066,0.22061191499233246,0.6695729066769841
OPRPN,0.4023619592189789,0.1516992300748825,nan
OXTR,0.21457336843013763,0.15148022770881653,0.7194249367802469
PCLAF,0.4083482027053833,0.37587884068489075,nan
PCOLCE,0.2640538215637207,0.24521932005882263,nan
PDCD1,0.07248745113611221,0.0547124519944191,0.7877011875079326
PDCD1LG2,0.15950621664524078,0.1484563648700714,0.7349462861594037
PDE4A,0.21123859286308289,0.20672430098056793,0.6790811574333185
PDGFRA,0.5896000862121582,0.5554018020629883,nan
PDGFRB,0.6336538791656494,0.6105450391769409,nan
PDK4,0.5605419278144836,0.5502846240997314,nan
PECAM1,0.6337270736694336,0.516854465007782,0.8193404421493704
PELI1,0.20577631890773773,0.1825917810201645,nan
PGR,0.17890237271785736,0.143021360039711,nan
PIGR,0.3191387951374054,0.1149759441614151,nan
PIM1,0.2969062030315399,0.28631290793418884,nan
PLD4,0.20222418010234833,0.1438087522983551,nan
POLR2J3,0.37308377027511597,0.3775975704193115,0.681368205073276
POSTN,0.7907498478889465,0.7835549712181091,0.8959080472748271
PPARG,0.35376325249671936,0.2757492661476135,nan
PRDM1,0.49804335832595825,0.4525581896305084,nan
PRF1,0.2773478627204895,0.21369272470474243,nan
PTGDS,0.5971983671188354,0.5855833888053894,nan
PTN,0.5589791536331177,0.3844095766544342,nan
PTPRC,0.7736926674842834,0.706897497177124,0.8972006739358634
PTRHD1,0.1853669285774231,0.1774793416261673,0.6397982860168839
QARS,0.2516584098339081,0.2552616596221924,0.6649805681605625
RAB30,0.2596533000469208,0.18334633111953735,0.6423519956283985
RAMP2,0.5965662598609924,0.3243253827095032,0.8311776898076946
RAPGEF3,0.303921639919281,0.20299848914146423,nan
REXO4,0.04348079860210419,0.04586277902126312,0.5833639453271916
RHOH,0.33094924688339233,0.3416798710823059,0.7155804657162934
RORC,0.09700243920087814,0.09637417644262314,0.637941132619052
RTKN2,0.2978901267051697,0.2655274271965027,0.7121871734704719
RUNX1,0.38457733392715454,0.3461425006389618,0.6534248290926269
S100A14,0.6111680269241333,0.6045645475387573,nan
S100A4,0.5447471737861633,0.5360981225967407,nan
S100A8,0.1868552267551422,0.09590436518192291,0.7039099930204109
SCD,0.7625343799591064,0.7212559580802917,0.8381160858668466
SCGB2A1,0.1473076045513153,0.08456344902515411,0.7574744871535259
SDC4,0.25719642639160156,0.26747551560401917,0.7038805182402702
SEC11C,0.386074036359787,0.2531490623950958,0.6410164494440925
SEC24A,0.2700369358062744,0.26309505105018616,nan
SELL,0.4972635805606842,0.39936232566833496,nan
SERHL2,0.5986613631248474,0.5555598139762878,0.8465825940930833
SERPINA3,0.5906400680541992,0.5344139933586121,nan
SERPINB9,0.3396175801753998,0.30046209692955017,0.6567092639444012
SFRP1,0.5959631204605103,0.5341954827308655,nan
SFRP4,0.6331815123558044,0.5807242393493652,nan
SH3YL1,0.40447041392326355,0.3921222686767578,0.7347567583517146
SLAMF1,0.43118301033973694,0.35984155535697937,nan
SLAMF7,0.5608180165290833,0.3962479829788208,0.8100688100456478
SLC25A37,0.22964729368686676,0.16199463605880737,nan
SLC4A1,0.04593019559979439,0.01715579628944397,nan
SLC5A6,0.40091320872306824,0.3894558846950531,nan
SMAP2,0.441933810710907,0.37741905450820923,0.7070850852103687
SMS,0.4203866124153137,0.41587185859680176,nan
SNAI1,0.2085971236228943,0.1352424919605255,0.7437405385930385
SOX17,0.43497851490974426,0.17675849795341492,nan
SOX18,0.23374465107917786,0.13037101924419403,0.7957926608516688
SPIB,0.2894628643989563,0.19633549451828003,0.8025999842566788
SQLE,0.3218505084514618,0.318123459815979,nan
SRPK1,0.22272217273712158,0.237153559923172,0.6524671607665564
SSTR2,0.11403683573007584,0.07972516864538193,nan
STC1,0.2507776916027069,0.23490802943706512,nan
SVIL,0.36441320180892944,0.32291269302368164,nan
TAC1,0.27046850323677063,0.22007182240486145,nan
TACSTD2,0.8297957181930542,0.7884387969970703,nan
TCEAL7,0.2089652121067047,0.2108113318681717,nan
TCF15,0.07821261882781982,0.04478735104203224,nan
TCF4,0.5195342898368835,0.5184198617935181,nan
TCF7,0.40728098154067993,0.3253689408302307,0.7890829795524146
TCIM,0.5236139893531799,0.5014982223510742,0.7650111957236173
TCL1A,0.15795543789863586,0.07897529751062393,0.7279531180308881
TENT5C,0.5282956957817078,0.434587299823761,0.7511292257558821
TFAP2A,0.4501730501651764,0.4514557123184204,nan
THAP2,0.05368220433592796,0.06408698856830597,nan
TIFA,0.18775998055934906,0.13044284284114838,0.5994801046078122
TIGIT,0.30959102511405945,0.23818467557430267,nan
TIMP4,0.21090368926525116,0.1579056978225708,0.7353091238504934
TMEM147,0.29726269841194153,0.30336466431617737,0.6937927652442002
TNFRSF17,0.39278644323349,0.20331774652004242,nan
TOMM7,0.19913628697395325,0.20433004200458527,0.560686003285393
TOP2A,0.4029649496078491,0.3569488525390625,0.7678419645935909
TPD52,0.5664154291152954,0.5583274364471436,0.8027834125350483
TPSAB1,0.31925636529922485,0.16245540976524353,0.7177685150650686
TRAC,0.6783751845359802,0.5863363742828369,nan
TRAF4,0.4603119194507599,0.44694429636001587,nan
TRAPPC3,0.1626700609922409,0.16164487600326538,0.5983035889433949
TRIB1,0.23132310807704926,0.19819457828998566,0.6379336769339491
TUBA4A,0.22817149758338928,0.18464581668376923,0.590707629595162
TUBB2B,0.1909359246492386,0.18726542592048645,0.681943430860511
TYROBP,0.25600242614746094,0.23640067875385284,nan
UCP1,0.031232774257659912,0.012855082750320435,0.5954005709334024
USP53,0.40340933203697205,0.3924159109592438,nan
VOPP1,0.20204955339431763,0.1815699189901352,nan
VWF,0.6466652154922485,0.36645665764808655,0.7799853163043576
WARS,0.22627383470535278,0.17511983215808868,0.5835449237601921
ZEB1,0.48864635825157166,0.4833105802536011,nan
ZEB2,0.6597554683685303,0.6570100784301758,nan
ZNF562,0.3140711188316345,0.3220572769641876,0.6999845978639981
