gene,PCC
SCD,0.6894950866699219
SCGB2A1,0.10640572011470795
SDC4,0.22662226855754852
SEC11C,0.15292727947235107
SEC24A,0.18176057934761047
SELL,0.43279483914375305
SERHL2,0.4975222945213318
SERPINA3,0.4860140085220337
SERPINB9,0.26814135909080505
SFRP1,0.454699844121933
SFRP4,0.5776028037071228
SH3YL1,0.34762516617774963
SLAMF1,0.30313485860824585
SLAMF7,0.30304205417633057
SLC25A37,0.11695246398448944
SLC4A1,0.02165866456925869
SLC5A6,0.33700039982795715
SMAP2,0.34774869680404663
SMS,0.3747943639755249
SNAI1,0.08996687829494476
SOX17,0.1384257823228836
SOX18,0.08407864719629288
SPIB,0.24632632732391357
SQLE,0.2803412973880768
SRPK1,0.17729723453521729
SSTR2,0.05402245372533798
STC1,0.18854756653308868
SVIL,0.21234801411628723
TAC1,0.2267371118068695
TACSTD2,0.7442007064819336
TCEAL7,0.17110130190849304
TCF15,0.029973292723298073
TCF4,0.3514123558998108
TCF7,0.31811627745628357
TCIM,0.41577768325805664
TCL1A,0.0961574837565422
TENT5C,0.24035972356796265
TFAP2A,0.40433862805366516
THAP2,0.04033276438713074
TIFA,0.11045282334089279
TIGIT,0.22841383516788483
TIMP4,0.19025194644927979
TMEM147,0.2472265064716339
TNFRSF17,0.171912282705307
TOMM7,0.13954585790634155
TOP2A,0.3181418478488922
TPD52,0.4343908727169037
TPSAB1,0.15459515154361725
TRAC,0.5456470251083374
TRAF4,0.38882309198379517
TRAPPC3,0.10344062000513077
TRIB1,0.11586808413267136
TUBA4A,0.1289581060409546
TUBB2B,0.1607479453086853
TYROBP,0.139889657497406
UCP1,0.020344745367765427
USP53,0.3354046642780304
VOPP1,0.10762487351894379
VWF,0.2463327944278717
WARS,0.14318351447582245
ZEB1,0.34005871415138245
ZEB2,0.5111328363418579
ZNF562,0.26282790303230286
