gene,PCC,SPCC,AUROC,SSIM
CENPF,0.29064035415649414,0.2735082507133484,nan,0.251122402441008
CLCA2,0.1502043604850769,0.09307998418807983,nan,0.5154342305645292
CLDN4,0.44753116369247437,0.423805296421051,0.796579779692703,0.30688956884099233
CLDN5,0.12581883370876312,0.089384526014328,0.7337141753807743,0.5237734939916073
CLEC14A,0.20966778695583344,0.19562850892543793,nan,0.2772431991382977
CLEC9A,0.08580925315618515,0.07862862199544907,nan,0.6331086194385941
CLECL1,0.13954448699951172,0.12140914797782898,nan,0.3980343940391364
CLIC6,0.050706516951322556,0.054670535027980804,0.6286639195349305,0.47409202660707134
CPA3,0.12648539245128632,0.13000841438770294,nan,0.4426999307639501
CRHBP,0.005552603863179684,0.0026536632794886827,nan,0.9484236061363024
CRISPLD2,0.3485550284385681,0.34254807233810425,0.7365873226474469,0.3836807926940202
CSF3,0.001960016554221511,0.0014778954209759831,nan,0.8337633015074416
CTH,0.02275226265192032,0.023787587881088257,0.5483421617207739,0.4575338631148859
CTLA4,0.23365449905395508,0.22043481469154358,nan,0.36352410298291715
CTSG,0.10975080728530884,0.10901930183172226,0.7724260053350813,0.6061172220760652
CTTN,0.48381105065345764,0.4855084717273712,0.7749987083902208,0.5594125575399457
CX3CR1,0.13927102088928223,0.14647382497787476,0.6823035265863635,0.31677860064049373
CXCL12,0.6771270632743835,0.6762283444404602,0.862934791084079,0.6577127617872652
CXCL16,0.11981074512004852,0.10630492866039276,0.5784646407914941,0.19706221036956903
CXCL5,0.04772134870290756,0.025875713676214218,nan,0.6685407506517741
CXCR4,0.6051387786865234,0.5575626492500305,0.7714828310872038,0.4537556694688593
CYP1A1,0.0259136650711298,0.009048574604094028,nan,0.8728410269489782
CYTIP,0.5005269646644592,0.46792852878570557,0.8018019406926655,0.3845412962317381
DAPK3,0.0683441311120987,0.0816195011138916,nan,0.27051843059898106
DERL3,0.14084050059318542,0.1397022306919098,nan,0.40004844644968857
DMKN,0.21394897997379303,0.2180272340774536,0.7474847991915888,0.3050835392307131
DNAAF1,0.0015137791633605957,1.9231330952607095e-05,nan,0.6410834649558905
DNTTIP1,0.07946964353322983,0.08733898401260376,0.5667911416542083,0.25581181961395216
DPT,0.34495142102241516,0.35527822375297546,0.7891713453437028,0.33528777787717123
DSC2,0.35648655891418457,0.30500873923301697,nan,0.2968083518062293
DSP,0.5841080546379089,0.5843849182128906,0.8427148416736199,0.40674453430064833
DST,0.40362608432769775,0.4008794128894806,nan,0.5027558519802574
DUSP2,0.14486713707447052,0.10899698734283447,nan,0.3818609047367672
DUSP5,0.06262179464101791,0.03479473665356636,nan,0.2490277694093588
EDN1,0.12711717188358307,0.09215864539146423,0.6585595458154999,0.4701436356872935
EDNRB,0.27233168482780457,0.2725886404514313,0.749321671894199,0.3024437833372317
EGFL7,0.09667540341615677,0.0860818400979042,0.6525488467648008,0.3184772403240633
EGFR,0.26710429787635803,0.26402634382247925,0.6944079914198956,0.3181874336319094
EIF4EBP1,0.09509459137916565,0.10983243584632874,0.6058915384074066,0.2641394060303622
ELF3,0.478202760219574,0.4761139154434204,0.8337056750653216,0.34869224776592994
ELF5,0.1766645610332489,0.07335679978132248,0.6544255492292427,0.5811184692984868
ENAH,0.3971203863620758,0.41026797890663147,nan,0.4030687669007578
EPCAM,0.7492780089378357,0.720579206943512,nan,0.4968209720256204
ERBB2,0.6274879574775696,0.6418610215187073,nan,0.6716927097559726
ERN1,0.2941831052303314,0.2502359449863434,nan,0.31567943522674236
ESM1,0.1262848675251007,0.11031416058540344,nan,0.5248460704050553
ESR1,0.2812141478061676,0.25490105152130127,nan,0.2567789162577868
FAM107B,0.29634717106819153,0.23798274993896484,nan,0.3680876255190017
FAM49A,0.1833823323249817,0.1869880110025406,0.6833592825962517,0.2967462221289976
FASN,0.6930269598960876,0.6561704277992249,nan,0.4144232586805835
FBLIM1,0.19129930436611176,0.19766972959041595,0.6628004098312986,0.2705978818103387
FBLN1,0.5613548755645752,0.5352922081947327,0.8420846210790116,0.5533859225786523
FCER1A,0.19514240324497223,0.20219983160495758,0.7489004725628654,0.3696012379131387
FCER1G,0.32404986023902893,0.3381870687007904,0.7053556191286892,0.4030237427696944
FCGR3A,0.18365466594696045,0.196542426943779,nan,0.24994338043860634
FGL2,0.3513564467430115,0.3624807894229889,0.7258262003267916,0.38954051164508047
FLNB,0.3707383871078491,0.37874627113342285,nan,0.3727377511003242
FOXA1,0.729800283908844,0.7094391584396362,nan,0.42427792324423813
FOXC2,0.16516706347465515,0.1334056854248047,nan,0.4747156592171367
FOXP3,0.07464654743671417,0.059590693563222885,0.6035099315134758,0.5007717399124628
FSTL3,0.1319693624973297,0.13906286656856537,nan,0.3033594138697812
GATA3,0.6987813115119934,0.6694477200508118,0.811263666799839,0.4748759944281264
GJB2,0.32617083191871643,0.2253008335828781,nan,0.37132891850212746
GLIPR1,0.3051295876502991,0.29911112785339355,0.6815530163419756,0.3691713526520283
GNLY,0.08759075403213501,0.0759105533361435,0.6960788186300942,0.6274355135346785
GPR183,0.46289077401161194,0.44215333461761475,0.7873066529763154,0.3565968654985743
GZMA,0.29276469349861145,0.28430667519569397,nan,0.35982370004657777
GZMB,0.057470932602882385,0.08175461739301682,0.6609867578765095,0.205606827868509
GZMK,0.05059926584362984,0.05229094624519348,0.7098766177072412,0.7064102311799414
HAVCR2,0.15842926502227783,0.15424968302249908,0.6343382531109986,0.3598338234741093
HDC,0.14474999904632568,0.1638062596321106,0.6180402916553683,0.28138967813072
HMGA1,0.21393154561519623,0.2142128348350525,0.6377596453269384,0.22867621178117947
HOOK2,0.2481134831905365,0.24542278051376343,nan,0.23030113951942147
HOXD8,0.16097278892993927,0.1709706336259842,0.6227024281365442,0.22438642073141676
HOXD9,0.1461951732635498,0.13912910223007202,nan,0.34505671623906004
HPX,0.16430582106113434,0.15349231660366058,0.7537291089509763,0.5545535538303556
IGF1,0.5271627902984619,0.5010384917259216,0.8259812038839869,0.49028492969358534
IGSF6,0.22601047158241272,0.23247313499450684,0.6693099620049399,0.2517256806348741
IL2RA,0.12610267102718353,0.14011406898498535,nan,0.32447489247020433
IL2RG,0.4982090890407562,0.46618133783340454,0.8057077258642587,0.38321427109494166
IL3RA,0.15339428186416626,0.148696631193161,nan,0.29435904824902587
IL7R,0.5727546811103821,0.5277146697044373,0.8285957973585918,0.37159721438985965
ITGAM,0.17536379396915436,0.1805926263332367,nan,0.2765557078248128
ITGAX,0.22351491451263428,0.20336970686912537,nan,0.2616380893960013
ITM2C,0.34138527512550354,0.32757431268692017,0.6837241365388085,0.39447350178752033
JUP,0.28276538848876953,0.30209413170814514,0.7109671490162461,0.3390964922519914
KARS,0.0698794275522232,0.08934684097766876,nan,0.3088015658767046
KDR,0.1731698215007782,0.1638513058423996,nan,0.2715638343242434
KIT,0.20567560195922852,0.14428944885730743,nan,0.36484789601088496
KLF5,0.36569249629974365,0.37444689869880676,nan,0.28190990852626036
KLRB1,0.38398051261901855,0.36553338170051575,nan,0.3187033025470407
KLRC1,0.1517842411994934,0.1359141319990158,nan,0.37682053983384806
KLRD1,0.17718592286109924,0.16216827929019928,0.693965237722737,0.3066662351943716
KLRF1,0.05780506506562233,0.042142122983932495,nan,0.4462139807072223
KRT14,0.4784908592700958,0.3771951198577881,nan,0.27026550338884153
KRT15,0.4494585692882538,0.32858631014823914,0.7562738642888637,0.2759993374794501
KRT16,0.38113218545913696,0.25658485293388367,nan,0.3835977447281243
KRT23,0.32426223158836365,0.22538983821868896,0.7599523658844289,0.33383086999171196
KRT5,0.44384026527404785,0.3361552059650421,nan,0.3357289072040366
KRT6B,0.43232959508895874,0.30646276473999023,0.794169086912946,0.34142783505099333
KRT7,0.779237687587738,0.7503089904785156,nan,0.5041095340564216
KRT8,0.7317913174629211,0.7052832245826721,0.878003094137078,0.4839648741482992
LAG3,0.020822208374738693,0.020022520795464516,nan,0.29867499016896526
LARS,0.1787382811307907,0.19036865234375,0.6287525554485835,0.3865021567292588
LDHB,0.3970737159252167,0.39392754435539246,nan,0.4714234999412487
LEP,0.22013182938098907,0.10863158851861954,nan,0.7396103551917489
LGALSL,0.08426453173160553,0.07884029299020767,nan,0.19692207434699685
LIF,0.06440432369709015,0.058795031160116196,nan,0.5501672416459156
LILRA4,0.12696324288845062,0.10039088875055313,0.7219368761563986,0.5986438256910315
LPL,0.4219723343849182,0.26833245158195496,nan,0.3916675169661728
LPXN,0.3186439275741577,0.30096250772476196,nan,0.2955721494713104
LRRC15,0.29913946986198425,0.2783925235271454,nan,0.2584112382569251
LTB,0.3566526472568512,0.3000035583972931,nan,0.40074986019705733
LUM,0.6996889114379883,0.6963456869125366,0.8580333021970296,0.7505887882559844
LY86,0.11644856631755829,0.11474476754665375,nan,0.46767397410425304
LYPD3,0.5135908722877502,0.5150977373123169,nan,0.3588579057605932
LYZ,0.4376169443130493,0.44632285833358765,0.7451175762388479,0.43029566549383585
MAP3K8,0.11378434300422668,0.10142587870359421,nan,0.31143436597311147
MDM2,0.3007279336452484,0.29069435596466064,nan,0.4472307029985156
MEDAG,0.28318384289741516,0.27341392636299133,0.7901866614165558,0.3226677443157916
MKI67,0.16658809781074524,0.17041590809822083,0.6699068152499565,0.24451903413129986
MLPH,0.6771384477615356,0.653854489326477,0.864974733451591,0.41193141076507156
MMP1,0.12571492791175842,0.11442046612501144,0.7242249141544637,0.6376622147143147
MMP12,0.4210721254348755,0.10665241628885269,nan,0.6808484584872445
MMP2,0.5707222819328308,0.5566601157188416,0.819466498040295,0.6158502305464292
MMRN2,0.19614748656749725,0.15812675654888153,0.6861255636578107,0.3254004611864881
MNDA,0.22871895134449005,0.2304355651140213,0.6908169637703269,0.2724453847975501
MPO,0.016743604093790054,0.009531562216579914,nan,0.8906950626028227
MRC1,0.34750714898109436,0.3673195242881775,nan,0.3496939512673611
MS4A1,0.3199343979358673,0.2582073211669922,0.8382576582259239,0.44175626050755223
MUC6,0.03686927631497383,0.023199472576379776,0.6260478149048806,0.8931785913774455
MYBPC1,0.022930676117539406,0.011628762818872929,nan,0.7617171144316631
MYH11,0.31793293356895447,0.2507164180278778,nan,0.3656152283860081
MYLK,0.407068133354187,0.3681488335132599,nan,0.3446967378937763
MYO5B,0.5576483607292175,0.5523806214332581,nan,0.38348167581605136
MZB1,0.2518133521080017,0.24631339311599731,0.6928501188727458,0.21995632852727418
NARS,0.40125271677970886,0.39079946279525757,0.7170474262074171,0.46169817929188495
NCAM1,0.053191762417554855,0.05145654454827309,nan,0.5892716482641529
NDUFA4L2,0.042051512748003006,0.0420120432972908,0.6411064234224271,0.7417026210467276
NKG7,0.1476840227842331,0.14045920968055725,0.7073891883024751,0.3654495874314734
NOSTRIN,0.11748960614204407,0.10907740890979767,nan,0.32007438839351215
NPM3,0.048591192811727524,0.059903763234615326,0.5859754002883627,0.3367898832503537
OCIAD2,0.15515056252479553,0.17723385989665985,nan,0.22916092912178188
OPRPN,0.3022584319114685,0.1243472769856453,0.7194930714008557,0.3981407213238445
OXTR,0.14323674142360687,0.13792607188224792,0.7097826515010051,0.536086456739866
PCLAF,0.3446662425994873,0.335580974817276,0.7441315007264384,0.2901715841991975
PCOLCE,0.19534099102020264,0.19603584706783295,nan,0.4410445273050138
PDCD1,0.043848153203725815,0.03886422514915466,nan,0.7651862908559248
PDCD1LG2,0.11673419922590256,0.1130545437335968,0.6833387962503975,0.5099745079398826
PDE4A,0.15870022773742676,0.1536186933517456,nan,0.28574373815887477
PDGFRA,0.4455328583717346,0.447152704000473,nan,0.4577748750946931
PDGFRB,0.4468078315258026,0.4755021035671234,0.7978854254492724,0.49387070336635747
PDK4,0.46842706203460693,0.4668716490268707,0.7569631937414574,0.5162890836710456
PECAM1,0.3501824140548706,0.3574807345867157,nan,0.3837972930990322
PELI1,0.10926991701126099,0.09044196456670761,0.565249574143046,0.29451643842157704
PGR,0.10056301951408386,0.09089390933513641,nan,0.5209304796194845
PIGR,0.14681212604045868,0.09686236083507538,0.7367403379221594,0.755463732677315
PIM1,0.2255311906337738,0.22026759386062622,0.6654574009955511,0.2643186778271159
PLD4,0.09216513484716415,0.08796115964651108,0.6709935759594732,0.4278393774176593
POLR2J3,0.17747443914413452,0.19917695224285126,0.5419876870920801,0.543774401140669
POSTN,0.6610531210899353,0.6682314872741699,nan,0.713935901342066
PPARG,0.2139500081539154,0.19112108647823334,nan,0.28869069271778597
PRDM1,0.35698744654655457,0.35231813788414,nan,0.34790135962224844
PRF1,0.1626470535993576,0.1548280119895935,nan,0.42270601735237767
PTGDS,0.5308271646499634,0.5328909158706665,0.8277023806684114,0.43648671921250176
PTN,0.36588969826698303,0.2875068187713623,0.7076643752524564,0.2739128130143334
PTPRC,0.608039915561676,0.5834412574768066,0.8268055584007975,0.48354864492882493
PTRHD1,0.15361052751541138,0.15726298093795776,nan,0.3047443681884146
QARS,0.21651504933834076,0.23452447354793549,0.6536683105821685,0.3489561707653396
RAB30,0.12291939556598663,0.11161966621875763,0.5883144655647479,0.2792024105200139
RAMP2,0.21041011810302734,0.19077296555042267,nan,0.28255827908223213
RAPGEF3,0.09182814508676529,0.09941108524799347,nan,0.32587629451117595
REXO4,0.024282408878207207,0.025288602337241173,nan,0.32914039462481437
RHOH,0.2276006042957306,0.24525918066501617,nan,0.27474093058368
RORC,0.05471888557076454,0.0653785765171051,0.5981620894327216,0.21584167580008545
RTKN2,0.21001368761062622,0.21712161600589752,nan,0.2380327047390102
RUNX1,0.23897318542003632,0.2278432995080948,nan,0.4545253567952238
S100A14,0.5355468392372131,0.5442255735397339,0.8181586257529713,0.3508045130716287
S100A4,0.42436185479164124,0.42620012164115906,nan,0.45934210241029094
S100A8,0.08740393072366714,0.06720387190580368,nan,0.5568602237350213
SCD,0.6894950866699219,0.6600294709205627,nan,0.4600345202935991
SCGB2A1,0.10640572011470795,0.08160153776407242,nan,0.6285613561845609
SDC4,0.22662226855754852,0.24276086688041687,0.6929501291315221,0.27923622138552223
SEC11C,0.15292727947235107,0.1492690145969391,nan,0.2473099871715849
SEC24A,0.18176057934761047,0.2107938975095749,nan,0.27628660013607675
SELL,0.43279483914375305,0.37345054745674133,0.8127470737101674,0.34002462768976427
SERHL2,0.4975222945213318,0.4905757009983063,0.8171312100404994,0.30118909384533904
SERPINA3,0.4860140085220337,0.44899827241897583,0.7408437920673511,0.28121044058601846
SERPINB9,0.26814135909080505,0.22961527109146118,0.6166687297587231,0.31172492533726864
SFRP1,0.454699844121933,0.44706055521965027,0.7847933133633666,0.385486936595766
SFRP4,0.5776028037071228,0.5299493670463562,0.8398174961240877,0.46277775008624067
SH3YL1,0.34762516617774963,0.34491246938705444,0.7111473764399445,0.2952592756725038
SLAMF1,0.30313485860824585,0.2818887233734131,0.7602260370107594,0.2783116097400059
SLAMF7,0.30304205417633057,0.29919591546058655,nan,0.2749277928993559
SLC25A37,0.11695246398448944,0.0915006548166275,nan,0.3368956062556351
SLC4A1,0.02165866456925869,-0.00219282740727067,0.49073973741439536,0.8257460432436395
SLC5A6,0.33700039982795715,0.3434583246707916,nan,0.2906398251441989
SMAP2,0.34774869680404663,0.29319360852241516,0.6572157949809467,0.3838121692434942
SMS,0.3747943639755249,0.38098424673080444,0.7245689711692753,0.4408946901661938
SNAI1,0.08996687829494476,0.08458015322685242,nan,0.4327472991965036
SOX17,0.1384257823228836,0.10638143867254257,nan,0.4512510743567007
SOX18,0.08407864719629288,0.07379335165023804,0.6738828947659278,0.469950065417844
SPIB,0.24632632732391357,0.1890716701745987,nan,0.5154413648680259
SQLE,0.2803412973880768,0.28646352887153625,nan,0.30137472212020494
SRPK1,0.17729723453521729,0.19970694184303284,0.633311238268426,0.27994572056660955
SSTR2,0.05402245372533798,0.05419566482305527,nan,0.44822902986784097
STC1,0.18854756653308868,0.19367754459381104,nan,0.5212413240576103
SVIL,0.21234801411628723,0.19835588335990906,nan,0.3531224823605098
TAC1,0.2267371118068695,0.19642014801502228,0.7733785820250261,0.3854857435281993
TACSTD2,0.7442007064819336,0.717890739440918,0.8666904676884514,0.48770467744556184
TCEAL7,0.17110130190849304,0.17733952403068542,0.7296916879961408,0.3047800099440753
TCF15,0.029973292723298073,0.026208916679024696,nan,0.7601043251436339
TCF4,0.3514123558998108,0.37783780694007874,0.7518169031794937,0.41549499371130977
TCF7,0.31811627745628357,0.2649446129798889,0.7334893108948322,0.3610838963233377
TCIM,0.41577768325805664,0.41178062558174133,0.7239437865604845,0.35953781840642535
TCL1A,0.0961574837565422,0.08506695181131363,0.7500785349204463,0.6346277788729894
TENT5C,0.24035972356796265,0.2826223373413086,nan,0.22488881167839037
TFAP2A,0.40433862805366516,0.41647928953170776,nan,0.2657139221408255
THAP2,0.04033276438713074,0.05213610455393791,0.5525995482930575,0.27567687010812847
TIFA,0.11045282334089279,0.07031142711639404,nan,0.262520850370867
TIGIT,0.22841383516788483,0.20065562427043915,0.7662796008166548,0.39730428960524733
TIMP4,0.19025194644927979,0.13888205587863922,nan,0.4131466196517652
TMEM147,0.2472265064716339,0.26410892605781555,nan,0.3300663754316577
TNFRSF17,0.171912282705307,0.16156239807605743,nan,0.5284555124311656
TOMM7,0.13954585790634155,0.13800866901874542,0.5462628856216303,0.5634608611862275
TOP2A,0.3181418478488922,0.31872791051864624,nan,0.25423865592541184
TPD52,0.4343908727169037,0.43262577056884766,0.7491438873882429,0.35773125310015486
TPSAB1,0.15459515154361725,0.12987574934959412,nan,0.33485587206709544
TRAC,0.5456470251083374,0.5094508528709412,nan,0.4024499950167536
TRAF4,0.38882309198379517,0.3931274116039276,0.7633410406253605,0.29422889702601795
TRAPPC3,0.10344062000513077,0.11353146284818649,0.579907099907505,0.3114471639808956
TRIB1,0.11586808413267136,0.13016800582408905,0.5984990233606898,0.23145502954520944
TUBA4A,0.1289581060409546,0.089460089802742,0.5340498774415787,0.29692477632080433
TUBB2B,0.1607479453086853,0.16879792511463165,nan,0.26277924855718227
TYROBP,0.139889657497406,0.14947815239429474,nan,0.267668878027708
UCP1,0.020344745367765427,0.011934726499021053,0.587709779373819,0.9500433481863623
USP53,0.3354046642780304,0.33986958861351013,nan,0.3173044670031722
VOPP1,0.10762487351894379,0.0929139107465744,nan,0.32870228465061674
VWF,0.2463327944278717,0.23266971111297607,nan,0.2668107510455976
WARS,0.14318351447582245,0.10958836227655411,0.550438388097077,0.2676352303781503
ZEB1,0.34005871415138245,0.361274778842926,0.741208916909182,0.3858765848824506
ZEB2,0.5111328363418579,0.5196701288223267,0.7992876101302668,0.597865036652305
ZNF562,0.26282790303230286,0.27822890877723694,nan,0.3056118543548132
