gene,PCC,SPCC,AUROC
EDNRB,0.25666695833206177,0.2578510642051697,nan
EGFL7,0.0691857859492302,0.06953145563602448,nan
EGFR,0.24095158278942108,0.24365217983722687,0.6730314915539004
EIF4EBP1,0.07538186758756638,0.08311952650547028,0.5769597012217561
ELF3,0.4647524356842041,0.4723946750164032,nan
ELF5,0.11776082217693329,0.0666591227054596,0.6355640894190603
ENAH,0.3631962239742279,0.37194859981536865,0.7118848805052518
EPCAM,0.7252236008644104,0.7068080306053162,nan
ERBB2,0.5882933139801025,0.6010090708732605,0.8120682821394228
ERN1,0.3079957962036133,0.26503124833106995,0.6582270015930358
ESM1,0.0928482860326767,0.08215117454528809,nan
ESR1,0.22655533254146576,0.2010939121246338,nan
FAM107B,0.2891528308391571,0.23691491782665253,0.594293342743341
FAM49A,0.19252778589725494,0.19775418937206268,nan
FASN,0.6650670766830444,0.6451241970062256,0.8366780292639289
FBLIM1,0.16628389060497284,0.1766422986984253,0.6411776673972553
FBLN1,0.5493687987327576,0.5375148057937622,nan
FCER1A,0.18908140063285828,0.20061911642551422,nan
FCER1G,0.3192591667175293,0.3442974388599396,0.7071059675515632
FCGR3A,0.16224049031734467,0.17578069865703583,nan
FGL2,0.36425694823265076,0.38055071234703064,0.7344187069686597
FLNB,0.36427873373031616,0.367262065410614,0.7121870857639325
FOXA1,0.7078834176063538,0.6942877173423767,nan
FOXC2,0.14118117094039917,0.13019132614135742,0.7075976599238116
FOXP3,0.07255852967500687,0.05911063402891159,nan
FSTL3,0.10988481342792511,0.10994596779346466,0.6038559971291492
GATA3,0.6907971501350403,0.6719003319740295,0.8016517159783655
GJB2,0.2598066031932831,0.21424423158168793,0.7336055391333086
GLIPR1,0.32310399413108826,0.32337090373039246,0.6946130962661785
GNLY,0.08550185710191727,0.07708197087049484,0.6991438709154757
GPR183,0.4606707692146301,0.4402683675289154,nan
GZMA,0.28818246722221375,0.2833738327026367,nan
GZMB,0.06311219185590744,0.07964793592691422,nan
GZMK,0.055074483156204224,0.055681027472019196,0.7197955422322964
HAVCR2,0.14739176630973816,0.1526380032300949,0.6291385428394543
HDC,0.15044215321540833,0.1626601666212082,0.6112638434434648
HMGA1,0.20783908665180206,0.20821194350719452,nan
HOOK2,0.237179696559906,0.22848238050937653,0.6846536911731164
HOXD8,0.12656906247138977,0.13471144437789917,nan
HOXD9,0.1114039421081543,0.11547642201185226,0.6593842777852592
HPX,0.16692353785037994,0.15373772382736206,nan
IGF1,0.5146143436431885,0.50340735912323,0.818116825545769
IGSF6,0.22496232390403748,0.2317487597465515,nan
IL2RA,0.1364244967699051,0.14267680048942566,nan
IL2RG,0.4985765814781189,0.46366584300994873,nan
IL3RA,0.15232691168785095,0.14649797976016998,nan
IL7R,0.5501756072044373,0.5039165616035461,0.8188834493141933
ITGAM,0.18338389694690704,0.18525652587413788,0.6828833764484324
ITGAX,0.21089430153369904,0.20519165694713593,nan
ITM2C,0.3613151013851166,0.34799617528915405,nan
JUP,0.26686814427375793,0.28340908885002136,nan
KARS,0.06024068221449852,0.07265863567590714,nan
KDR,0.13082635402679443,0.12689454853534698,nan
KIT,0.15278632938861847,0.13604050874710083,nan
KLF5,0.35715797543525696,0.3649827837944031,nan
KLRB1,0.3833455741405487,0.36296316981315613,0.7842267967117544
KLRC1,0.15337133407592773,0.13691826164722443,0.6814783777931963
KLRD1,0.1699586659669876,0.15898928046226501,nan
KLRF1,0.053409967571496964,0.03556377440690994,0.5566109676580782
KRT14,0.39296120405197144,0.3507770597934723,nan
KRT15,0.37312212586402893,0.3113984167575836,nan
KRT16,0.3072216212749481,0.23941151797771454,nan
KRT23,0.27140676975250244,0.21870844066143036,nan
KRT5,0.3651697337627411,0.3155662715435028,nan
KRT6B,0.354830265045166,0.28740355372428894,0.7647904101523092
KRT7,0.7532014846801758,0.7332366704940796,nan
KRT8,0.7167620062828064,0.7050380706787109,0.8733201071918637
LAG3,0.023813769221305847,0.020886359736323357,nan
LARS,0.1768549084663391,0.17690005898475647,0.6142225225831511
LDHB,0.4054585099220276,0.4104449450969696,0.7330518255442031
LEP,0.13215598464012146,0.022654546424746513,nan
LGALSL,0.04819948226213455,0.05643545836210251,nan
LIF,0.05402315407991409,0.05166316404938698,0.6090729234549536
LILRA4,0.11949098855257034,0.09487629681825638,nan
LPL,0.3484809100627899,0.18556030094623566,nan
LPXN,0.3267112374305725,0.31095221638679504,nan
LRRC15,0.2750599980354309,0.2734799385070801,0.7521511772892946
LTB,0.35442817211151123,0.29183724522590637,nan
LUM,0.6958895325660706,0.694059431552887,0.8686679009517906
LY86,0.1216636672616005,0.1185123473405838,nan
LYPD3,0.5057399272918701,0.5131148099899292,nan
LYZ,0.43651697039604187,0.4582121968269348,nan
MAP3K8,0.11368290334939957,0.10239224880933762,nan
MDM2,0.2782917618751526,0.2690870761871338,nan
MEDAG,0.27387386560440063,0.2691427767276764,nan
MKI67,0.14428210258483887,0.14995312690734863,nan
MLPH,0.6603935956954956,0.6467508673667908,nan
MMP1,0.09482663124799728,0.09770698100328445,nan
MMP12,0.24738265573978424,0.09006767719984055,0.6835936326330939
MMP2,0.5729047060012817,0.565709114074707,0.8184678021194347
MMRN2,0.15683093667030334,0.14002187550067902,0.6601169443250334
MNDA,0.22887267172336578,0.23285752534866333,nan
MPO,0.0010184876155108213,0.001145360991358757,0.5084574965066899
MRC1,0.35705503821372986,0.37821847200393677,nan
MS4A1,0.29797986149787903,0.24448710680007935,0.8315640402093235
MUC6,0.024440400302410126,0.02285636216402054,nan
MYBPC1,0.006316430401057005,0.006207343190908432,nan
MYH11,0.2529507577419281,0.23957669734954834,0.7336243464496427
MYLK,0.3503905236721039,0.34485676884651184,nan
MYO5B,0.5474970936775208,0.551281750202179,0.832926058662747
MZB1,0.2096773087978363,0.20599280297756195,0.6552992328559174
NARS,0.409363716840744,0.40434935688972473,0.7168626334030618
NCAM1,0.05222854018211365,0.054281532764434814,nan
NDUFA4L2,0.021835733205080032,0.025066593661904335,0.5812480276615322
NKG7,0.1463637799024582,0.13837048411369324,nan
NOSTRIN,0.11109782755374908,0.10302513837814331,0.6218603180663207
NPM3,0.03311334550380707,0.03691091760993004,0.550529096389212
OCIAD2,0.15551446378231049,0.17263640463352203,0.6338415070064898
OPRPN,0.1490461677312851,0.12329615652561188,nan
OXTR,0.10405759513378143,0.11168773472309113,0.6620648587021138
PCLAF,0.3302595019340515,0.32299894094467163,nan
PCOLCE,0.1775151640176773,0.18095675110816956,nan
PDCD1,0.04209604859352112,0.03465108945965767,0.682135393697696
PDCD1LG2,0.12674227356910706,0.12396043539047241,0.6957285560834985
PDE4A,0.1639169603586197,0.16038501262664795,0.6387102346257667
PDGFRA,0.43403640389442444,0.4433877170085907,nan
PDGFRB,0.4220832884311676,0.4621585011482239,nan
PDK4,0.4743750989437103,0.47661092877388,nan
PECAM1,0.33569374680519104,0.36275121569633484,0.7324231768237364
PELI1,0.10076089203357697,0.08357834815979004,nan
PGR,0.053667452186346054,0.05068570375442505,nan
PIGR,0.12747149169445038,0.10117882490158081,nan
PIM1,0.22752761840820312,0.22412770986557007,nan
PLD4,0.10146860778331757,0.09304631501436234,nan
POLR2J3,0.20582662522792816,0.22577807307243347,0.5571618842091655
POSTN,0.6372227072715759,0.6517760753631592,0.8499994200195523
PPARG,0.18264451622962952,0.15804411470890045,nan
PRDM1,0.3687320351600647,0.36873307824134827,nan
PRF1,0.16487106680870056,0.15727414190769196,nan
PTGDS,0.5252963304519653,0.5401294827461243,nan
PTN,0.3104337751865387,0.27789998054504395,nan
PTPRC,0.5972431898117065,0.5724942684173584,0.8234671990836461
PTRHD1,0.13358284533023834,0.13639551401138306,0.6077419566501324
QARS,0.20792388916015625,0.2136441171169281,0.6357910754393922
RAB30,0.1313169151544571,0.1165851503610611,0.5880951104199623
RAMP2,0.16500017046928406,0.1642363965511322,0.6689436300466336
RAPGEF3,0.07568169385194778,0.08600573986768723,nan
REXO4,0.01271927822381258,0.019603224471211433,0.535808469353118
RHOH,0.22629894316196442,0.23780855536460876,0.6535189635156966
RORC,0.039120957255363464,0.04579245299100876,0.5662507662950846
RTKN2,0.20999757945537567,0.2122192680835724,0.6708599259279275
RUNX1,0.20770764350891113,0.20055240392684937,0.5928212208688827
S100A14,0.5073780417442322,0.5190420150756836,nan
S100A4,0.43551552295684814,0.44604241847991943,nan
S100A8,0.057117484509944916,0.046877503395080566,0.599765013260762
SCD,0.6569314002990723,0.6358680725097656,0.7916229037234709
SCGB2A1,0.07159757614135742,0.06523625552654266,0.6986381211757559
SDC4,0.20086553692817688,0.2122907042503357,0.6620607963975685
SEC11C,0.14799965918064117,0.13870388269424438,0.5744990433085656
SEC24A,0.17060185968875885,0.19055350124835968,nan
SELL,0.42344504594802856,0.36495551466941833,nan
SERHL2,0.4710477590560913,0.47495561838150024,0.7967261941013969
SERPINA3,0.4003421664237976,0.377956748008728,nan
SERPINB9,0.27483800053596497,0.24113184213638306,0.623403517192527
SFRP1,0.40188249945640564,0.42110756039619446,nan
SFRP4,0.5685132145881653,0.5372307300567627,nan
SH3YL1,0.3465619683265686,0.334841787815094,0.6977243584423293
SLAMF1,0.3139932155609131,0.2885337173938751,nan
SLAMF7,0.31474173069000244,0.30926644802093506,0.7432075844163694
SLC25A37,0.09553579986095428,0.07829013466835022,nan
SLC4A1,0.011243504472076893,0.008292690850794315,nan
SLC5A6,0.3333529233932495,0.33901724219322205,nan
SMAP2,0.3491322696208954,0.2970629930496216,0.6585962256679088
SMS,0.3801705837249756,0.3796022832393646,nan
SNAI1,0.06468778103590012,0.06432321667671204,0.6159721524593121
SOX17,0.08733885735273361,0.08477406203746796,nan
SOX18,0.0573144294321537,0.05474434420466423,0.6241854589956551
SPIB,0.24668745696544647,0.1846396028995514,0.7845713215895532
SQLE,0.2643137574195862,0.2687782943248749,nan
SRPK1,0.17834536731243134,0.19474029541015625,0.6274227740611404
SSTR2,0.03670385479927063,0.03850393742322922,nan
STC1,0.17675882577896118,0.18470512330532074,nan
SVIL,0.18901316821575165,0.17988736927509308,nan
TAC1,0.20933586359024048,0.18944557011127472,nan
TACSTD2,0.7100776433944702,0.6954841613769531,nan
TCEAL7,0.15364772081375122,0.1601012945175171,nan
TCF15,0.018503813073039055,0.016449153423309326,nan
TCF4,0.3546813130378723,0.383036345243454,nan
TCF7,0.310891717672348,0.24996386468410492,0.7203078267290949
TCIM,0.3697317838668823,0.3694782853126526,0.6966656309819801
TCL1A,0.0844460055232048,0.07800962775945663,0.7252776315537587
TENT5C,0.2215888351202011,0.25264638662338257,0.6545803421362496
TFAP2A,0.4012843072414398,0.4077416658401489,nan
THAP2,0.014728803187608719,0.01685051992535591,nan
TIFA,0.10672204941511154,0.07143735885620117,0.5511908216522629
TIGIT,0.22631773352622986,0.19789603352546692,nan
TIMP4,0.19874818623065948,0.13649502396583557,0.7031689113374983
TMEM147,0.23756983876228333,0.24638332426548004,0.6551533394266204
TNFRSF17,0.17697064578533173,0.1657835692167282,nan
TOMM7,0.10958786308765411,0.1113576889038086,0.5485834217080516
TOP2A,0.29668185114860535,0.3049924373626709,0.7306247702351488
TPD52,0.4347415864467621,0.4312465786933899,0.7425204144500639
TPSAB1,0.12982995808124542,0.12278362363576889,0.665101046247685
TRAC,0.5316861271858215,0.495679646730423,nan
TRAF4,0.3711056709289551,0.3762442171573639,nan
TRAPPC3,0.09688750654459,0.0962131917476654,0.5602794591381217
TRIB1,0.09520760178565979,0.10038157552480698,0.5733658912229448
TUBA4A,0.11977017670869827,0.0853419154882431,0.532684367193704
TUBB2B,0.13611438870429993,0.14139103889465332,0.6373786489742734
TYROBP,0.14245761930942535,0.15006472170352936,nan
UCP1,0.021375756710767746,0.017311248928308487,0.6284530853855352
USP53,0.32663479447364807,0.32927611470222473,nan
VOPP1,0.10546166449785233,0.10088831186294556,nan
VWF,0.22301165759563446,0.22503767907619476,0.6767240103907884
WARS,0.11699962615966797,0.08945382386445999,0.5311144168491309
ZEB1,0.3267494738101959,0.34990713000297546,nan
ZEB2,0.5195012092590332,0.5291399359703064,nan
ZNF562,0.259445458650589,0.26655274629592896,0.6639938629322709
