gene,PCC,SPCC,AUROC,SSIM
BANK1,0.3361002206802368,0.24824181199073792,0.8014424228755125,0.4146328622699469
BASP1,0.3504418432712555,0.3286754786968231,0.6782265750136434,0.40776550175140247
BTNL9,0.13837137818336487,0.13089165091514587,0.6833045875848807,0.2592438573274952
C15orf48,0.29523375630378723,0.16887661814689636,nan,0.39970802406101286
C1QA,0.30799946188926697,0.31578198075294495,0.7464809753329488,0.37948201689780214
C1QC,0.25778263807296753,0.27676132321357727,0.7019166827606027,0.3065002919765194
C2orf42,0.026227781549096107,0.031591255217790604,nan,0.3119905390794285
C5orf46,0.28694966435432434,0.16161832213401794,0.8050572310240514,0.5733452906537819
C6orf132,0.2627153694629669,0.26303166151046753,0.7629527678813753,0.3269702619835225
CAV1,0.34076040983200073,0.34147968888282776,nan,0.3408193776485983
CAVIN2,0.1932792365550995,0.158863365650177,nan,0.3627773036328229
CCDC6,0.3644767701625824,0.36875051259994507,0.7158080514051194,0.3868017693101053
CCDC80,0.6882693767547607,0.670281171798706,nan,0.6770825689207105
CCL20,0.08201558887958527,0.05772553011775017,0.6633090705387583,0.5981629361164894
CCL5,0.35647135972976685,0.34332913160324097,0.7477233143402441,0.2812847168573105
CCL8,0.14262302219867706,0.1375325322151184,nan,0.48505003006811354
CCND1,0.6334648728370667,0.6423577070236206,nan,0.5953842859845824
CCPG1,0.1891583949327469,0.18854926526546478,0.6026710584329342,0.3550308176728078
CCR7,0.39115604758262634,0.30822697281837463,nan,0.48331902201276794
CD14,0.2936774492263794,0.28681355714797974,nan,0.32538243486625595
CD163,0.334290474653244,0.3517017662525177,nan,0.3556780455186069
CD19,0.2035764455795288,0.15956096351146698,nan,0.6030000011457961
CD1C,0.1651458442211151,0.16756170988082886,0.7202742351793114,0.3489517495965631
CD247,0.3437732756137848,0.30789339542388916,nan,0.34138064586592615
CD27,0.2948450446128845,0.2799665927886963,0.7876508649679711,0.47414458806230414
CD274,0.10903475433588028,0.09527937322854996,nan,0.3899380324028701
CD3D,0.35940635204315186,0.31880682706832886,nan,0.39717883468772625
CD3E,0.5343235731124878,0.48829659819602966,0.8109653821174178,0.3428355904004792
CD3G,0.3417835831642151,0.30516985058784485,0.7637515950421309,0.2764561529702452
CD4,0.45202258229255676,0.4512242376804352,nan,0.4114911614228915
CD68,0.35719603300094604,0.36392942070961,0.7235952417480307,0.4145433513992806
CD69,0.36906206607818604,0.33908018469810486,0.7761121583988917,0.3514925220321977
CD79A,0.2362518608570099,0.2206193059682846,0.8045593073083688,0.3717962066965337
CD79B,0.12395832687616348,0.10454375296831131,0.7357348390770266,0.5477819132633646
CD80,0.09817060828208923,0.08257189393043518,0.6680334703816224,0.5087345353611462
CD83,0.2109774500131607,0.14840446412563324,nan,0.36421228060093025
CD86,0.21678473055362701,0.21558809280395508,nan,0.22677692909244493
CD8A,0.29072320461273193,0.2673468589782715,nan,0.24226007208083816
CD8B,0.19384799897670746,0.18120281398296356,0.6940735618587017,0.2991330663372883
CD9,0.6364251375198364,0.631647527217865,nan,0.42426716567952255
CD93,0.28414270281791687,0.28051820397377014,nan,0.33344818739785553
CDC42EP1,0.1305079460144043,0.11662748456001282,0.6342303486193135,0.2692534047026464
CDH1,0.620624840259552,0.6153979897499084,0.8490973413536169,0.38456606676904104
CEACAM6,0.6943683624267578,0.6257160305976868,nan,0.36439668963194644
CEACAM8,0.21747775375843048,0.18444107472896576,0.7841625180242339,0.6654724923559663
CENPF,0.30960023403167725,0.2848804295063019,nan,0.2288075742479614
CLCA2,0.1906830221414566,0.10305380076169968,nan,0.5343165652053569
CLDN4,0.45944613218307495,0.4231567978858948,0.7959240881001326,0.3142805656756184
CLDN5,0.1322927474975586,0.09116259217262268,0.7383956027315859,0.5193045226801308
CLEC14A,0.1918632686138153,0.182987242937088,nan,0.2447235518498542
CLEC9A,0.09378879517316818,0.0833946242928505,nan,0.615130559167227
CLECL1,0.1421520709991455,0.11902600526809692,nan,0.41162210509719616
CLIC6,0.04879701882600784,0.05093744024634361,0.6197702761080226,0.47988847980787397
CPA3,0.13255777955055237,0.13246597349643707,nan,0.4504097552148006
CRHBP,0.006634032819420099,0.006749244406819344,nan,0.9292196559366718
CRISPLD2,0.3622329533100128,0.3468192517757416,0.7386142407597345,0.3690478457543401
CSF3,0.008705435320734978,0.008730125613510609,nan,0.8305904366149385
CTH,0.029241735115647316,0.03185303136706352,0.5648469290723868,0.47159678122297627
CTLA4,0.23859496414661407,0.2202751189470291,nan,0.3641570225197021
CTSG,0.11421133577823639,0.10814958065748215,0.7701872583833828,0.5999408807742721
CTTN,0.4905574917793274,0.49180519580841064,0.7759873332928141,0.5471696696331351
CX3CR1,0.14281143248081207,0.14931868016719818,0.6859940035273369,0.3277786705250098
CXCL12,0.6965953707695007,0.6886166334152222,0.8642388192106077,0.6523780605379711
CXCL16,0.1512364149093628,0.11369723081588745,0.5827296354000785,0.19554744541525973
CXCL5,0.07750587910413742,0.022679628804326057,nan,0.6609860229173693
CXCR4,0.6077137589454651,0.559983491897583,0.7747761464236339,0.42174525158041654
CYP1A1,0.03442908450961113,0.007199076935648918,nan,0.8225281085761326
CYTIP,0.49677544832229614,0.4613138735294342,0.7969951088206246,0.3562073962831594
DAPK3,0.07971271872520447,0.09159016609191895,nan,0.2893346337390862
DERL3,0.14821229875087738,0.1400352269411087,nan,0.40050019421592414
DMKN,0.22346240282058716,0.22285398840904236,0.7529224422807486,0.30643153361786524
DNAAF1,0.02568736858665943,0.028190072625875473,nan,0.6622186846185971
DNTTIP1,0.09936806559562683,0.10295744985342026,0.5785106018622106,0.2545107847023143
DPT,0.3595949411392212,0.35763460397720337,0.790271801850282,0.3389344304624
DSC2,0.39182618260383606,0.31801265478134155,nan,0.30181830114604596
DSP,0.5760481357574463,0.5761445164680481,0.8373660587172884,0.38544814148342604
DST,0.4094618260860443,0.4037536680698395,nan,0.4935755621044265
DUSP2,0.15304310619831085,0.11990667879581451,nan,0.39065771463731286
DUSP5,0.09056447446346283,0.058672960847616196,nan,0.257401115048063
EDN1,0.16688230633735657,0.11559582501649857,0.6993018346692716,0.4924978944765087
EDNRB,0.2944059371948242,0.28180864453315735,0.7572603545416616,0.30839442869065375
EGFL7,0.10681547969579697,0.09711363911628723,0.6723027929175951,0.32492300016358616
EGFR,0.302913099527359,0.2859208285808563,0.7093402441999593,0.32326687002371746
EIF4EBP1,0.10627266019582748,0.119522824883461,0.6150116047030221,0.2640486704154981
ELF3,0.48264533281326294,0.47467973828315735,0.8322362947422133,0.34092891656405244
ELF5,0.2140664905309677,0.08310781419277191,0.6750747874613414,0.5596340255626127
ENAH,0.4284863770008087,0.4385363757610321,nan,0.40102985457281537
EPCAM,0.7434692978858948,0.7163874506950378,nan,0.4842016714207012
ERBB2,0.6441755294799805,0.6605650186538696,nan,0.6608784679937137
ERN1,0.2967525124549866,0.2544979155063629,nan,0.29974719000214395
ESM1,0.1213301569223404,0.09911800920963287,nan,0.5471760705205242
ESR1,0.372165322303772,0.30122071504592896,nan,0.2863446481982583
FAM107B,0.30207303166389465,0.24171854555606842,nan,0.354827377388125
FAM49A,0.1870604306459427,0.19220368564128876,0.6884557807006615,0.29202626692685624
FASN,0.7130748629570007,0.6696904301643372,nan,0.41774196036044325
FBLIM1,0.2006828337907791,0.20913608372211456,0.6728496135016652,0.26192766966361414
FBLN1,0.5688652992248535,0.5391506552696228,0.844047986177271,0.5393872884419454
FCER1A,0.2111065834760666,0.20704154670238495,0.7551143942302305,0.39437608759737336
FCER1G,0.3134250342845917,0.32668977975845337,0.6990093607173252,0.37870545725283455
FCGR3A,0.1801886111497879,0.1858557015657425,nan,0.242010964077322
FGL2,0.35210487246513367,0.3622879385948181,0.7248464251760566,0.3825309415477271
FLNB,0.3743155300617218,0.37409183382987976,nan,0.36551591492084645
FOXA1,0.7395755648612976,0.7200778722763062,nan,0.4136843190001752
FOXC2,0.1871081441640854,0.1439170241355896,nan,0.4480322499652915
FOXP3,0.07813074439764023,0.06237100809812546,0.6084451419531189,0.4858834303172597
FSTL3,0.1527961641550064,0.15175747871398926,nan,0.304075059492507
GATA3,0.6964118480682373,0.6686334013938904,0.8136728118383708,0.4579956150007756
GJB2,0.3865559697151184,0.25184985995292664,nan,0.4452828618013822
GLIPR1,0.30438050627708435,0.29900744557380676,0.6813529224689053,0.34552523619148284
GNLY,0.09685317426919937,0.07696893811225891,0.6987701902899501,0.6445427626673622
GPR183,0.46833983063697815,0.44202983379364014,0.7863729688338655,0.3355636080050075
GZMA,0.29504844546318054,0.2810624837875366,nan,0.36376675608248615
GZMB,0.05754220858216286,0.07979011535644531,0.6571110852166997,0.23138155506049382
GZMK,0.05365168675780296,0.05337194725871086,0.7141487054646655,0.7028942384208375
HAVCR2,0.15781521797180176,0.14537128806114197,0.6263930235960189,0.3583368231981677
HDC,0.1440054178237915,0.15977013111114502,0.613778179979616,0.2766008139595376
HMGA1,0.23698611557483673,0.23706093430519104,0.6516904042441655,0.231234820331425
HOOK2,0.2605855464935303,0.24716943502426147,nan,0.22767736195841207
HOXD8,0.1846611201763153,0.189075767993927,0.6361088276594135,0.22498133360950695
HOXD9,0.14474284648895264,0.13854539394378662,nan,0.3345164637310538
HPX,0.1794624626636505,0.15700557827949524,0.7595155545744358,0.5796138883611455
IGF1,0.5374147295951843,0.5017080903053284,0.8256002556054749,0.47720837594410426
IGSF6,0.23270967602729797,0.2362540364265442,0.6722008425195922,0.2417771083357191
IL2RA,0.12423979490995407,0.136917844414711,nan,0.3438627004308348
IL2RG,0.5065706968307495,0.465322881937027,0.8044561041418173,0.3648822009714808
IL3RA,0.15022170543670654,0.14295409619808197,nan,0.2866238379539474
IL7R,0.5817424654960632,0.5296533703804016,0.829517309068006,0.3583805486439544
ITGAM,0.1716163009405136,0.176992729306221,nan,0.27531743413068643
ITGAX,0.237352192401886,0.2076956033706665,nan,0.2716314172612559
ITM2C,0.35305917263031006,0.33615294098854065,0.6897834615517032,0.3864039560785039
JUP,0.28786200284957886,0.30453357100486755,0.7121110446578965,0.33962565999063415
KARS,0.0828884169459343,0.10061492770910263,nan,0.31279796096046125
KDR,0.16309551894664764,0.1541493833065033,nan,0.25963995304533
KIT,0.2599602937698364,0.17510899901390076,nan,0.395428424685597
KLF5,0.40275293588638306,0.3912300765514374,nan,0.26727009489176135
KLRB1,0.39133426547050476,0.3669915795326233,nan,0.31771536924089716
KLRC1,0.15377177298069,0.13655607402324677,nan,0.40200234241231
KLRD1,0.18348082900047302,0.16304197907447815,0.6952479835727504,0.31285046149757506
KLRF1,0.05529743432998657,0.048255328088998795,nan,0.4438482350064391
KRT14,0.5418161749839783,0.4233889579772949,nan,0.30461500749722087
KRT15,0.5216270685195923,0.3733278512954712,0.7924288292453215,0.3086811945958445
KRT16,0.44793614745140076,0.28709906339645386,nan,0.4469893803440582
KRT23,0.3995431661605835,0.24887989461421967,0.787013738603458,0.37475792828098714
KRT5,0.5077022910118103,0.37357547879219055,nan,0.3941136206200878
KRT6B,0.5268915891647339,0.3590465188026428,0.8454123184820754,0.4186886259936825
KRT7,0.7725458741188049,0.748776912689209,nan,0.4853505166820169
KRT8,0.7279694676399231,0.7027149200439453,0.8772383698294371,0.4749262381514864
LAG3,0.03318231180310249,0.02739410661160946,nan,0.33050068059986865
LARS,0.18341423571109772,0.19451503455638885,0.6297962027530354,0.38145397808513953
LDHB,0.3988918960094452,0.39670294523239136,nan,0.45166102720225737
LEP,0.22044947743415833,0.10064955800771713,nan,0.7283438895313648
LGALSL,0.09605483710765839,0.09134265780448914,nan,0.19600168647469302
LIF,0.085975281894207,0.06657755374908447,nan,0.576033882305618
LILRA4,0.12642444670200348,0.09341605752706528,0.7065982575183933,0.6385164054355126
LPL,0.44090431928634644,0.27340179681777954,nan,0.39215378609636237
LPXN,0.3205778896808624,0.2993978261947632,nan,0.27878870307992115
LRRC15,0.3311629593372345,0.2884628176689148,nan,0.2819785865645224
LTB,0.3608798682689667,0.2988132834434509,nan,0.4213439024107668
LUM,0.6978132724761963,0.6947012543678284,0.8577515010866273,0.7269636599754327
LY86,0.11801420897245407,0.11404474079608917,nan,0.4654085327596068
LYPD3,0.5037465691566467,0.5062786340713501,nan,0.3342450490146847
LYZ,0.4487053453922272,0.4541410207748413,0.7494733383539685,0.41244680098650627
MAP3K8,0.12391933053731918,0.11315601319074631,nan,0.3062363087651195
MDM2,0.31788885593414307,0.3016507029533386,nan,0.4376897234555836
MEDAG,0.29998913407325745,0.28126150369644165,0.7982917662407777,0.3310786211547123
MKI67,0.18562118709087372,0.18506605923175812,0.6844176941291881,0.25482343062526597
MLPH,0.6738060116767883,0.6489468812942505,0.8626858327772127,0.4012180188168582
MMP1,0.1754533350467682,0.13124603033065796,0.7571166842226331,0.6596974931794526
MMP12,0.41760995984077454,0.11202163994312286,nan,0.7276586648855466
MMP2,0.5821534991264343,0.5588836073875427,0.8183892147894148,0.5933554333841534
MMRN2,0.1958765834569931,0.15739163756370544,0.6857551823606882,0.30575149930020795
MNDA,0.2317741960287094,0.23310115933418274,0.6932584746749211,0.26620287843038537
MPO,0.022504325956106186,0.011829339899122715,nan,0.8945665116892546
MRC1,0.36678361892700195,0.37666043639183044,nan,0.3506250587590275
MS4A1,0.3385678827762604,0.26054468750953674,0.8414317951481972,0.4596113902864963
MUC6,0.029912270605564117,0.018594684079289436,0.6010253199121073,0.8970470672957673
MYBPC1,0.04037189856171608,0.015948254615068436,nan,0.7206260774914749
MYH11,0.37044984102249146,0.2949260175228119,nan,0.3845279549246664
MYLK,0.4492042064666748,0.3998367488384247,nan,0.3499858071881496
MYO5B,0.5606288909912109,0.5514914989471436,nan,0.37554299666912666
MZB1,0.2949275076389313,0.2930759787559509,0.730952066971963,0.24145703033146296
NARS,0.4041999280452728,0.38838011026382446,0.7122971849097515,0.4465293110009122
NCAM1,0.056868311017751694,0.05522007867693901,nan,0.6000689708942781
NDUFA4L2,0.045336104929447174,0.04151048883795738,0.6393862330017135,0.7474878342138326
NKG7,0.1500738263130188,0.13729415833950043,0.702710424955832,0.38788274964955555
NOSTRIN,0.12283502519130707,0.10955815017223358,nan,0.32275952963780163
NPM3,0.05611360818147659,0.0656791552901268,0.5940829676708312,0.3380253174915016
OCIAD2,0.16235119104385376,0.18153707683086395,nan,0.23253525259729382
OPRPN,0.4340397119522095,0.16207434237003326,0.7864826767149087,0.5285310852134164
OXTR,0.16911572217941284,0.14346125721931458,0.7180709482369712,0.5376434155442318
PCLAF,0.35941439867019653,0.3513043522834778,0.7560905181741618,0.30066485039250845
PCOLCE,0.19258816540241241,0.19167420268058777,nan,0.44224748758184607
PDCD1,0.043585605919361115,0.03581445664167404,nan,0.7512159255361901
PDCD1LG2,0.11808743327856064,0.11428132653236389,0.6852983490949083,0.5115941626796643
PDE4A,0.15684907138347626,0.15629558265209198,nan,0.28120910064985855
PDGFRA,0.4661545753479004,0.4612967371940613,nan,0.44154378537048183
PDGFRB,0.43699443340301514,0.46466824412345886,0.7911096790598677,0.46747726496949377
PDK4,0.4855985939502716,0.4764963388442993,0.7608128792810542,0.5085305641730365
PECAM1,0.34427812695503235,0.3553081452846527,nan,0.36063959541696744
PELI1,0.11233915388584137,0.10011447966098785,0.574718589343057,0.28663794711198026
PGR,0.16286827623844147,0.1116536483168602,nan,0.5293595019467155
PIGR,0.2668836712837219,0.11509088426828384,0.7811646220593902,0.7611255549177782
PIM1,0.22926147282123566,0.22040903568267822,0.6650135253159902,0.25188259950506825
PLD4,0.09368755668401718,0.0897507593035698,0.6746260242084473,0.46451416363905873
POLR2J3,0.19600462913513184,0.218111053109169,0.5462216170939758,0.5432273046831768
POSTN,0.6613067984580994,0.6639165878295898,nan,0.688301782413003
PPARG,0.2327369749546051,0.20693080127239227,nan,0.2852177862629231
PRDM1,0.35339343547821045,0.3488122224807739,nan,0.32352983881530495
PRF1,0.16346712410449982,0.15154680609703064,nan,0.459754110623925
PTGDS,0.564961314201355,0.5572839975357056,0.841797868024556,0.45434598797277137
PTN,0.44882437586784363,0.34516599774360657,0.7502868244772178,0.29599940279517817
PTPRC,0.6032660007476807,0.5735790133476257,0.8194261305327258,0.4426615449976612
PTRHD1,0.17128117382526398,0.16285298764705658,nan,0.30345116314593784
QARS,0.22129304707050323,0.23715686798095703,0.6538490928083721,0.3402703653318907
RAB30,0.13283570110797882,0.12233913689851761,0.5975385403718309,0.27943896378349514
RAMP2,0.19611184298992157,0.18100766837596893,nan,0.257793752215685
RAPGEF3,0.11500494182109833,0.12400184571743011,nan,0.3072105326487734
REXO4,0.020201528444886208,0.023271698504686356,nan,0.29790899715470953
RHOH,0.24661673605442047,0.26507407426834106,nan,0.268703695829087
RORC,0.05743538960814476,0.06490195542573929,0.5972177706818703,0.22952779777070811
RTKN2,0.2282296121120453,0.2180352360010147,nan,0.23678176475437843
RUNX1,0.2786393165588379,0.2605440318584442,nan,0.44906834951608493
S100A14,0.5592610836029053,0.561953067779541,0.8274941238701794,0.3487962955102184
S100A4,0.42361730337142944,0.4243437945842743,nan,0.44134315006735614
S100A8,0.153070867061615,0.08317460864782333,nan,0.5863819354174056
SCD,0.7006519436836243,0.6688794493675232,nan,0.461115639309504
SCGB2A1,0.13071133196353912,0.08704760670661926,nan,0.6622235952222933
SDC4,0.23843328654766083,0.24925008416175842,0.697630753552721,0.27507554431819264
SEC11C,0.18080772459506989,0.1711909919977188,nan,0.2515521942823267
SEC24A,0.18833327293395996,0.215462327003479,nan,0.2713078517181248
SELL,0.43780088424682617,0.3738856017589569,0.8130221463316597,0.3294051795737845
SERHL2,0.5454863905906677,0.5158652663230896,0.8316275819131073,0.30880041338550934
SERPINA3,0.6133363246917725,0.5516213178634644,0.7999029039163951,0.3379585103269742
SERPINB9,0.2739555537700653,0.23194552958011627,0.6183318245680964,0.30415877343285125
SFRP1,0.540737509727478,0.5073078870773315,0.8221064858565851,0.4078396405518213
SFRP4,0.5959686636924744,0.5305991768836975,0.8388601925068045,0.468383222003973
SH3YL1,0.36260002851486206,0.3552611768245697,0.7172886185335104,0.28669591410733775
SLAMF1,0.30616191029548645,0.278933584690094,0.7571425904840505,0.2718374931854782
SLAMF7,0.31915900111198425,0.30591312050819397,nan,0.2780055804511876
SLC25A37,0.1458871215581894,0.10416175425052643,nan,0.34219294602479056
SLC4A1,0.03757338970899582,0.007004103623330593,0.5291827870797041,0.8312221033784328
SLC5A6,0.3345540165901184,0.3393203020095825,nan,0.2828478687597665
SMAP2,0.35095512866973877,0.29727229475975037,0.6602078889891002,0.3731685228126625
SMS,0.3781183063983917,0.38243380188941956,0.7244443829018316,0.43686501176503556
SNAI1,0.07862543314695358,0.07257372885942459,nan,0.3970760455783486
SOX17,0.13877476751804352,0.10399457812309265,nan,0.41409368747905834
SOX18,0.07393978536128998,0.07115910202264786,0.667836621324174,0.4341791512387438
SPIB,0.26171356439590454,0.19319723546504974,nan,0.5583011496615806
SQLE,0.2895904779434204,0.2904663383960724,nan,0.30213692516872975
SRPK1,0.17973363399505615,0.19824564456939697,0.6310687015127333,0.2788839923414951
SSTR2,0.05535189434885979,0.05574231222271919,nan,0.46588168924071305
STC1,0.22893749177455902,0.22405777871608734,nan,0.5342536712435081
SVIL,0.2324272096157074,0.2174416482448578,nan,0.3483498587636578
TAC1,0.24085652828216553,0.19830413162708282,0.7759698621295781,0.3983332713984321
TACSTD2,0.7408163547515869,0.7135758996009827,0.8648839622210975,0.46493100897098877
TCEAL7,0.17622098326683044,0.17844952642917633,0.7311243694791162,0.30883806643974454
TCF15,0.026779379695653915,0.02718167193233967,nan,0.7452328526558941
TCF4,0.3442671298980713,0.37353694438934326,0.7498005552890598,0.398707984954759
TCF7,0.32762080430984497,0.2722640335559845,0.740196528065732,0.36505776218691716
TCIM,0.45371559262275696,0.4373749792575836,0.7356105880255994,0.3694301694174844
TCL1A,0.10537490248680115,0.0817260816693306,0.7402780882857007,0.7090834089753056
TENT5C,0.32573479413986206,0.363622784614563,nan,0.25156503498227084
TFAP2A,0.4138946235179901,0.4202467203140259,nan,0.25583520171852503
THAP2,0.03958222270011902,0.0474306158721447,0.5477676404594954,0.2717588023447934
TIFA,0.11733214557170868,0.08269459009170532,nan,0.26317064917028526
TIGIT,0.23503074049949646,0.20173956453800201,0.7676948132918576,0.40365385599940756
TIMP4,0.2034582644701004,0.14774189889431,nan,0.4102485455585328
TMEM147,0.24772228300571442,0.26286643743515015,nan,0.3243265569232716
TNFRSF17,0.19047705829143524,0.1696147620677948,nan,0.5381562537745275
TOMM7,0.16029143333435059,0.1628137081861496,0.5365206994127419,0.5643749601684455
TOP2A,0.33096060156822205,0.327608197927475,nan,0.2661752429606456
TPD52,0.43354544043540955,0.4305112957954407,0.744712693687881,0.33865634914139847
TPSAB1,0.16368050873279572,0.13786131143569946,nan,0.3600581800750948
TRAC,0.553435206413269,0.5099294781684875,nan,0.38930130028257387
TRAF4,0.39804673194885254,0.3979785442352295,0.7659690484887222,0.2887674553368608
TRAPPC3,0.13425573706626892,0.12536562979221344,0.5823336490824516,0.3167289970291135
TRIB1,0.1491597443819046,0.14093686640262604,0.6046354751767391,0.23784065025232862
TUBA4A,0.13894721865653992,0.10001613199710846,0.5408745610330947,0.2936839314359067
TUBB2B,0.16241466999053955,0.16594164073467255,nan,0.2717296326398454
TYROBP,0.14498722553253174,0.14850780367851257,nan,0.2704971778258146
UCP1,0.028698870912194252,0.01469093095511198,0.60797512529707,0.9474446845655055
USP53,0.364482045173645,0.35595959424972534,nan,0.322369704889129
VOPP1,0.1324172466993332,0.11853023618459702,nan,0.3310081575305796
VWF,0.261427104473114,0.24251393973827362,nan,0.25972032349646496
WARS,0.20454564690589905,0.13039074838161469,0.5588274729341722,0.2766411074946869
ZEB1,0.33100682497024536,0.35144683718681335,0.734721959929814,0.37267740571935953
ZEB2,0.5000094771385193,0.5124635696411133,0.7949912810196165,0.5706999594702579
ZNF562,0.25902795791625977,0.2779485583305359,nan,0.2981641818500788
