gene,PCC
KRT7,0.7725458741188049
KRT8,0.7279694676399231
LAG3,0.03318231180310249
LARS,0.18341423571109772
LDHB,0.3988918960094452
LEP,0.22044947743415833
LGALSL,0.09605483710765839
LIF,0.085975281894207
LILRA4,0.12642444670200348
LPL,0.44090431928634644
LPXN,0.3205778896808624
LRRC15,0.3311629593372345
LTB,0.3608798682689667
LUM,0.6978132724761963
LY86,0.11801420897245407
LYPD3,0.5037465691566467
LYZ,0.4487053453922272
MAP3K8,0.12391933053731918
MDM2,0.31788885593414307
MEDAG,0.29998913407325745
MKI67,0.18562118709087372
MLPH,0.6738060116767883
MMP1,0.1754533350467682
MMP12,0.41760995984077454
MMP2,0.5821534991264343
MMRN2,0.1958765834569931
MNDA,0.2317741960287094
MPO,0.022504325956106186
MRC1,0.36678361892700195
MS4A1,0.3385678827762604
MUC6,0.029912270605564117
MYBPC1,0.04037189856171608
MYH11,0.37044984102249146
MYLK,0.4492042064666748
MYO5B,0.5606288909912109
MZB1,0.2949275076389313
NARS,0.4041999280452728
NCAM1,0.056868311017751694
NDUFA4L2,0.045336104929447174
NKG7,0.1500738263130188
NOSTRIN,0.12283502519130707
NPM3,0.05611360818147659
OCIAD2,0.16235119104385376
OPRPN,0.4340397119522095
OXTR,0.16911572217941284
PCLAF,0.35941439867019653
PCOLCE,0.19258816540241241
PDCD1,0.043585605919361115
PDCD1LG2,0.11808743327856064
PDE4A,0.15684907138347626
PDGFRA,0.4661545753479004
PDGFRB,0.43699443340301514
PDK4,0.4855985939502716
PECAM1,0.34427812695503235
PELI1,0.11233915388584137
PGR,0.16286827623844147
PIGR,0.2668836712837219
PIM1,0.22926147282123566
PLD4,0.09368755668401718
POLR2J3,0.19600462913513184
POSTN,0.6613067984580994
PPARG,0.2327369749546051
PRDM1,0.35339343547821045
PRF1,0.16346712410449982
PTGDS,0.564961314201355
PTN,0.44882437586784363
PTPRC,0.6032660007476807
PTRHD1,0.17128117382526398
QARS,0.22129304707050323
RAB30,0.13283570110797882
RAMP2,0.19611184298992157
RAPGEF3,0.11500494182109833
REXO4,0.020201528444886208
RHOH,0.24661673605442047
RORC,0.05743538960814476
RTKN2,0.2282296121120453
RUNX1,0.2786393165588379
S100A14,0.5592610836029053
S100A4,0.42361730337142944
S100A8,0.153070867061615
SCD,0.7006519436836243
SCGB2A1,0.13071133196353912
SDC4,0.23843328654766083
SEC11C,0.18080772459506989
SEC24A,0.18833327293395996
SELL,0.43780088424682617
SERHL2,0.5454863905906677
SERPINA3,0.6133363246917725
SERPINB9,0.2739555537700653
SFRP1,0.540737509727478
SFRP4,0.5959686636924744
SH3YL1,0.36260002851486206
SLAMF1,0.30616191029548645
SLAMF7,0.31915900111198425
SLC25A37,0.1458871215581894
SLC4A1,0.03757338970899582
SLC5A6,0.3345540165901184
SMAP2,0.35095512866973877
SMS,0.3781183063983917
SNAI1,0.07862543314695358
SOX17,0.13877476751804352
SOX18,0.07393978536128998
SPIB,0.26171356439590454
SQLE,0.2895904779434204
SRPK1,0.17973363399505615
SSTR2,0.05535189434885979
STC1,0.22893749177455902
SVIL,0.2324272096157074
TAC1,0.24085652828216553
TACSTD2,0.7408163547515869
TCEAL7,0.17622098326683044
TCF15,0.026779379695653915
TCF4,0.3442671298980713
TCF7,0.32762080430984497
TCIM,0.45371559262275696
TCL1A,0.10537490248680115
TENT5C,0.32573479413986206
TFAP2A,0.4138946235179901
THAP2,0.03958222270011902
TIFA,0.11733214557170868
TIGIT,0.23503074049949646
TIMP4,0.2034582644701004
TMEM147,0.24772228300571442
TNFRSF17,0.19047705829143524
TOMM7,0.16029143333435059
TOP2A,0.33096060156822205
TPD52,0.43354544043540955
TPSAB1,0.16368050873279572
TRAC,0.553435206413269
TRAF4,0.39804673194885254
TRAPPC3,0.13425573706626892
TRIB1,0.1491597443819046
TUBA4A,0.13894721865653992
TUBB2B,0.16241466999053955
TYROBP,0.14498722553253174
UCP1,0.028698870912194252
USP53,0.364482045173645
VOPP1,0.1324172466993332
VWF,0.261427104473114
WARS,0.20454564690589905
ZEB1,0.33100682497024536
ZEB2,0.5000094771385193
ZNF562,0.25902795791625977
