gene,PCC
PIM1,0.16057194769382477
PLD4,0.08306331932544708
POLR2J3,0.1137431189417839
POSTN,0.5170902013778687
PPARG,0.19018876552581787
PRDM1,0.24128170311450958
PRF1,0.12211024761199951
PTGDS,0.3499816060066223
PTN,0.14161406457424164
PTPRC,0.45339569449424744
PTRHD1,0.09517201036214828
QARS,0.15000689029693604
RAB30,0.07621964067220688
RAMP2,0.10409567505121231
RAPGEF3,0.06054211035370827
REXO4,0.002201869385316968
RHOH,0.15335512161254883
RORC,0.03536556288599968
RTKN2,0.11855126917362213
RUNX1,0.11388527601957321
S100A14,0.37007054686546326
S100A4,0.28229182958602905
S100A8,0.0074385288171470165
SCD,0.512086033821106
SCGB2A1,0.01906549744307995
SDC4,0.10941698402166367
SEC11C,0.08213524520397186
SEC24A,0.11430861055850983
SELL,0.32146501541137695
SERHL2,0.3641088306903839
SERPINA3,0.2019306719303131
SERPINB9,0.19965402781963348
SFRP1,0.21884065866470337
SFRP4,0.44305625557899475
SH3YL1,0.2518576979637146
SLAMF1,0.20644797384738922
SLAMF7,0.20400477945804596
SLC25A37,0.052456725388765335
SLC4A1,-0.0009653979795984924
SLC5A6,0.2500961124897003
SMAP2,0.2643459141254425
SMS,0.2452785074710846
SNAI1,0.02833121456205845
SOX17,0.07744940370321274
SOX18,0.043796904385089874
SPIB,0.1914152204990387
SQLE,0.20072831213474274
SRPK1,0.13084197044372559
SSTR2,0.026659181341528893
STC1,0.11340835690498352
SVIL,0.1152648776769638
TAC1,0.1707824170589447
TACSTD2,0.49263814091682434
TCEAL7,0.14648573100566864
TCF15,0.012376202270388603
TCF4,0.251476913690567
TCF7,0.23126347362995148
TCIM,0.28349101543426514
TCL1A,0.07286972552537918
TENT5C,0.11698629707098007
TFAP2A,0.27691158652305603
THAP2,0.025252841413021088
TIFA,0.08022980391979218
TIGIT,0.1799296885728836
TIMP4,0.21637451648712158
TMEM147,0.1767049878835678
TNFRSF17,0.09698271006345749
TOMM7,0.020446429029107094
TOP2A,0.2341403365135193
TPD52,0.3028627336025238
TPSAB1,0.06491491198539734
TRAC,0.3994731605052948
TRAF4,0.2838265001773834
TRAPPC3,0.022579049691557884
TRIB1,0.053185757249593735
TUBA4A,0.08489925414323807
TUBB2B,0.10569412261247635
TYROBP,0.10299010574817657
UCP1,-0.0028082337230443954
USP53,0.23545654118061066
VOPP1,0.04755925014615059
VWF,0.15186966955661774
WARS,0.07899615168571472
ZEB1,0.21174007654190063
ZEB2,0.3880061209201813
ZNF562,0.19741009175777435
