gene,PCC,SPCC,AUROC,SSIM
EGFL7,0.06047089397907257,0.06037571281194687,0.6070459816045904,0.2485727604503703
EGFR,0.23271435499191284,0.2045479118824005,0.6487276955298753,0.2810151344059594
EIF4EBP1,0.059546180069446564,0.0676167756319046,0.5652482049020667,0.24935760281542535
ELF3,0.3422071635723114,0.3686588406562805,0.7594995667071047,0.30378339408772864
ELF5,0.06138879805803299,0.036961864680051804,0.577926157961429,0.5593834973969419
ENAH,0.24868899583816528,0.2467769980430603,nan,0.32467410914216754
EPCAM,0.561845064163208,0.5865617990493774,nan,0.3467232986280337
ERBB2,0.4775198698043823,0.4977661669254303,nan,0.5596377414981053
ERN1,0.19555507600307465,0.16254347562789917,nan,0.2530992770749293
ESM1,0.04680778086185455,0.05769608914852142,nan,0.5257641437532716
ESR1,0.11645952612161636,0.16300274431705475,nan,0.23329784862062145
FAM107B,0.1929841786623001,0.15312768518924713,nan,0.3166914349466488
FAM49A,0.14821164309978485,0.16713930666446686,0.6649073480265277,0.2793988727431156
FASN,0.5093223452568054,0.5268545150756836,nan,0.28282012117833893
FBLIM1,0.10933493822813034,0.12248091399669647,0.6013291816742059,0.2140376776727234
FBLN1,0.4479011297225952,0.4017982482910156,0.7557142578622359,0.4358465156693654
FCER1A,0.1368473321199417,0.16181713342666626,0.6996733400875013,0.33254497303067
FCER1G,0.23057805001735687,0.281749427318573,0.674397230971731,0.3303236701065717
FCGR3A,0.1163163036108017,0.13774234056472778,nan,0.20198470142757222
FGL2,0.24643325805664062,0.3008688986301422,0.6920777731358451,0.2998532667739459
FLNB,0.22459620237350464,0.260932981967926,nan,0.29261301519674904
FOXA1,0.5647984147071838,0.5775843262672424,nan,0.2824387893752753
FOXC2,0.11282254010438919,0.07612824440002441,nan,0.47968141592909525
FOXP3,0.04909602180123329,0.03547869622707367,0.5615585048659265,0.47039428127245936
FSTL3,0.08858835697174072,0.09778998792171478,nan,0.2894410698350367
GATA3,0.5122690200805664,0.5184057950973511,0.7393156733807646,0.31642709323102675
GJB2,0.20150893926620483,0.15427541732788086,nan,0.41874512097396704
GLIPR1,0.21705570816993713,0.2395620495080948,0.6488006230076463,0.2758232140731342
GNLY,0.055924974381923676,0.05610664188861847,0.6451227951638157,0.6036570952232483
GPR183,0.3323315680027008,0.33825287222862244,0.7234776090958344,0.22834868027988323
GZMA,0.20921486616134644,0.2141977995634079,nan,0.29774230614748504
GZMB,0.05047342926263809,0.07173272967338562,0.641234976383611,0.25120856104530154
GZMK,0.04348805919289589,0.037865132093429565,0.652001292179312,0.7149245850611677
HAVCR2,0.08722938597202301,0.11149388551712036,0.5987311164152639,0.3200411192490773
HDC,0.11736723780632019,0.1384320855140686,0.5987750286568561,0.26673379787591445
HMGA1,0.1390540450811386,0.16191786527633667,0.6070054342264932,0.19861848993795694
HOOK2,0.11869782954454422,0.16582511365413666,nan,0.18447975350097495
HOXD8,0.09033051133155823,0.0991259291768074,0.571069014175278,0.20302711504930573
HOXD9,0.09707942605018616,0.10034306347370148,nan,0.31796478892396535
HPX,0.10773448646068573,0.11894825100898743,0.6965693207061966,0.5436838643247837
IGF1,0.4239710867404938,0.40084490180015564,0.7597613374367862,0.4001884204435201
IGSF6,0.16587671637535095,0.19405528903007507,0.6428402630992446,0.20241888142053752
IL2RA,0.09999777376651764,0.10857263952493668,nan,0.32909608089790676
IL2RG,0.37669554352760315,0.3623124361038208,0.7400248440886832,0.25686970560000355
IL3RA,0.10466626286506653,0.10412606596946716,nan,0.23338162505246024
IL7R,0.39332592487335205,0.37099334597587585,0.7362785138696574,0.2520551317963495
ITGAM,0.13034537434577942,0.14796403050422668,nan,0.24207295378417928
ITGAX,0.13937488198280334,0.15502095222473145,nan,0.206797692283069
ITM2C,0.23496198654174805,0.2573021650314331,0.6474089289580187,0.326255371569551
JUP,0.19337284564971924,0.20558373630046844,0.6427859226907894,0.28600864288632055
KARS,0.05616176873445511,0.07661482691764832,nan,0.30443483336321886
KDR,0.06399527937173843,0.09129586070775986,nan,0.20695753589787882
KIT,0.07852023839950562,0.07879723608493805,nan,0.3588576072734231
KLF5,0.2496117502450943,0.2742059528827667,nan,0.231350936245093
KLRB1,0.2528706192970276,0.26019683480262756,nan,0.22975511332372708
KLRC1,0.10685836523771286,0.1017097756266594,nan,0.3399650981265817
KLRD1,0.12574666738510132,0.12405779957771301,0.6489680083481697,0.2649334893313344
KLRF1,0.031178584322333336,0.012893770821392536,nan,0.4350554303471969
KRT14,0.2505193054676056,0.11602284014225006,nan,0.21138157020447734
KRT15,0.2011333554983139,0.10457626730203629,0.5810087059575263,0.2623790138698362
KRT16,0.23486222326755524,0.09233949333429337,nan,0.38555123725753054
KRT23,0.05210169404745102,0.016309354454278946,0.5199099740581793,0.3680471320902837
KRT5,0.25846391916275024,0.10893720388412476,nan,0.32158210826362416
KRT6B,0.2717595398426056,0.09289894998073578,0.586877917306512,0.38138939183969256
KRT7,0.5957261919975281,0.6042335033416748,nan,0.34260041614768405
KRT8,0.5416313409805298,0.5706401467323303,0.8064100141589742,0.3292618797113414
LAG3,0.008650997653603554,0.007582779973745346,nan,0.3662565021491883
LARS,0.12015056610107422,0.13966059684753418,0.5935074074119607,0.36646294888814634
LDHB,0.2938673794269562,0.3216223418712616,nan,0.3950415129853435
LEP,0.24541956186294556,0.10501918941736221,nan,0.6336218410061263
LGALSL,0.060730352997779846,0.05905572324991226,nan,0.1870391987095046
LIF,0.04354975000023842,0.041901715099811554,nan,0.5695678819532322
LILRA4,0.10016873478889465,0.07672461122274399,0.6695901055280088,0.6218501565546436
LPL,0.40548017621040344,0.22113823890686035,nan,0.3624402854809537
LPXN,0.22645410895347595,0.23050568997859955,nan,0.21057115847286026
LRRC15,0.20533578097820282,0.19289709627628326,nan,0.22123891635092113
LTB,0.24795493483543396,0.1767258495092392,nan,0.33780574616635445
LUM,0.517756998538971,0.5431553721427917,0.7821053653731023,0.5793684997205601
LY86,0.08496730029582977,0.09408407658338547,nan,0.4220350444394891
LYPD3,0.37818872928619385,0.4061954617500305,nan,0.263569021771302
LYZ,0.3274782598018646,0.3621414601802826,0.7076138299092295,0.34036658485080934
MAP3K8,0.08707679808139801,0.0870739296078682,nan,0.28900087180469863
MDM2,0.19136938452720642,0.1941644251346588,nan,0.39746488532328633
MEDAG,0.25722524523735046,0.23217196762561798,0.7462766155182657,0.3098900574080287
MKI67,0.11511658132076263,0.1288866102695465,0.6286724132871068,0.2392049433071686
MLPH,0.5047628879547119,0.5250617265701294,0.7926728687455302,0.26759777426915615
MMP1,0.06364238262176514,0.06584025919437408,0.6292690539071525,0.6627113055804492
MMP12,0.03771086782217026,0.0442797876894474,nan,0.7801620180066214
MMP2,0.48332107067108154,0.44201600551605225,0.7497919414862356,0.48208007113254336
MMRN2,0.1073407307267189,0.0965309739112854,0.6138408315130227,0.2545864760761384
MNDA,0.1788824051618576,0.19441188871860504,0.6618779813162973,0.216589326047759
MPO,0.0015322017716243863,0.0025663571432232857,nan,0.8376460038619118
MRC1,0.27889153361320496,0.3045918941497803,nan,0.32193184712849576
MS4A1,0.26763659715652466,0.19411645829677582,0.7544924716182057,0.4216000401181969
MUC6,0.005196568090468645,0.007786974310874939,0.5423895443673882,0.9047079801030519
MYBPC1,-0.0003879359283018857,-0.00822641421109438,nan,0.7695377478530879
MYH11,0.12133760005235672,0.09199699014425278,nan,0.36776211542435405
MYLK,0.21286652982234955,0.17525970935821533,nan,0.24429342182105673
MYO5B,0.41706582903862,0.4469597339630127,nan,0.2944896111127377
MZB1,0.04592498391866684,0.025274410843849182,0.5170310745037061,0.1823753446901589
NARS,0.30243247747421265,0.30416977405548096,0.6633356695271516,0.365722035911412
NCAM1,0.04449322074651718,0.04241650179028511,nan,0.5915621123534123
NDUFA4L2,0.018331849947571754,0.019506562501192093,0.565496152034446,0.7294710790318877
NKG7,0.10955961048603058,0.10730088502168655,0.6586063545974747,0.35005413058132817
NOSTRIN,0.07127014547586441,0.07452784478664398,nan,0.28045382068908986
NPM3,0.0278586745262146,0.03452886641025543,0.5496213661892071,0.34606510679625346
OCIAD2,0.12185899913311005,0.14359591901302338,nan,0.23349921244198393
OPRPN,-0.010322876274585724,0.007716561667621136,0.514378537290835,0.5952685458647441
OXTR,0.07373031228780746,0.06221669912338257,0.5946938600517984,0.5357885912528166
PCLAF,0.2541623115539551,0.2646569311618805,0.6926391797006741,0.2434542606650247
PCOLCE,0.13490043580532074,0.14136435091495514,nan,0.40903786522137014
PDCD1,0.038495808839797974,0.025789471343159676,nan,0.812037120038912
PDCD1LG2,0.08322582393884659,0.08866042643785477,0.6441621188363563,0.4856514281051804
PDE4A,0.11240369826555252,0.12441737204790115,nan,0.25423193444737296
PDGFRA,0.3579508066177368,0.3640035390853882,nan,0.36531972296725124
PDGFRB,0.32170370221138,0.35721829533576965,0.7278838675840708,0.36474856770223596
PDK4,0.39243295788764954,0.39066752791404724,0.7124475393433917,0.475888977957239
PECAM1,0.23056699335575104,0.27466869354248047,nan,0.30121230436989027
PELI1,0.05478000268340111,0.0481487475335598,0.5344641612244091,0.2738550911779472
PGR,0.05181321129202843,0.056587930768728256,nan,0.5266380727759035
PIGR,0.03748277574777603,0.00697534391656518,0.5167169432559132,0.8060210276372887
PIM1,0.16057194769382477,0.17992691695690155,0.6364705471762268,0.20700004460003002
PLD4,0.08306331932544708,0.07702246308326721,0.6497896665653573,0.42999668974374505
POLR2J3,0.1137431189417839,0.12504759430885315,0.5395165115917806,0.5333020556179241
POSTN,0.5170902013778687,0.5123895406723022,nan,0.5474858395234201
PPARG,0.19018876552581787,0.15141749382019043,nan,0.28224292126241984
PRDM1,0.24128170311450958,0.2669071555137634,nan,0.25021642212029943
PRF1,0.12211024761199951,0.12191487848758698,nan,0.39057585332418154
PTGDS,0.3499816060066223,0.30975157022476196,0.6948814359068035,0.3404548182982805
PTN,0.14161406457424164,0.09347093850374222,0.5737381983112059,0.21437481296857447
PTPRC,0.45339569449424744,0.4447682201862335,0.7561782446644149,0.34373837952165304
PTRHD1,0.09517201036214828,0.11236695200204849,nan,0.2965629885367413
QARS,0.15000689029693604,0.17409558594226837,0.6131698892437323,0.3134878369718775
RAB30,0.07621964067220688,0.07585127651691437,0.5598505627776289,0.2497609593802509
RAMP2,0.10409567505121231,0.1138421893119812,nan,0.20644328700933193
RAPGEF3,0.06054211035370827,0.06379776448011398,nan,0.27245545255480347
REXO4,0.002201869385316968,0.008571045473217964,nan,0.29695454748490996
RHOH,0.15335512161254883,0.1798700988292694,nan,0.2369603116406607
RORC,0.03536556288599968,0.048553358763456345,0.5730617689702883,0.21584787661408125
RTKN2,0.11855126917362213,0.15110217034816742,nan,0.20693056177722396
RUNX1,0.11388527601957321,0.09805814176797867,nan,0.3932941330800623
S100A14,0.37007054686546326,0.37565359473228455,0.7219796294804567,0.23292553454152717
S100A4,0.28229182958602905,0.33062228560447693,nan,0.33885853735772026
S100A8,0.0074385288171470165,0.009674451313912868,nan,0.6375926228472705
SCD,0.512086033821106,0.5273007750511169,nan,0.32604169021420465
SCGB2A1,0.01906549744307995,0.022382143884897232,nan,0.5923768725956795
SDC4,0.10941698402166367,0.13837189972400665,0.6106208408807055,0.2327882387121518
SEC11C,0.08213524520397186,0.08258111029863358,nan,0.2230273119770058
SEC24A,0.11430861055850983,0.14121709764003754,nan,0.2345180876013844
SELL,0.32146501541137695,0.2744336724281311,0.7314377178824147,0.26748901921941504
SERHL2,0.3641088306903839,0.3943134546279907,0.7567503203658646,0.27312780799246755
SERPINA3,0.2019306719303131,0.1378646045923233,0.584111643909137,0.23310875495322858
SERPINB9,0.19965402781963348,0.17799469828605652,0.5953880924908358,0.26341408042003944
SFRP1,0.21884065866470337,0.2414654642343521,0.6620911481053611,0.34423763760615905
SFRP4,0.44305625557899475,0.3938540518283844,0.7528246433336595,0.375467571368597
SH3YL1,0.2518576979637146,0.2772878110408783,0.6692040603642578,0.22043878020584348
SLAMF1,0.20644797384738922,0.2013034075498581,0.6870386976960741,0.20742262051931343
SLAMF7,0.20400477945804596,0.2231028825044632,nan,0.2152738599026015
SLC25A37,0.052456725388765335,0.045719511806964874,nan,0.331219861265845
SLC4A1,-0.0009653979795984924,-0.0011949522886425257,0.49501589799439905,0.828061866695186
SLC5A6,0.2500961124897003,0.26924049854278564,nan,0.21734329613123213
SMAP2,0.2643459141254425,0.2081248015165329,0.6143443953775722,0.3187951975154225
SMS,0.2452785074710846,0.27159687876701355,0.6584504654077997,0.3456731646935827
SNAI1,0.02833121456205845,0.031360551714897156,nan,0.4048134078598747
SOX17,0.07744940370321274,0.06670905649662018,nan,0.40099612253981487
SOX18,0.043796904385089874,0.04308399558067322,0.6015461882352786,0.5027480772336692
SPIB,0.1914152204990387,0.13418149948120117,nan,0.4929636142768162
SQLE,0.20072831213474274,0.22029471397399902,nan,0.26567379168109484
SRPK1,0.13084197044372559,0.1520320028066635,0.6009670648895993,0.254236065550082
SSTR2,0.026659181341528893,0.03493911400437355,nan,0.45501141838269904
STC1,0.11340835690498352,0.1280069649219513,nan,0.5244995691460963
SVIL,0.1152648776769638,0.11014220863580704,nan,0.29068663827862695
TAC1,0.1707824170589447,0.14443077147006989,0.7011975420634895,0.3668338017300671
TACSTD2,0.49263814091682434,0.5097401142120361,0.7658218751585906,0.30074044861962823
TCEAL7,0.14648573100566864,0.1420362889766693,0.6837849736261177,0.28408885939512124
TCF15,0.012376202270388603,0.013453912921249866,nan,0.773949857989258
TCF4,0.251476913690567,0.29546818137168884,0.6981713751388957,0.312890336469022
TCF7,0.23126347362995148,0.18389666080474854,0.6626047857406743,0.30764089992525756
TCIM,0.28349101543426514,0.29273006319999695,0.6598246792736078,0.3101754281044065
TCL1A,0.07286972552537918,0.06691987067461014,0.6968208349410577,0.6609384780070225
TENT5C,0.11698629707098007,0.16581468284130096,nan,0.17740061177809843
TFAP2A,0.27691158652305603,0.31074851751327515,nan,0.2308435181072356
THAP2,0.025252841413021088,0.0368722639977932,0.5374771863817607,0.2788980239280138
TIFA,0.08022980391979218,0.0459924042224884,nan,0.2558815202147844
TIGIT,0.1799296885728836,0.15203727781772614,0.7022782115546293,0.3688778648783
TIMP4,0.21637451648712158,0.11890365928411484,nan,0.3918546055669267
TMEM147,0.1767049878835678,0.1928057074546814,nan,0.2790087522118278
TNFRSF17,0.09698271006345749,0.09653487056493759,nan,0.5132703657112663
TOMM7,0.020446429029107094,0.021014593541622162,0.48852412749586444,0.545135862165424
TOP2A,0.2341403365135193,0.25469526648521423,nan,0.23974974223780798
TPD52,0.3028627336025238,0.32979369163513184,0.6881544418524562,0.24952856416437175
TPSAB1,0.06491491198539734,0.08435548841953278,nan,0.3199656229551192
TRAC,0.3994731605052948,0.3807081878185272,nan,0.2860849662826821
TRAF4,0.2838265001773834,0.3075057566165924,0.7065924855871141,0.22648690632968763
TRAPPC3,0.022579049691557884,0.008503561839461327,0.5004909112737801,0.2912409392858252
TRIB1,0.053185757249593735,0.0565548799932003,0.5429831674434515,0.21389047565443323
TUBA4A,0.08489925414323807,0.03874239698052406,0.5064687652331314,0.2804425958298951
TUBB2B,0.10569412261247635,0.10783098638057709,nan,0.24690882399536293
TYROBP,0.10299010574817657,0.126305490732193,nan,0.2325500058428703
UCP1,-0.0028082337230443954,0.0012073280522599816,0.5088806174495689,0.9393079404199753
USP53,0.23545654118061066,0.24896025657653809,nan,0.2487691078057058
VOPP1,0.04755925014615059,0.038594089448451996,nan,0.304920649568883
VWF,0.15186966955661774,0.16552691161632538,nan,0.20948759114152418
WARS,0.07899615168571472,0.03755883499979973,0.5105006830266481,0.2521079792951803
ZEB1,0.21174007654190063,0.2491946667432785,0.6702091846433601,0.29316983084280046
ZEB2,0.3880061209201813,0.4315466582775116,0.7510153854208524,0.4597247317875381
ZNF562,0.19741009175777435,0.2219172567129135,nan,0.2544762118030607
