gene,PCC,SPCC,AUROC,SSIM
CD9,0.669356644153595,0.656448245048523,nan,0.45778067553314716
CD93,0.39205464720726013,0.3518661856651306,nan,0.4404714134546904
CDC42EP1,0.12306839972734451,0.1218222826719284,0.6402174671216229,0.2763196860668428
CDH1,0.6673584580421448,0.6513619422912598,0.86966388846124,0.449534814597104
CEACAM6,0.6920444965362549,0.5345304608345032,nan,0.36433099048409034
CEACAM8,0.22111520171165466,0.19017376005649567,0.7931131728830694,0.6906482831253389
CENPF,0.32190847396850586,0.2974109351634979,nan,0.3070476868472777
CLCA2,0.2163374423980713,0.10512912273406982,nan,0.5989827683159246
CLDN4,0.4795364439487457,0.4388849139213562,0.8073196783256305,0.35474779923595035
CLDN5,0.17874078452587128,0.11541520804166794,0.8018436011083958,0.5481393391131617
CLEC14A,0.3295649290084839,0.25920018553733826,nan,0.33752503703451925
CLEC9A,0.06429748237133026,0.08305203914642334,nan,0.6580684122096156
CLECL1,0.1386614888906479,0.1283373236656189,nan,0.40376172121164516
CLIC6,0.0426509790122509,0.06379038095474243,0.6500811057924138,0.4968711073061752
CPA3,0.1419523060321808,0.13536497950553894,nan,0.47464898634604064
CRHBP,-0.0010265184100717306,-0.001276575494557619,nan,0.951906052752759
CRISPLD2,0.36536097526550293,0.3569504916667938,0.7451493471697868,0.38437309848790024
CSF3,0.00019982429512310773,0.00411440571770072,nan,0.8813751079600651
CTH,0.024845901876688004,0.034075792878866196,0.5696372115270902,0.502473239852757
CTLA4,0.24258606135845184,0.2298714965581894,nan,0.35935357908991217
CTSG,0.13824741542339325,0.11266753077507019,0.7815170851235154,0.6356830722532136
CTTN,0.508787989616394,0.5090954303741455,0.7883907045401075,0.5621053887176524
CX3CR1,0.13281692564487457,0.1583445519208908,0.6970286419753087,0.3285128708097861
CXCL12,0.7028061747550964,0.7059440612792969,0.8757953687964809,0.6727828846764567
CXCL16,0.14200042188167572,0.1218900978565216,0.5927843552694257,0.19851340650528024
CXCL5,0.06345361471176147,0.024552838876843452,nan,0.7137328141579928
CXCR4,0.6163080930709839,0.5625867247581482,0.7728265030808437,0.4611575542453568
CYP1A1,0.03426920622587204,0.00432306993752718,nan,0.9075132847120753
CYTIP,0.5127519965171814,0.4808419346809387,0.8108210845894334,0.39073749612593633
DAPK3,0.07508661597967148,0.09533833712339401,nan,0.2821127668353118
DERL3,0.18202315270900726,0.1594661921262741,nan,0.40868552167919364
DMKN,0.2281247228384018,0.23199878633022308,0.7634052295231493,0.37336032833066374
DNAAF1,0.012825420126318932,0.018804797902703285,nan,0.7053225399231718
DNTTIP1,0.07922805845737457,0.10898429900407791,0.5855163317948271,0.25054679261588597
DPT,0.3456727862358093,0.370102196931839,0.8013626403510474,0.355973410808177
DSC2,0.41736361384391785,0.3343504071235657,nan,0.3151100075306069
DSP,0.6180689334869385,0.6131061315536499,0.8577809092873946,0.44255624105577557
DST,0.4490308463573456,0.42832016944885254,nan,0.5321536744661886
DUSP2,0.13935333490371704,0.11106690019369125,nan,0.37024677192797517
DUSP5,0.07856755703687668,0.05193527042865753,nan,0.2571575348498386
EDN1,0.27491194009780884,0.14128243923187256,0.7434672042121094,0.5329252809293973
EDNRB,0.30562758445739746,0.30121463537216187,0.7744060497927032,0.3441076001312013
EGFL7,0.16385947167873383,0.1165931299328804,0.7065284977122023,0.31830347689523464
EGFR,0.29469096660614014,0.29727232456207275,0.7173953510338819,0.3045334912942821
EIF4EBP1,0.0841006487607956,0.11903693526983261,0.6152832558933223,0.2626293017822213
ELF3,0.508402943611145,0.49808740615844727,0.8486128038840156,0.4453582148200696
ELF5,0.2673566937446594,0.09575226157903671,0.7019852167225447,0.6062822314712022
ENAH,0.4099596440792084,0.417768657207489,nan,0.415312721397189
EPCAM,0.7942385077476501,0.7577226758003235,nan,0.5451734448909589
ERBB2,0.6665651798248291,0.6813073754310608,nan,0.7041749031013815
ERN1,0.30585625767707825,0.25814154744148254,nan,0.34345279441492255
ESM1,0.20900291204452515,0.12481268495321274,nan,0.5250241296476051
ESR1,0.3755447566509247,0.28332072496414185,nan,0.292789218580004
FAM107B,0.30323007702827454,0.2440076619386673,nan,0.37652975552087137
FAM49A,0.17643554508686066,0.18829841911792755,0.6848203263894621,0.2857014921560288
FASN,0.7455629110336304,0.6961007714271545,nan,0.45808054928922864
FBLIM1,0.2237645834684372,0.2093953788280487,0.6710870430812558,0.2982735800563619
FBLN1,0.5555260181427002,0.5499509572982788,0.8515130634659114,0.5394525140482418
FCER1A,0.17645345628261566,0.20990629494190216,0.7585295319070481,0.38001188116796014
FCER1G,0.3315433859825134,0.35836508870124817,0.717283162108271,0.39020909604001713
FCGR3A,0.17275789380073547,0.19609326124191284,nan,0.24697571072928315
FGL2,0.3614305555820465,0.3754771053791046,0.7317150393595065,0.4078931142721758
FLNB,0.40000492334365845,0.4064747393131256,nan,0.39975940423503625
FOXA1,0.7722164988517761,0.7404403686523438,nan,0.47114315105883736
FOXC2,0.22017636895179749,0.16044768691062927,nan,0.4800605669457489
FOXP3,0.04742639139294624,0.060909029096364975,0.6059927903649799,0.5174686791584109
FSTL3,0.13927680253982544,0.1486349105834961,nan,0.30856154035906835
GATA3,0.7339715361595154,0.6980554461479187,0.8296681600254585,0.501872780825562
GJB2,0.3922671973705292,0.24169707298278809,nan,0.3774951149407641
GLIPR1,0.31151100993156433,0.3154890835285187,0.694133931211642,0.35760240712162444
GNLY,0.09215504676103592,0.08339861035346985,0.7154094189952119,0.6585456611832575
GPR183,0.4729582369327545,0.45440182089805603,0.7955915854762716,0.3755935960570512
GZMA,0.2996909022331238,0.2923716902732849,nan,0.3545969836137367
GZMB,0.0635216236114502,0.08321855962276459,0.6638866592886298,0.2533153569929582
GZMK,0.03676927089691162,0.056522246450185776,0.7269334719441695,0.7137554754501044
HAVCR2,0.16066323220729828,0.17612625658512115,0.653947605620032,0.3646016829828982
HDC,0.15302667021751404,0.17330363392829895,0.6252966121229834,0.2910431374731773
HMGA1,0.2328025996685028,0.2453373223543167,0.6609996669523314,0.23356444269366705
HOOK2,0.26402541995048523,0.2516142427921295,nan,0.23217754384100237
HOXD8,0.19836051762104034,0.20672978460788727,0.6478357757867221,0.2697946456632313
HOXD9,0.23156000673770905,0.1919270157814026,nan,0.38603191859297403
HPX,0.18634627759456635,0.16302013397216797,0.7695012341235453,0.5716959232766735
IGF1,0.5265548229217529,0.5140699744224548,0.834478514486711,0.5048132907557837
IGSF6,0.23928497731685638,0.2579881250858307,0.6882411355955182,0.2559875334691355
IL2RA,0.12497156113386154,0.14405229687690735,nan,0.34390939148909017
IL2RG,0.508672833442688,0.47926604747772217,0.8148732343946026,0.3873635651248836
IL3RA,0.1954512894153595,0.1808326244354248,nan,0.32173609757160637
IL7R,0.5948980450630188,0.5462270975112915,0.8408614684167073,0.38547426584219263
ITGAM,0.1712813526391983,0.19233408570289612,nan,0.28577294239209056
ITGAX,0.23840303719043732,0.2207762598991394,nan,0.2666290570181405
ITM2C,0.38777756690979004,0.3557966351509094,0.6977887080066736,0.43800298158426776
JUP,0.29731103777885437,0.3172628879547119,0.7212574790882011,0.35553330475610634
KARS,0.07861707359552383,0.11587268859148026,nan,0.30499000947058025
KDR,0.26678839325904846,0.2069440484046936,nan,0.3256386745132313
KIT,0.294342577457428,0.17401011288166046,nan,0.4045104126455401
KLF5,0.4130171239376068,0.40350213646888733,nan,0.3127207575832714
KLRB1,0.3947068452835083,0.3792770206928253,nan,0.3241766020983369
KLRC1,0.15630650520324707,0.14243005216121674,nan,0.38147637966195447
KLRD1,0.19086013734340668,0.1742321252822876,0.7088114601890153,0.30239390934919946
KLRF1,0.04040571674704552,0.043557602912187576,nan,0.4464549712771071
KRT14,0.6120701432228088,0.43677064776420593,nan,0.3649349136213185
KRT15,0.5665698647499084,0.3758874237537384,0.7941114922946997,0.34573106163310074
KRT16,0.47816410660743713,0.3049091398715973,nan,0.4729955650365383
KRT23,0.4499732553958893,0.26542335748672485,0.8064098845571469,0.4032350021427112
KRT5,0.5709334015846252,0.3881397843360901,nan,0.4276066044928135
KRT6B,0.5696663856506348,0.3630020320415497,0.8489885621647987,0.43454649508879284
KRT7,0.8155146837234497,0.7772066593170166,nan,0.5508277429449252
KRT8,0.7628304958343506,0.725260853767395,0.8903978560708709,0.5220541858375753
LAG3,0.022728804498910904,0.021683884784579277,nan,0.35458741728653803
LARS,0.19246189296245575,0.2069654017686844,0.6424408913702303,0.3902949657278054
LDHB,0.41064023971557617,0.4066516160964966,nan,0.48034632786033693
LEP,0.19942817091941833,0.09519176185131073,nan,0.7499229049684211
LGALSL,0.14215607941150665,0.10614798218011856,nan,0.2079156312407939
LIF,0.0919739305973053,0.0759696513414383,nan,0.5945622392211615
LILRA4,0.08298873901367188,0.10162214189767838,0.7248112868286374,0.6598393018673276
LPL,0.46164485812187195,0.2901448607444763,nan,0.4186270186293123
LPXN,0.3358478248119354,0.3169049322605133,nan,0.3209769765414614
LRRC15,0.3316790759563446,0.29963579773902893,nan,0.2799206159486842
LTB,0.36505326628685,0.30862537026405334,nan,0.34532002000363504
LUM,0.7198115587234497,0.7221384644508362,0.862179012303176,0.7639822376985013
LY86,0.09585662931203842,0.12431081384420395,nan,0.4830610798033911
LYPD3,0.537512481212616,0.5334310531616211,nan,0.40259591737672834
LYZ,0.44374924898147583,0.46156832575798035,0.7540195422098915,0.4376591055678384
MAP3K8,0.12089738994836807,0.1173425242304802,nan,0.31530790214908533
MDM2,0.3334046006202698,0.3144531548023224,nan,0.46083121369898666
MEDAG,0.2826434373855591,0.27733898162841797,0.7941336255881948,0.32495054002434565
MKI67,0.1866137981414795,0.19030196964740753,0.689984830942613,0.2637815232562476
MLPH,0.7134876251220703,0.6820868253707886,0.8832881648207165,0.4572155875894397
MMP1,0.19633060693740845,0.12464672327041626,0.7442571817951559,0.685399044121757
MMP12,0.5067511200904846,0.12114138156175613,nan,0.7966926675313698
MMP2,0.5738828182220459,0.5702576637268066,0.8265548170378105,0.6089678738460861
MMRN2,0.3146892488002777,0.20852896571159363,0.7456923230832921,0.3731782129907021
MNDA,0.21326477825641632,0.24374158680438995,0.7032394836667882,0.27243694603239166
MPO,0.0044493419118225574,0.005431618075817823,nan,0.9083808265331126
MRC1,0.34481051564216614,0.37862905859947205,nan,0.35564853776261157
MS4A1,0.305064857006073,0.2644466161727905,0.8466642932198263,0.410710094430435
MUC6,0.019098786637187004,0.013709304854273796,0.5744993273661201,0.9051099805882281
MYBPC1,0.028464270755648613,0.01596490666270256,nan,0.7766484759615243
MYH11,0.5132633447647095,0.3438930809497833,nan,0.4296919628794495
MYLK,0.5378175973892212,0.47372210025787354,nan,0.4244384326176002
MYO5B,0.5860539674758911,0.5754593014717102,nan,0.43463979936097524
MZB1,0.3432732820510864,0.30925142765045166,0.74107581833626,0.26541325151812317
NARS,0.42724403738975525,0.4118839502334595,0.7318445500086798,0.47894803966868044
NCAM1,0.042058493942022324,0.05399838462471962,nan,0.6337261476773832
NDUFA4L2,0.06923146545886993,0.0561167411506176,0.6884020985275301,0.7398746954235168
NKG7,0.14954008162021637,0.14769494533538818,0.7182434055222666,0.3832561478299577
NOSTRIN,0.232595756649971,0.15206782519817352,nan,0.3436988050535694
NPM3,0.04824836552143097,0.06743272393941879,0.5968756283883156,0.34724623599433313
OCIAD2,0.16491247713565826,0.1933329850435257,nan,0.25388125912639403
OPRPN,0.42776229977607727,0.15184210240840912,0.7686532265902817,0.5190177958563723
OXTR,0.2053409069776535,0.1544397473335266,0.7348356532291633,0.5307830605224098
PCLAF,0.36582696437835693,0.3580738306045532,0.7614648989030119,0.32252263551181226
PCOLCE,0.19755543768405914,0.2017083764076233,nan,0.44306336298939153
PDCD1,0.048646606504917145,0.04255889356136322,nan,0.6970557801277182
PDCD1LG2,0.10676935315132141,0.12120649218559265,0.6968840984691121,0.5243425676260179
PDE4A,0.1521816998720169,0.1671106219291687,nan,0.27253775804830743
PDGFRA,0.45792967081069946,0.4662749171257019,nan,0.44467367465966484
PDGFRB,0.46680396795272827,0.49454164505004883,0.8063923465296275,0.5056705044451903
PDK4,0.4748143255710602,0.472529798746109,0.7580447924737962,0.5304901990981465
PECAM1,0.42374271154403687,0.4084751009941101,nan,0.46117732065706646
PELI1,0.11850617080926895,0.10595954954624176,0.5778828571208809,0.30092543654915654
PGR,0.18828877806663513,0.12850812077522278,nan,0.543547629857003
PIGR,0.28587400913238525,0.12156931310892105,0.7970247393971164,0.8102244116756897
PIM1,0.22683200240135193,0.2301197648048401,0.6748094841917232,0.2777132100479495
PLD4,0.07819341868162155,0.09673511236906052,0.688385549899795,0.45580141862070134
POLR2J3,0.1729729026556015,0.2055692821741104,0.5693199815082839,0.542200465607365
POSTN,0.6570236682891846,0.6670535802841187,nan,0.7025599657467084
PPARG,0.21003253757953644,0.18442784249782562,nan,0.30664541518623556
PRDM1,0.3844195306301117,0.3775327801704407,nan,0.3911136969694178
PRF1,0.15869364142417908,0.15828841924667358,nan,0.4330724265405393
PTGDS,0.5317906737327576,0.5609641671180725,0.8478459109562795,0.43536364500077646
PTN,0.48420363664627075,0.35702037811279297,0.7592905712666813,0.34589841910016156
PTPRC,0.6157469153404236,0.5989284515380859,0.8373009320358101,0.4932853271909395
PTRHD1,0.1635337471961975,0.1722942739725113,nan,0.3069180262034117
QARS,0.23209945857524872,0.24964933097362518,0.6639522486900353,0.351690472761224
RAB30,0.14443039894104004,0.13391698896884918,0.6061984228944765,0.2945843652275967
RAMP2,0.3190667927265167,0.2471090853214264,nan,0.34346915722608534
RAPGEF3,0.11829199641942978,0.12260690331459045,nan,0.28889413438035016
REXO4,0.011585655622184277,0.017021633684635162,nan,0.34052602317121916
RHOH,0.24040314555168152,0.2624577283859253,nan,0.2863369906322094
RORC,0.05416715890169144,0.07401622086763382,0.6113734237817032,0.23754001722019974
RTKN2,0.2284926474094391,0.23017071187496185,nan,0.24786786032222863
RUNX1,0.26731619238853455,0.2404709905385971,nan,0.47096462132356737
S100A14,0.5787971019744873,0.5797521471977234,0.8385906700300534,0.386026659834857
S100A4,0.45249998569488525,0.4529687464237213,nan,0.494410509067822
S100A8,0.12415183335542679,0.08233058452606201,nan,0.5983187198391802
SCD,0.7257025837898254,0.6909693479537964,nan,0.4982679207239719
SCGB2A1,0.14223793148994446,0.08700688183307648,nan,0.6841981208754179
SDC4,0.21558447182178497,0.23236314952373505,0.6849554826200094,0.25018890992851045
SEC11C,0.19003868103027344,0.15667939186096191,nan,0.2692768289715017
SEC24A,0.18629492819309235,0.2218565195798874,nan,0.28856304913844866
SELL,0.42586880922317505,0.3779764175415039,0.8169266619058045,0.32920516757792695
SERHL2,0.5610747337341309,0.5327455401420593,0.8445967945288324,0.3920145410123148
SERPINA3,0.6128527522087097,0.49317750334739685,0.7594314181211318,0.3492735035614674
SERPINB9,0.2702920734882355,0.23449909687042236,0.6199699225815579,0.3198829140839411
SFRP1,0.5163974761962891,0.52321857213974,0.833521831464669,0.39290444296203053
SFRP4,0.5903763175010681,0.5392041802406311,0.8444209216004914,0.4995575401334413
SH3YL1,0.3636307418346405,0.3643985688686371,0.7248955099599935,0.29619628517542823
SLAMF1,0.3100601136684418,0.2915610074996948,0.7695036955135193,0.2784056544453329
SLAMF7,0.3699153661727905,0.3350825011730194,nan,0.3382397860216656
SLC25A37,0.15347327291965485,0.10989943146705627,nan,0.34796885717500786
SLC4A1,0.06919056922197342,0.01361539401113987,0.5569839429884085,0.8469902707796311
SLC5A6,0.3522208631038666,0.357169508934021,nan,0.31438409614633905
SMAP2,0.3458763360977173,0.3004865348339081,0.661203209678973,0.38563771000822467
SMS,0.39024460315704346,0.3979066014289856,0.7363311949000595,0.44341287795173073
SNAI1,0.09287102520465851,0.09721009433269501,nan,0.4325048196576016
SOX17,0.2446039766073227,0.14363881945610046,nan,0.45512420749232185
SOX18,0.11226270347833633,0.09934268891811371,0.734169261954939,0.49144507390972575
SPIB,0.22559772431850433,0.189568892121315,nan,0.501673666176735
SQLE,0.29855450987815857,0.3062082529067993,nan,0.32086508462277613
SRPK1,0.17953482270240784,0.21240437030792236,0.6420870978252726,0.2714514232340265
SSTR2,0.04404522851109505,0.06193258985877037,nan,0.5155623859534385
STC1,0.19330327212810516,0.20701506733894348,nan,0.5391461060565026
SVIL,0.23632842302322388,0.22065961360931396,nan,0.35264297118359283
TAC1,0.22211861610412598,0.1935703307390213,0.7694773249784833,0.3900432920933622
TACSTD2,0.7751619219779968,0.739950954914093,0.8793043607168803,0.49993531738551744
TCEAL7,0.14396728575229645,0.18614666163921356,0.740897217166162,0.3012770023528149
TCF15,0.022028159350156784,0.033086128532886505,nan,0.7718031407908635
TCF4,0.3846045434474945,0.41578981280326843,0.7749315724742352,0.4572613054781443
TCF7,0.325752854347229,0.26890623569488525,0.737070215853384,0.3380973176503509
TCIM,0.4540637731552124,0.4339826703071594,0.7389569987016656,0.3882471622567837
TCL1A,0.05818067118525505,0.08044910430908203,0.7366206312150477,0.7107789749976894
TENT5C,0.280295729637146,0.30864667892456055,nan,0.2484399644507374
TFAP2A,0.42541226744651794,0.43233370780944824,nan,0.2924708606277961
THAP2,0.03366877883672714,0.06470716744661331,0.5662260843101319,0.27094794472600825
TIFA,0.09247422218322754,0.07208551466464996,nan,0.26065398314354976
TIGIT,0.2259688675403595,0.2084781378507614,0.7769524840454101,0.3867375539553491
TIMP4,0.22462232410907745,0.14499802887439728,nan,0.43204283835351825
TMEM147,0.26348400115966797,0.28200024366378784,nan,0.34226667898294927
TNFRSF17,0.23234915733337402,0.18424426019191742,nan,0.562059441183476
TOMM7,0.11618809401988983,0.11010657250881195,0.471343154280249,0.5543949719813537
TOP2A,0.33633360266685486,0.3357325792312622,nan,0.3075012919775148
TPD52,0.4496068060398102,0.44787946343421936,0.7596326809596096,0.379436579345325
TPSAB1,0.18241462111473083,0.14424122869968414,nan,0.3914463337899599
TRAC,0.5528116226196289,0.5206868648529053,nan,0.4155982192143066
TRAF4,0.41888564825057983,0.41953638195991516,0.7812864801827009,0.3179952923588182
TRAPPC3,0.12690764665603638,0.13438370823860168,0.5924146565897941,0.32100529587676113
TRIB1,0.1389746218919754,0.15162013471126556,0.6155495053398092,0.2449226818608818
TUBA4A,0.11146208643913269,0.061223339289426804,0.5127315407259917,0.29720749018431175
TUBB2B,0.1646028310060501,0.18026062846183777,nan,0.28135366595827477
TYROBP,0.14498156309127808,0.16106726229190826,nan,0.28827173182324867
UCP1,0.026024969294667244,0.006262852810323238,0.5460279903163705,0.9558890687466476
USP53,0.37658801674842834,0.37103432416915894,nan,0.34230190074927785
VOPP1,0.11995961517095566,0.12693741917610168,nan,0.32381756508483406
VWF,0.39899322390556335,0.29801928997039795,nan,0.4055357206306629
WARS,0.17359471321105957,0.09979423880577087,0.5352306993249711,0.27587252979909604
ZEB1,0.37216758728027344,0.3923516273498535,0.760754412531499,0.400457241502876
ZEB2,0.5432767271995544,0.5540428757667542,0.8161413767934527,0.6180811267013795
ZNF562,0.26888903975486755,0.2886486053466797,nan,0.31258490550141954
