gene,PCC
LTB,0.36505326628685
LUM,0.7198115587234497
LY86,0.09585662931203842
LYPD3,0.537512481212616
LYZ,0.44374924898147583
MAP3K8,0.12089738994836807
MDM2,0.3334046006202698
MEDAG,0.2826434373855591
MKI67,0.1866137981414795
MLPH,0.7134876251220703
MMP1,0.19633060693740845
MMP12,0.5067511200904846
MMP2,0.5738828182220459
MMRN2,0.3146892488002777
MNDA,0.21326477825641632
MPO,0.0044493419118225574
MRC1,0.34481051564216614
MS4A1,0.305064857006073
MUC6,0.019098786637187004
MYBPC1,0.028464270755648613
MYH11,0.5132633447647095
MYLK,0.5378175973892212
MYO5B,0.5860539674758911
MZB1,0.3432732820510864
NARS,0.42724403738975525
NCAM1,0.042058493942022324
NDUFA4L2,0.06923146545886993
NKG7,0.14954008162021637
NOSTRIN,0.232595756649971
NPM3,0.04824836552143097
OCIAD2,0.16491247713565826
OPRPN,0.42776229977607727
OXTR,0.2053409069776535
PCLAF,0.36582696437835693
PCOLCE,0.19755543768405914
PDCD1,0.048646606504917145
PDCD1LG2,0.10676935315132141
PDE4A,0.1521816998720169
PDGFRA,0.45792967081069946
PDGFRB,0.46680396795272827
PDK4,0.4748143255710602
PECAM1,0.42374271154403687
PELI1,0.11850617080926895
PGR,0.18828877806663513
PIGR,0.28587400913238525
PIM1,0.22683200240135193
PLD4,0.07819341868162155
POLR2J3,0.1729729026556015
POSTN,0.6570236682891846
PPARG,0.21003253757953644
PRDM1,0.3844195306301117
PRF1,0.15869364142417908
PTGDS,0.5317906737327576
PTN,0.48420363664627075
PTPRC,0.6157469153404236
PTRHD1,0.1635337471961975
QARS,0.23209945857524872
RAB30,0.14443039894104004
RAMP2,0.3190667927265167
RAPGEF3,0.11829199641942978
REXO4,0.011585655622184277
RHOH,0.24040314555168152
RORC,0.05416715890169144
RTKN2,0.2284926474094391
RUNX1,0.26731619238853455
S100A14,0.5787971019744873
S100A4,0.45249998569488525
S100A8,0.12415183335542679
SCD,0.7257025837898254
SCGB2A1,0.14223793148994446
SDC4,0.21558447182178497
SEC11C,0.19003868103027344
SEC24A,0.18629492819309235
SELL,0.42586880922317505
SERHL2,0.5610747337341309
SERPINA3,0.6128527522087097
SERPINB9,0.2702920734882355
SFRP1,0.5163974761962891
SFRP4,0.5903763175010681
SH3YL1,0.3636307418346405
SLAMF1,0.3100601136684418
SLAMF7,0.3699153661727905
SLC25A37,0.15347327291965485
SLC4A1,0.06919056922197342
SLC5A6,0.3522208631038666
SMAP2,0.3458763360977173
SMS,0.39024460315704346
SNAI1,0.09287102520465851
SOX17,0.2446039766073227
SOX18,0.11226270347833633
SPIB,0.22559772431850433
SQLE,0.29855450987815857
SRPK1,0.17953482270240784
SSTR2,0.04404522851109505
STC1,0.19330327212810516
SVIL,0.23632842302322388
TAC1,0.22211861610412598
TACSTD2,0.7751619219779968
TCEAL7,0.14396728575229645
TCF15,0.022028159350156784
TCF4,0.3846045434474945
TCF7,0.325752854347229
TCIM,0.4540637731552124
TCL1A,0.05818067118525505
TENT5C,0.280295729637146
TFAP2A,0.42541226744651794
THAP2,0.03366877883672714
TIFA,0.09247422218322754
TIGIT,0.2259688675403595
TIMP4,0.22462232410907745
TMEM147,0.26348400115966797
TNFRSF17,0.23234915733337402
TOMM7,0.11618809401988983
TOP2A,0.33633360266685486
TPD52,0.4496068060398102
TPSAB1,0.18241462111473083
TRAC,0.5528116226196289
TRAF4,0.41888564825057983
TRAPPC3,0.12690764665603638
TRIB1,0.1389746218919754
TUBA4A,0.11146208643913269
TUBB2B,0.1646028310060501
TYROBP,0.14498156309127808
UCP1,0.026024969294667244
USP53,0.37658801674842834
VOPP1,0.11995961517095566
VWF,0.39899322390556335
WARS,0.17359471321105957
ZEB1,0.37216758728027344
ZEB2,0.5432767271995544
ZNF562,0.26888903975486755
