gene,PCC,SPCC,AUROC
POSTN,0.6524949073791504,0.6565252542495728,0.8434420014497382
PPARG,0.16925863921642303,0.1528540402650833,nan
PRDM1,0.31567999720573425,0.33238548040390015,nan
PRF1,0.09920896589756012,0.10778681933879852,nan
PTGDS,0.5278343558311462,0.5416913628578186,nan
PTN,0.33975884318351746,0.27918824553489685,nan
PTPRC,0.5825316905975342,0.5553089380264282,0.811757702522754
PTRHD1,0.11514246463775635,0.1110941469669342,0.5876055809538799
QARS,0.1354113519191742,0.13294722139835358,0.5848117830750009
RAB30,0.0775657370686531,0.0676845982670784,0.5508523346062558
RAMP2,0.1514970064163208,0.15442614257335663,0.6587108132559997
RAPGEF3,0.060648296028375626,0.06910539418458939,nan
REXO4,0.005323522724211216,0.006269874982535839,0.5116452260505266
RHOH,0.16759108006954193,0.1655678153038025,0.6014990855106046
RORC,0.03540778532624245,0.042738962918519974,0.5620554510408649
RTKN2,0.14991877973079681,0.15180262923240662,0.6211821775743551
RUNX1,0.17873135209083557,0.1660691201686859,0.5918847474023012
S100A14,0.5166198015213013,0.5220643281936646,nan
S100A4,0.40386962890625,0.4103138744831085,nan
S100A8,0.05475420877337456,0.03913372382521629,0.5794472076271158
SCD,0.6601706743240356,0.6305292248725891,0.7935681141073095
SCGB2A1,0.06403513252735138,0.04401756823062897,0.630749220570409
SDC4,0.16609203815460205,0.17238585650920868,0.6311063128728689
SEC11C,0.1237705871462822,0.12229755520820618,0.5714591703232184
SEC24A,0.12431304901838303,0.13859795033931732,nan
SELL,0.4215931296348572,0.3614494800567627,nan
SERHL2,0.4489411413669586,0.45169487595558167,0.7824728017103945
SERPINA3,0.49579674005508423,0.44443851709365845,nan
SERPINB9,0.25934886932373047,0.22758594155311584,0.6160988809259228
SFRP1,0.4169653058052063,0.41997864842414856,nan
SFRP4,0.5720348954200745,0.5348138213157654,nan
SH3YL1,0.3212808072566986,0.3085800111293793,0.6834003538608578
SLAMF1,0.2753073573112488,0.2640574276447296,nan
SLAMF7,0.2643604576587677,0.28136107325553894,0.7219427719664808
SLC25A37,0.10040908306837082,0.07151492685079575,nan
SLC4A1,0.0038566943258047104,0.0021293708123266697,nan
SLC5A6,0.2981170415878296,0.3025880455970764,nan
SMAP2,0.33979323506355286,0.2801779508590698,0.6492841379087554
SMS,0.3440728187561035,0.3368280529975891,nan
SNAI1,0.03873928263783455,0.03415202349424362,0.5599933230751547
SOX17,0.09409099072217941,0.06977623701095581,nan
SOX18,0.04602102190256119,0.04034508019685745,0.5868498324432068
SPIB,0.21531890332698822,0.16699004173278809,0.7558074366051379
SQLE,0.25851356983184814,0.2538963556289673,nan
SRPK1,0.136377215385437,0.14508986473083496,0.5929200361310608
SSTR2,0.029418272897601128,0.027442239224910736,nan
STC1,0.15966971218585968,0.16309711337089539,nan
SVIL,0.18668252229690552,0.16877153515815735,nan
TAC1,0.16088521480560303,0.1407204419374466,nan
TACSTD2,0.7243748903274536,0.6965162754058838,nan
TCEAL7,0.10735795646905899,0.12127641588449478,nan
TCF15,0.0013513275189325213,0.005707571282982826,nan
TCF4,0.32269707322120667,0.34943971037864685,nan
TCF7,0.2851543426513672,0.2369619756937027,0.7093567117869521
TCIM,0.374234676361084,0.3673178553581238,0.6981236654002344
TCL1A,0.03328782320022583,0.02381161041557789,0.5652350366101339
TENT5C,0.225402370095253,0.2617747187614441,0.6599287984693847
TFAP2A,0.350333571434021,0.3714786171913147,nan
THAP2,0.0035737722646445036,0.007145477458834648,nan
TIFA,0.053200650960206985,0.04559536650776863,0.5352496388891843
TIGIT,0.21261964738368988,0.18659716844558716,nan
TIMP4,0.15354569256305695,0.09668134152889252,0.6428140630835625
TMEM147,0.19420796632766724,0.1975880116224289,0.6270969520697206
TNFRSF17,0.14829181134700775,0.1369078904390335,nan
TOMM7,0.10944666713476181,0.11134461313486099,0.5318708609355899
TOP2A,0.2710952162742615,0.2892090082168579,0.7185310799274057
TPD52,0.40783077478408813,0.4010256826877594,0.7202502781939822
TPSAB1,0.13189274072647095,0.09458725899457932,0.6272233061133599
TRAC,0.5225918292999268,0.4881671071052551,nan
TRAF4,0.3558533191680908,0.35259413719177246,nan
TRAPPC3,0.07216693460941315,0.07183246314525604,0.5470700239596465
TRIB1,0.08603408932685852,0.07689628005027771,0.5537665967552431
TUBA4A,0.08106225728988647,0.06996890902519226,0.5332565850022594
TUBB2B,0.11233557760715485,0.1130664274096489,0.6097994003628848
TYROBP,0.12202347815036774,0.12812136113643646,nan
UCP1,0.0007055483874864876,0.0047437883913517,0.5328302645709156
USP53,0.27912524342536926,0.2717828154563904,nan
VOPP1,0.07921642810106277,0.06729809194803238,nan
VWF,0.19703409075737,0.20759528875350952,0.6633342111421423
WARS,0.13835696876049042,0.09758030623197556,0.544392297613082
ZEB1,0.3115183413028717,0.3332921266555786,nan
ZEB2,0.49641433358192444,0.5019806027412415,nan
ZNF562,0.22909444570541382,0.23723465204238892,0.648076425316803
