gene,PCC,SPCC,AUROC
LUM,0.794428825378418,0.7833802700042725,0.8959805776219516
LY86,0.14531388878822327,0.1415414959192276,nan
LYPD3,0.5744900107383728,0.5563574433326721,nan
LYZ,0.5098783373832703,0.5165069699287415,nan
MAP3K8,0.159254252910614,0.14451077580451965,nan
MDM2,0.35032519698143005,0.327308714389801,nan
MEDAG,0.3278404772281647,0.30161359906196594,nan
MKI67,0.20686352252960205,0.20190240442752838,nan
MLPH,0.7534140944480896,0.7130004167556763,nan
MMP1,0.21633508801460266,0.1407943069934845,nan
MMP12,0.559612512588501,0.10409735143184662,0.712350632593738
MMP2,0.6569200754165649,0.6300392746925354,0.8533045381450227
MMRN2,0.3944092392921448,0.2436184138059616,0.7783780482128908
MNDA,0.276155024766922,0.2762022912502289,nan
MPO,0.0038705291226506233,0.0029708119109272957,0.5219585142285913
MRC1,0.40439432859420776,0.4120523929595947,nan
MS4A1,0.3439458906650543,0.2509804964065552,0.8401601825175922
MUC6,0.028594980016350746,0.021904561668634415,nan
MYBPC1,0.05250777304172516,0.018835341557860374,nan
MYH11,0.5417149662971497,0.34481918811798096,0.8352662422798569
MYLK,0.6046315431594849,0.5114257335662842,nan
MYO5B,0.6177751421928406,0.5924078226089478,0.8570275116288844
MZB1,0.39190956950187683,0.3510309159755707,0.7634221236020936
NARS,0.45679357647895813,0.43720483779907227,0.7329323780847483
NCAM1,0.06637713313102722,0.059199705719947815,nan
NDUFA4L2,0.08227413147687912,0.05994093790650368,0.6940409687704099
NKG7,0.18170686066150665,0.16742824018001556,nan
NOSTRIN,0.3098542094230652,0.19309018552303314,0.7281483843809596
NPM3,0.0593414381146431,0.06446938961744308,0.5882369899499444
OCIAD2,0.1898707002401352,0.2035149186849594,0.6572085116347254
OPRPN,0.4855528175830841,0.18206912279129028,nan
OXTR,0.21562111377716064,0.15497533977031708,0.7244353798661914
PCLAF,0.39411282539367676,0.3720273971557617,nan
PCOLCE,0.2347012609243393,0.223637655377388,nan
PDCD1,0.050202108919620514,0.04074086621403694,0.7141703035442778
PDCD1LG2,0.14169825613498688,0.13582713901996613,0.7144502161958237
PDE4A,0.2001163810491562,0.19480685889720917,0.6687365363880794
PDGFRA,0.5283974409103394,0.5206688642501831,nan
PDGFRB,0.5433499217033386,0.5547140836715698,nan
PDK4,0.544003963470459,0.5361690521240234,nan
PECAM1,0.4980645477771759,0.4574718475341797,0.7850956220267805
PELI1,0.16151902079582214,0.14166173338890076,nan
PGR,0.191409170627594,0.129611074924469,nan
PIGR,0.3177860379219055,0.1242479607462883,nan
PIM1,0.276477575302124,0.2663053572177887,nan
PLD4,0.12353439629077911,0.11517392843961716,nan
POLR2J3,0.2537524104118347,0.2721308171749115,0.5754184962173982
POSTN,0.7556374669075012,0.7542571425437927,0.8878700787395291
PPARG,0.2963399291038513,0.250639945268631,nan
PRDM1,0.42179760336875916,0.41049766540527344,nan
PRF1,0.18814605474472046,0.17687992751598358,nan
PTGDS,0.6183579564094543,0.5975563526153564,nan
PTN,0.5302078723907471,0.38989734649658203,nan
PTPRC,0.6567721366882324,0.6255658268928528,0.8546970793958791
PTRHD1,0.18947188556194305,0.17288857698440552,0.6361227534497642
QARS,0.24273884296417236,0.2414749413728714,0.6519878544351362
RAB30,0.18143150210380554,0.1576203852891922,0.6208230842005676
RAMP2,0.38756781816482544,0.28605249524116516,0.7931115441548714
RAPGEF3,0.18003666400909424,0.15393610298633575,nan
REXO4,0.030299196019768715,0.029284410178661346,0.5529314845840005
RHOH,0.30306801199913025,0.3167310655117035,0.7019420054310462
RORC,0.08024632930755615,0.0879463478922844,0.6268307066199263
RTKN2,0.25355836749076843,0.24314554035663605,0.6950720551963995
RUNX1,0.3326520621776581,0.3092137277126312,0.6420014080350348
S100A14,0.6046198010444641,0.5967801213264465,nan
S100A4,0.4995312988758087,0.49924060702323914,nan
S100A8,0.16659937798976898,0.090713270008564,0.6929249930787075
SCD,0.7680220007896423,0.7259261012077332,0.8397416709900486
SCGB2A1,0.14095352590084076,0.09223242104053497,0.7808794909935173
SDC4,0.25462234020233154,0.26484817266464233,0.7014377700234032
SEC11C,0.2652551829814911,0.22251960635185242,0.6214222168518996
SEC24A,0.210922509431839,0.2258477658033371,nan
SELL,0.47636935114860535,0.38740023970603943,nan
SERHL2,0.6008598208427429,0.5584250092506409,0.8471566668838251
SERPINA3,0.6754693984985352,0.5971398949623108,nan
SERPINB9,0.3168022334575653,0.2752974331378937,0.6423799696886675
SFRP1,0.6101834774017334,0.5633406043052673,nan
SFRP4,0.6580215096473694,0.579123318195343,nan
SH3YL1,0.39725950360298157,0.3770556151866913,0.7225060965173313
SLAMF1,0.3505048453807831,0.3162862956523895,nan
SLAMF7,0.41428297758102417,0.36438706517219543,0.7864910625010633
SLC25A37,0.17521555721759796,0.11677324026823044,nan
SLC4A1,0.02213304117321968,0.01064685545861721,nan
SLC5A6,0.37655559182167053,0.36419305205345154,nan
SMAP2,0.391095370054245,0.3354237973690033,0.6814965156434077
SMS,0.41788503527641296,0.41003933548927307,nan
SNAI1,0.1397479623556137,0.11286884546279907,0.7033734853147955
SOX17,0.26320910453796387,0.15961670875549316,nan
SOX18,0.15044021606445312,0.1125057265162468,0.755299881535454
SPIB,0.2838951647281647,0.19604937732219696,0.8022026807379136
SQLE,0.3194343149662018,0.311461865901947,nan
SRPK1,0.20718266069889069,0.21799179911613464,0.6387993827627272
SSTR2,0.07967248558998108,0.07438087463378906,nan
STC1,0.2470749169588089,0.2386833131313324,nan
SVIL,0.2910187244415283,0.25847873091697693,nan
TAC1,0.2665501534938812,0.21399016678333282,nan
TACSTD2,0.8122180104255676,0.773716390132904,nan
TCEAL7,0.20116272568702698,0.20184382796287537,nan
TCF15,0.04577900841832161,0.039297983050346375,nan
TCF4,0.4491688013076782,0.4600060284137726,nan
TCF7,0.3594772517681122,0.2996901571750641,0.7659313650713995
TCIM,0.4961656928062439,0.46469950675964355,0.7428092249956796
TCL1A,0.11759122461080551,0.08780579268932343,0.7534665564032497
TENT5C,0.4200877547264099,0.4290558099746704,0.753433434746051
TFAP2A,0.4458729028701782,0.44802001118659973,nan
THAP2,0.04195290803909302,0.034823302179574966,nan
TIFA,0.14028030633926392,0.10247217863798141,0.5764870768670969
TIGIT,0.25622496008872986,0.21873551607131958,nan
TIMP4,0.24169498682022095,0.16543397307395935,0.746050246219681
TMEM147,0.27696603536605835,0.2786017060279846,0.6736783887934205
TNFRSF17,0.26518988609313965,0.1968790590763092,nan
TOMM7,0.1820577085018158,0.1842816174030304,0.5444711663173569
TOP2A,0.3619837760925293,0.3508280813694,0.7644050898026628
TPD52,0.5086809396743774,0.5084185004234314,0.7804847121028111
TPSAB1,0.22621504962444305,0.16096486151218414,0.7164404027370873
TRAC,0.583404541015625,0.5355265736579895,nan
TRAF4,0.44803380966186523,0.4333801865577698,nan
TRAPPC3,0.1609094738960266,0.14886896312236786,0.5857259478841573
TRIB1,0.18098530173301697,0.164112389087677,0.6159940988803554
TUBA4A,0.16224892437458038,0.13122239708900452,0.5592718992165606
TUBB2B,0.17954139411449432,0.1779753565788269,0.6727679476387235
TYROBP,0.1843533217906952,0.18704979121685028,nan
UCP1,0.027181850746273994,0.01323991734534502,0.5982224583401018
USP53,0.4059486389160156,0.3873923122882843,nan
VOPP1,0.1692011058330536,0.15634818375110626,nan
VWF,0.48665371537208557,0.34048137068748474,0.7622273195331537
WARS,0.23506662249565125,0.16314691305160522,0.5744716862768005
ZEB1,0.4421120882034302,0.44498398900032043,nan
ZEB2,0.6085340976715088,0.6075030565261841,nan
ZNF562,0.29057446122169495,0.2936880588531494,0.6804360050805475
