gene,PCC,SPCC,AUROC
CD86,0.30368897318840027,0.29643914103507996,0.7368328378850529
CD8A,0.4217528998851776,0.33218443393707275,nan
CD8B,0.2994420826435089,0.2501288652420044,nan
CD9,0.7085241079330444,0.6919600963592529,nan
CD93,0.528126060962677,0.41560789942741394,0.7930896553041592
CDC42EP1,0.15560221672058105,0.128755122423172,nan
CDH1,0.7107126116752625,0.6874496936798096,nan
CEACAM6,0.6771399974822998,0.6018195152282715,0.8031828655640411
CEACAM8,0.23358549177646637,0.19364573061466217,nan
CENPF,0.3390869200229645,0.3032681345939636,nan
CLCA2,0.2094450294971466,0.09633158147335052,nan
CLDN4,0.4954921305179596,0.45242345333099365,0.8055904438247373
CLDN5,0.24449793994426727,0.12394659221172333,nan
CLEC14A,0.5013210773468018,0.3225887417793274,nan
CLEC9A,0.11967484652996063,0.09396824985742569,0.7205982462502907
CLECL1,0.16992945969104767,0.14890941977500916,0.7416559869690428
CLIC6,0.06011426821351051,0.05818799138069153,0.6313981192850805
CPA3,0.33400779962539673,0.1312992125749588,nan
CRHBP,0.007528489455580711,0.007975437678396702,nan
CRISPLD2,0.44511985778808594,0.40464746952056885,nan
CSF3,0.004753343295305967,0.005412209779024124,0.5328844905641537
CTH,0.03189164027571678,0.029445771127939224,nan
CTLA4,0.3168659508228302,0.2680189907550812,nan
CTSG,0.36237457394599915,0.10099100321531296,0.7431884523460133
CTTN,0.5590417981147766,0.5520405173301697,nan
CX3CR1,0.2015485018491745,0.19365733861923218,nan
CXCL12,0.7445613741874695,0.7384111285209656,0.8944423780153766
CXCL16,0.20462164282798767,0.17097309231758118,0.6169957376477845
CXCL5,0.1029166579246521,0.021943656727671623,nan
CXCR4,0.7108666896820068,0.6370938420295715,0.8127497200071089
CYP1A1,0.011066541075706482,0.005611040163785219,nan
CYTIP,0.6297415494918823,0.555870532989502,nan
DAPK3,0.08425641059875488,0.0933150202035904,nan
DERL3,0.28211525082588196,0.17615117132663727,0.7937813243271528
DMKN,0.2516596019268036,0.24300985038280487,nan
DNAAF1,0.02452363260090351,0.023369403555989265,nan
DNTTIP1,0.10463739931583405,0.10831847041845322,0.5800295873712715
DPT,0.39406076073646545,0.38879483938217163,0.8056079672628925
DSC2,0.43922290205955505,0.34489211440086365,0.7192185484847619
DSP,0.6659535765647888,0.6469219326972961,nan
DST,0.5053030848503113,0.47870832681655884,0.7580968587728588
DUSP2,0.19257675111293793,0.1454177349805832,0.6903622916268987
DUSP5,0.141809344291687,0.10363443195819855,0.5745909615364749
EDN1,0.33776816725730896,0.1558082550764084,0.759130057636984
EDNRB,0.36503371596336365,0.3436393737792969,nan
EGFL7,0.25500455498695374,0.17360906302928925,nan
EGFR,0.36288419365882874,0.3411118984222412,0.7406734944860858
EIF4EBP1,0.10517533123493195,0.11680487543344498,0.6082522623465613
ELF3,0.541772723197937,0.5211717486381531,nan
ELF5,0.2849482595920563,0.10044197738170624,0.704844036940998
ENAH,0.4562944769859314,0.4605259299278259,0.7592518357242077
EPCAM,0.8295021057128906,0.788546621799469,nan
ERBB2,0.676317572593689,0.69191575050354,0.8439518434804981
ERN1,0.4158257246017456,0.32793453335762024,0.6985683411765393
ESM1,0.25841283798217773,0.13960868120193481,nan
ESR1,0.3496021330356598,0.29634106159210205,nan
FAM107B,0.37660467624664307,0.3121515214443207,0.6347677531560173
FAM49A,0.21805256605148315,0.22054944932460785,nan
FASN,0.7644976377487183,0.7208582162857056,0.8797328887631011
FBLIM1,0.3107776641845703,0.2999778389930725,0.7376282992999665
FBLN1,0.6231204271316528,0.592241644859314,nan
FCER1A,0.24493904411792755,0.22741766273975372,nan
FCER1G,0.46196284890174866,0.4546774625778198,0.7596569077780564
FCGR3A,0.28299713134765625,0.26093244552612305,nan
FGL2,0.45931801199913025,0.45024818181991577,0.7702805959524809
FLNB,0.45907413959503174,0.4558296203613281,0.7584145784928095
FOXA1,0.7982638478279114,0.7722045183181763,nan
FOXC2,0.26098427176475525,0.16899527609348297,0.7694310380876092
FOXP3,0.11130083352327347,0.09164951741695404,nan
FSTL3,0.18703673779964447,0.17849485576152802,0.6691306111147023
GATA3,0.7659472823143005,0.7359511852264404,0.8383828953847128
GJB2,0.4623892903327942,0.27470821142196655,0.7993687783530442
GLIPR1,0.3969435691833496,0.39016884565353394,0.7317469306729066
GNLY,0.12591399252414703,0.09572384506464005,0.7471653014902606
GPR183,0.5448800921440125,0.5013419985771179,nan
GZMA,0.4406752586364746,0.36897820234298706,nan
GZMB,0.06472407281398773,0.08676999062299728,nan
GZMK,0.07284867018461227,0.06714601814746857,0.7650529408332561
HAVCR2,0.29561716318130493,0.2640889585018158,0.7217408315339263
HDC,0.24832305312156677,0.23949669301509857,0.6574863692037765
HMGA1,0.2699723243713379,0.2577640414237976,nan
HOOK2,0.2725801467895508,0.2547406852245331,0.7061927445415049
HOXD8,0.26886454224586487,0.2496139407157898,nan
HOXD9,0.3524969518184662,0.22806008160114288,0.8141567222217576
HPX,0.19850735366344452,0.15737271308898926,nan
IGF1,0.5761837363243103,0.5508738160133362,0.8485737440853337
IGSF6,0.34393975138664246,0.33600154519081116,nan
IL2RA,0.14905725419521332,0.15587450563907623,nan
IL2RG,0.5974870920181274,0.5397842526435852,nan
IL3RA,0.3172551989555359,0.22635041177272797,nan
IL7R,0.6826756596565247,0.5758188366889954,0.8619836346583782
ITGAM,0.23771028220653534,0.23894864320755005,0.7367123069429895
ITGAX,0.3420734703540802,0.29379770159721375,nan
ITM2C,0.44068077206611633,0.39064955711364746,nan
JUP,0.3135825991630554,0.3218553066253662,nan
KARS,0.09703541547060013,0.10661770403385162,nan
KDR,0.40110957622528076,0.2650337219238281,nan
KIT,0.36378371715545654,0.1893947869539261,nan
KLF5,0.42104843258857727,0.40508219599723816,nan
KLRB1,0.4670981466770172,0.4062948524951935,0.816390119705962
KLRC1,0.27569660544395447,0.20974020659923553,0.7789134175225509
KLRD1,0.31722864508628845,0.24405823647975922,nan
KLRF1,0.08391454815864563,0.06658842414617538,0.6072665203207557
KRT14,0.6361017823219299,0.43844670057296753,nan
KRT15,0.5859047770500183,0.39008593559265137,nan
KRT16,0.5271376371383667,0.3062606453895569,nan
KRT23,0.5009443759918213,0.26819413900375366,nan
KRT5,0.6049256324768066,0.3963069021701813,nan
KRT6B,0.5921711921691895,0.379861980676651,0.8507248166558666
KRT7,0.8390576839447021,0.8017707467079163,nan
KRT8,0.8005131483078003,0.7588267922401428,0.900292070637271
LAG3,0.09326805174350739,0.07340484112501144,nan
LARS,0.2213549166917801,0.21682502329349518,0.6393521267378676
LDHB,0.4650271534919739,0.45963335037231445,0.7592984441197083
LEP,0.2490091770887375,0.11881552636623383,nan
LGALSL,0.12427284568548203,0.08595668524503708,nan
LIF,0.1760959029197693,0.08855439722537994,0.6868074229358543
LILRA4,0.16203035414218903,0.08465750515460968,nan
LPL,0.4595702588558197,0.3225730061531067,nan
LPXN,0.4107995927333832,0.38185346126556396,nan
LRRC15,0.39855942130088806,0.3407512605190277,0.8135675402596277
LTB,0.41989466547966003,0.3191817104816437,nan
LUM,0.8010727763175964,0.7923306822776794,0.8962193444467702
LY86,0.1625826507806778,0.16100245714187622,nan
LYPD3,0.5876935124397278,0.5672755241394043,nan
LYZ,0.5398901104927063,0.5335574150085449,nan
MAP3K8,0.18327249586582184,0.16520589590072632,nan
MDM2,0.3378414213657379,0.3168357014656067,nan
MEDAG,0.323179692029953,0.2969241440296173,nan
MKI67,0.19668713212013245,0.18637193739414215,nan
MLPH,0.7728314995765686,0.7283354997634888,nan
MMP1,0.1851148009300232,0.12890629470348358,nan
MMP12,0.39916563034057617,0.08183540403842926,0.6667338891406822
MMP2,0.6467719674110413,0.6367796659469604,0.8594538225866377
MMRN2,0.4670145809650421,0.27393051981925964,0.813618056927512
MNDA,0.31263330578804016,0.3003830313682556,nan
MPO,0.006199308671057224,0.006746664177626371,0.5499082298384951
MRC1,0.4035436511039734,0.38862642645835876,nan
MS4A1,0.3592776656150818,0.24973799288272858,0.8383517083738022
MUC6,0.01538895908743143,0.010010997764766216,nan
MYBPC1,0.038788944482803345,0.01777184195816517,nan
MYH11,0.4708845019340515,0.3239486813545227,0.8154329057971752
MYLK,0.5792042016983032,0.4709538519382477,nan
MYO5B,0.6185437440872192,0.6002628803253174,0.8632883089162247
MZB1,0.41591498255729675,0.31954994797706604,0.7389121855937668
NARS,0.45494431257247925,0.44224485754966736,0.7381234013293325
NCAM1,0.07210678607225418,0.06677145510911942,nan
NDUFA4L2,0.10118088871240616,0.07073530554771423,0.7290893441338271
NKG7,0.23803815245628357,0.19553068280220032,nan
NOSTRIN,0.3641316294670105,0.220194011926651,0.760894047242495
NPM3,0.04791431128978729,0.0533432774245739,0.5729020436746239
OCIAD2,0.19231045246124268,0.20660407841205597,0.6590288753509811
OPRPN,0.4271981418132782,0.15689629316329956,nan
OXTR,0.2146786004304886,0.156091570854187,0.7261603796203322
PCLAF,0.38749733567237854,0.3643058240413666,nan
PCOLCE,0.24691835045814514,0.23407606780529022,nan
PDCD1,0.06961634755134583,0.05601020157337189,0.794540949062705
PDCD1LG2,0.14691632986068726,0.13507875800132751,0.7133708421218955
PDE4A,0.1992477923631668,0.19281965494155884,0.667000210872924
PDGFRA,0.5416854023933411,0.5198081135749817,nan
PDGFRB,0.5721070766448975,0.5696772336959839,nan
PDK4,0.5164512395858765,0.513070285320282,nan
PECAM1,0.5422323942184448,0.47842633724212646,0.7974456547183836
PELI1,0.17561140656471252,0.15884897112846375,nan
PGR,0.19280372560024261,0.11709193140268326,nan
PIGR,0.30809083580970764,0.1274547278881073,nan
PIM1,0.281120240688324,0.27442094683647156,nan
PLD4,0.14159362018108368,0.12058836221694946,nan
POLR2J3,0.3462846875190735,0.3599506616592407,0.6365085554383229
POSTN,0.7582446932792664,0.7559897303581238,0.8859891684483329
PPARG,0.3084719479084015,0.26283761858940125,nan
PRDM1,0.4587092101573944,0.4368719458580017,nan
PRF1,0.2515951097011566,0.2158825546503067,nan
PTGDS,0.5857023596763611,0.5809192061424255,nan
PTN,0.5068418383598328,0.3675607144832611,nan
PTPRC,0.7480522394180298,0.6880149841308594,0.8868175912872299
PTRHD1,0.18444417417049408,0.17454157769680023,0.6373557111346243
QARS,0.2433563768863678,0.24886715412139893,0.6617518189223085
RAB30,0.20487160980701447,0.16325144469738007,0.6264901811329138
RAMP2,0.4769609868526459,0.312235027551651,0.8194779842128472
RAPGEF3,0.23218122124671936,0.18654601275920868,nan
REXO4,0.0325055830180645,0.037730325013399124,0.5686509988828082
RHOH,0.3088701367378235,0.3149612545967102,0.6970445393181899
RORC,0.08509630709886551,0.0857582688331604,0.6230771166936545
RTKN2,0.27682268619537354,0.25395888090133667,0.7022882320388374
RUNX1,0.3405466377735138,0.3079688251018524,0.6420702827146647
S100A14,0.5952306389808655,0.5905194878578186,nan
S100A4,0.5226385593414307,0.5190011858940125,nan
S100A8,0.1801554411649704,0.09411737322807312,0.7003811054544358
SCD,0.7403531074523926,0.7066505551338196,0.8323341085603048
SCGB2A1,0.13929446041584015,0.08440180122852325,0.7570123350973342
SDC4,0.25229012966156006,0.26058465242385864,0.6984134845467715
SEC11C,0.29094743728637695,0.22010323405265808,0.6248542886639719
SEC24A,0.22337451577186584,0.23194105923175812,nan
SELL,0.4887363910675049,0.3920743465423584,nan
SERHL2,0.5760270357131958,0.5382769107818604,0.8359729049982858
SERPINA3,0.6149494051933289,0.5398200154304504,nan
SERPINB9,0.3318515717983246,0.29223960638046265,0.6518197184949237
SFRP1,0.5518590211868286,0.5041531324386597,nan
SFRP4,0.6353614926338196,0.5802156925201416,nan
SH3YL1,0.40008261799812317,0.38368502259254456,0.7281277158187319
SLAMF1,0.41152751445770264,0.3525877296924591,nan
SLAMF7,0.46064451336860657,0.3780377507209778,0.7965304230527123
SLC25A37,0.1977134495973587,0.1386493742465973,nan
SLC4A1,0.036253996193408966,0.008558638393878937,nan
SLC5A6,0.3883284032344818,0.38121625781059265,nan
SMAP2,0.4270980656147003,0.36258479952812195,0.6978152770778177
SMS,0.40844500064849854,0.4046700894832611,nan
SNAI1,0.16719567775726318,0.12847661972045898,0.7315731225498474
SOX17,0.3013915419578552,0.1741066575050354,nan
SOX18,0.172913059592247,0.12145540863275528,0.7756223084196445
SPIB,0.28633418679237366,0.19311398267745972,0.7977476200542711
SQLE,0.3187541663646698,0.31446048617362976,nan
SRPK1,0.21328410506248474,0.22583553194999695,0.6448242543236807
SSTR2,0.07882821559906006,0.07120198011398315,nan
STC1,0.23847424983978271,0.2252717763185501,nan
SVIL,0.3248245120048523,0.28733858466148376,nan
TAC1,0.2690304219722748,0.2169179767370224,nan
TACSTD2,0.8132080435752869,0.7774572372436523,nan
TCEAL7,0.19021330773830414,0.1953696608543396,nan
TCF15,0.05097559839487076,0.03924379125237465,nan
TCF4,0.47770988941192627,0.48744848370552063,nan
TCF7,0.39273715019226074,0.31608834862709045,0.7809698176785804
TCIM,0.5013749599456787,0.47879400849342346,0.7540655729221534
TCL1A,0.05562050640583038,0.030550768598914146,0.5881438369499034
TENT5C,0.41534411907196045,0.3841455578804016,0.7251104104732204
TFAP2A,0.4385131299495697,0.4414329528808594,nan
THAP2,0.04579219967126846,0.04754132404923439,nan
TIFA,0.15436068177223206,0.11608413606882095,0.5887441631037412
TIGIT,0.2961331605911255,0.24096150696277618,nan
TIMP4,0.21731841564178467,0.15960393846035004,0.7377199361306512
TMEM147,0.28553155064582825,0.2916834354400635,0.6847045202021311
TNFRSF17,0.3046135902404785,0.19540207087993622,nan
TOMM7,0.18720971047878265,0.1911894977092743,0.5658093620795739
TOP2A,0.35689041018486023,0.34575334191322327,0.7605506860865908
TPD52,0.5297762155532837,0.5254549980163574,0.7881879907082088
TPSAB1,0.24473172426223755,0.1654028743505478,0.7220868595432872
TRAC,0.658626139163971,0.5758448243141174,nan
TRAF4,0.45017609000205994,0.4387856721878052,nan
TRAPPC3,0.15007878839969635,0.1474464386701584,0.5926691999313342
TRIB1,0.19123554229736328,0.17778708040714264,0.6257078226208496
TUBA4A,0.20613287389278412,0.1684759557247162,0.58377657960081
TUBB2B,0.18526338040828705,0.18073315918445587,0.6754405479052414
TYROBP,0.2103692591190338,0.20723018050193787,nan
UCP1,0.020746057853102684,0.0013859285973012447,0.5103035377579471
USP53,0.394292414188385,0.37767621874809265,nan
VOPP1,0.17807574570178986,0.16353033483028412,nan
VWF,0.5158863663673401,0.35230520367622375,0.7708201473589253
WARS,0.2259354591369629,0.16669492423534393,0.5761724632323372
ZEB1,0.45687004923820496,0.45539215207099915,nan
ZEB2,0.6254302859306335,0.62598717212677,nan
ZNF562,0.3016618490219116,0.30727675557136536,0.6911556664651252
