gene,PCC,SPCC,AUROC
EDN1,0.20757097005844116,0.1384241133928299,0.7301507980031647
EDNRB,0.3246403932571411,0.31249871850013733,0.7747377524633161
EGFL7,0.1434059590101242,0.1269727349281311,0.7149890230221855
EGFR,0.3052031099796295,0.29828396439552307,0.7109035414089264
EIF4EBP1,0.0952172577381134,0.09943275898694992,0.5915702885995759
ELF3,0.5216466784477234,0.5087863802909851,0.8435373255609128
ELF5,0.22159287333488464,0.09096956253051758,0.685305882639879
ENAH,0.4405488073825836,0.44491302967071533,0.7485478839125193
EPCAM,0.8053951859474182,0.7695798873901367,0.8866433623626269
ERBB2,0.6663597822189331,0.6825920939445496,0.8395251535760718
ERN1,0.33255699276924133,0.28371015191078186,0.6700704652555788
ESM1,0.1776694357395172,0.1209387555718422,0.7202060580581422
ESR1,0.31938058137893677,0.2703987658023834,0.71015200658382
FAM107B,0.3236776888370514,0.2735058665275574,0.6145524488655489
FAM49A,0.2118607461452484,0.21658210456371307,0.7067989504725515
FASN,0.7526047825813293,0.7043606042861938,0.8685828619647972
FBLIM1,0.2449367642402649,0.2444535493850708,0.6940182967892681
FBLN1,0.6053065657615662,0.5808987617492676,0.8619826180531944
FCER1A,0.2217511534690857,0.2243984341621399,0.7680068725295115
FCER1G,0.4027118384838104,0.40533503890037537,0.7394869469117408
FCGR3A,0.2400268316268921,0.24123400449752808,0.7042033143124401
FGL2,0.40863147377967834,0.4140392243862152,0.7522370290329546
FLNB,0.4201016426086426,0.4185110330581665,0.7322031842359884
FOXA1,0.7768831253051758,0.7495778203010559,0.8709083653012097
FOXC2,0.2289191335439682,0.15660087764263153,0.7496907909589179
FOXP3,0.07877625524997711,0.07130368798971176,0.6214140572657341
FSTL3,0.14919371902942657,0.14482669532299042,0.6370827877596307
GATA3,0.7445024847984314,0.7122602462768555,0.8285874398534868
GJB2,0.4174489676952362,0.2599227726459503,0.7835931977126618
GLIPR1,0.3599916100502014,0.35379162430763245,0.7118304563429689
GNLY,0.04671343415975571,0.07915233075618744,0.7044728662785673
GPR183,0.5043247938156128,0.476963073015213,0.8111440040141261
GZMA,0.3259219825267792,0.3124067783355713,0.7744446924130862
GZMB,0.058063019067049026,0.0941605493426323,0.6810558818594908
GZMK,0.06055842339992523,0.06086288020014763,0.7402191963780086
HAVCR2,0.22405588626861572,0.21258153021335602,0.6793200782382229
HDC,0.17787869274616241,0.1862500160932541,0.6271316151704202
HMGA1,0.2535967230796814,0.24769066274166107,0.6552677652931256
HOOK2,0.26239004731178284,0.2464270442724228,0.6993169327147638
HOXD8,0.19099822640419006,0.18925383687019348,0.6285874585607355
HOXD9,0.21091040968894958,0.1920914500951767,0.7646508373538371
HPX,0.17724686861038208,0.15904207527637482,0.7492757782660233
IGF1,0.5746485590934753,0.551367998123169,0.8492740235195589
IGSF6,0.2878635823726654,0.2890929579734802,0.7043271023477264
IL2RA,0.15058310329914093,0.1576625108718872,0.7469912961025614
IL2RG,0.5443496704101562,0.5013099908828735,0.8304641030784722
IL3RA,0.2031017690896988,0.18739557266235352,0.7377300525424098
IL7R,0.5991198420524597,0.5404266119003296,0.842655778095741
ITGAM,0.2007400393486023,0.2043578028678894,0.70255634086036
ITGAX,0.2842315435409546,0.2555324137210846,0.7175322241927984
ITM2C,0.39138010144233704,0.37487268447875977,0.7069708544125817
JUP,0.30023378133773804,0.30963653326034546,0.7080696361756215
KARS,0.07609102129936218,0.08393093943595886,0.5610269240895305
KDR,0.23777920007705688,0.20938138663768768,0.7180212949491104
KIT,0.25646984577178955,0.18265709280967712,0.7115441155778104
KLF5,0.40907952189445496,0.39653781056404114,0.7662100404805389
KLRB1,0.4104425609111786,0.38166940212249756,0.7988946137567958
KLRC1,0.1800047606229782,0.15711642801761627,0.7085173116697803
KLRD1,0.2059890180826187,0.1880589723587036,0.7232462855686262
KLRF1,0.06373830884695053,0.04953500255942345,0.5794746594987518
KRT14,0.6141489148139954,0.4454241693019867,0.8443966642852634
KRT15,0.5477294921875,0.38864248991012573,0.792494628430139
KRT16,0.48586738109588623,0.2974562644958496,0.8467140255147898
KRT23,0.41591838002204895,0.26486995816230774,0.791935307598822
KRT5,0.5691999197006226,0.39380887150764465,0.8567073390108931
KRT6B,0.5494128465652466,0.3780032694339752,0.8497970465634441
KRT7,0.8246601819992065,0.7889440655708313,0.8969887287270487
KRT8,0.779258668422699,0.7425861954689026,0.89342090943054
LAG3,0.046858854591846466,0.039851997047662735,0.5653440676438981
LARS,0.20353730022907257,0.20094585418701172,0.6302954296543943
LDHB,0.4532082676887512,0.44664785265922546,0.7502068061625978
LEP,0.21964506804943085,0.12447154521942139,0.8642490032633062
LGALSL,0.08963800966739655,0.05980895087122917,0.5610096734304667
LIF,0.0693352147936821,0.07431676983833313,0.6568733761580999
LILRA4,0.15236766636371613,0.10881437361240387,0.7365419250314348
LPL,0.4633047580718994,0.304984986782074,0.7902196375925594
LPXN,0.36445194482803345,0.3459201753139496,0.7366855447806959
LRRC15,0.3779270648956299,0.33091750741004944,0.8045098141765235
LTB,0.3794889748096466,0.30720898509025574,0.8379861579139013
LUM,0.7719354033470154,0.7607548832893372,0.8909657331724887
LY86,0.12394864857196808,0.12940064072608948,0.6829139454193661
LYPD3,0.5574849247932434,0.543779194355011,0.8324588298987788
LYZ,0.5010654330253601,0.5085950493812561,0.7787667831660415
MAP3K8,0.14437027275562286,0.13139919936656952,0.5899175993529715
MDM2,0.32532110810279846,0.3044721782207489,0.6791859567028309
MEDAG,0.31250545382499695,0.2975059747695923,0.8028460054330195
MKI67,0.17830803990364075,0.17528754472732544,0.66670978803772
MLPH,0.7306550741195679,0.6944010853767395,0.8795856488466658
MMP1,0.17773117125034332,0.12994220852851868,0.7456597875825615
MMP12,0.5271341800689697,0.08845017850399017,0.680242496029494
MMP2,0.6323485970497131,0.620188295841217,0.849750107001351
MMRN2,0.30126234889030457,0.21697720885276794,0.7480882547260638
MNDA,0.2684204876422882,0.26658907532691956,0.7155021754214036
MPO,0.005038050469011068,0.005641177762299776,0.541709078916419
MRC1,0.39017894864082336,0.4036950469017029,0.7994684361102312
MS4A1,0.33082345128059387,0.2535521388053894,0.8440428035029155
MUC6,0.024055974557995796,0.023048268631100655,0.6235712894899852
MYBPC1,0.015765968710184097,0.011851834133267403,0.5474377065309959
MYH11,0.46107977628707886,0.31851741671562195,0.8097038437554962
MYLK,0.5420366525650024,0.46158185601234436,0.7735289320394118
MYO5B,0.6058719158172607,0.5830557942390442,0.8519484916592776
MZB1,0.2948080003261566,0.27511537075042725,0.7065420465290567
NARS,0.44116073846817017,0.42259490489959717,0.7187409261870227
NCAM1,0.05737990513443947,0.050902172923088074,0.6373648344263128
NDUFA4L2,0.03888014703989029,0.052370257675647736,0.6695517067407822
NKG7,0.1649935096502304,0.15845651924610138,0.7318151766416362
NOSTRIN,0.20727494359016418,0.16031621396541595,0.6896512724649241
NPM3,0.042261067777872086,0.05078686401247978,0.5697057806030034
OCIAD2,0.17977572977542877,0.19285397231578827,0.6487861125856917
OPRPN,0.37543782591819763,0.13847580552101135,0.7343736935412659
OXTR,0.17952106893062592,0.15039387345314026,0.7179337577034502
PCLAF,0.37728533148765564,0.35906749963760376,0.7509337423097515
PCOLCE,0.2184717059135437,0.21337656676769257,0.7465080892276422
PDCD1,0.05491945147514343,0.0466371513903141,0.7452119875850256
PDCD1LG2,0.1319705843925476,0.12946222722530365,0.7043608680683026
PDE4A,0.18463672697544098,0.18074288964271545,0.6563668179600936
PDGFRA,0.49252572655677795,0.49385643005371094,0.7985345600451799
PDGFRB,0.5040708184242249,0.5222103595733643,0.8176667353573979
PDK4,0.523710310459137,0.5213907957077026,0.7822486198790171
PECAM1,0.43385398387908936,0.42006975412368774,0.7638722286363211
PELI1,0.1395024061203003,0.12259741127490997,0.5867803048745341
PGR,0.15710288286209106,0.12406411021947861,0.7151948735210518
PIGR,0.24066857993602753,0.10442301630973816,0.7451529152358387
PIM1,0.267301470041275,0.25496020913124084,0.6870288185977536
PLD4,0.10092085599899292,0.10628733783960342,0.7002174591060462
POLR2J3,0.24273204803466797,0.26078131794929504,0.570450198431033
POSTN,0.729803740978241,0.7305920720100403,0.8810115101997366
PPARG,0.2580273747444153,0.22762389481067657,0.6806043823192832
PRDM1,0.40467774868011475,0.40092170238494873,0.7658617750334884
PRF1,0.17524884641170502,0.16782833635807037,0.732102062485923
PTGDS,0.5796874165534973,0.5742196440696716,0.848564312462971
PTN,0.4726240634918213,0.36604681611061096,0.7555880838759536
PTPRC,0.6503227949142456,0.6196969151496887,0.8515232424350614
PTRHD1,0.16454008221626282,0.1540038287639618,0.6205816015851953
QARS,0.23292018473148346,0.23604018986225128,0.6521040523278663
RAB30,0.1501089632511139,0.13286367058753967,0.6008476233885784
RAMP2,0.29794439673423767,0.254759818315506,0.7612748411350867
RAPGEF3,0.12824952602386475,0.12980958819389343,0.6557333515783055
REXO4,0.0017176347319036722,0.019893594086170197,0.5364473340994145
RHOH,0.27115508913993835,0.2812842130661011,0.6799676631652605
RORC,0.0731344148516655,0.08146853744983673,0.6176327693065977
RTKN2,0.24394461512565613,0.23286806046962738,0.6870660724589022
RUNX1,0.29464274644851685,0.273953378200531,0.6240764393967613
S100A14,0.5851900577545166,0.5827063918113708,0.8326099498138451
S100A4,0.48507964611053467,0.4845486879348755,0.7701260614199927
S100A8,0.139949768781662,0.07805909961462021,0.6660336627434198
SCD,0.7341972589492798,0.695635199546814,0.8249529709364367
SCGB2A1,0.10086098313331604,0.08066719770431519,0.7456125532722978
SDC4,0.23612652719020844,0.2468554973602295,0.687756556722352
SEC11C,0.1912504881620407,0.16976790130138397,0.590645437591897
SEC24A,0.18795795738697052,0.2048562616109848,0.6329019830388267
SELL,0.4600837230682373,0.38411542773246765,0.8258077837735935
SERHL2,0.5646142959594727,0.5297349095344543,0.8299366994071579
SERPINA3,0.5801783800125122,0.5169841051101685,0.7743698059190606
SERPINB9,0.30532845854759216,0.26767632365226746,0.637862485597828
SFRP1,0.5308689475059509,0.5127248167991638,0.8154078766458168
SFRP4,0.6338147521018982,0.5777381062507629,0.8602889792834302
SH3YL1,0.3800121247768402,0.3638221323490143,0.715830394865934
SLAMF1,0.33965039253234863,0.3074915409088135,0.7836109766598428
SLAMF7,0.3585227131843567,0.34657612442970276,0.7730797160318019
SLC25A37,0.15896227955818176,0.11117877066135406,0.5936822277099765
SLC4A1,0.023296186700463295,0.010411890223622322,0.5423595789460349
SLC5A6,0.37016984820365906,0.36183056235313416,0.7391306176652152
SMAP2,0.38362592458724976,0.3296348750591278,0.6783504540130327
SMS,0.40214890241622925,0.3959439694881439,0.7287069219449028
SNAI1,0.08059467375278473,0.08993691951036453,0.6620437202601124
SOX17,0.19357497990131378,0.13787904381752014,0.7220837712518668
SOX18,0.09608650207519531,0.09632045030593872,0.718521878596662
SPIB,0.27324119210243225,0.19471479952335358,0.8002035902479238
SQLE,0.3071649968624115,0.3015976548194885,0.6987324561344085
SRPK1,0.20010407269001007,0.21195316314697266,0.6354879448043022
SSTR2,0.05730179324746132,0.05913539230823517,0.6660379680117202
STC1,0.2282804250717163,0.21889366209506989,0.7777853662843282
SVIL,0.2610585689544678,0.22881582379341125,0.6166083485723678
TAC1,0.2488430291414261,0.2118864506483078,0.7820636479428871
TACSTD2,0.7914826273918152,0.7607614398002625,0.8838242319095557
TCEAL7,0.16597244143486023,0.18615354597568512,0.731023785403716
TCF15,0.03810186684131622,0.03359638899564743,0.6760765606670547
TCF4,0.41670212149620056,0.4318268299102783,0.7793014378311134
TCF7,0.33726757764816284,0.2802248001098633,0.7485270255649428
TCIM,0.45703989267349243,0.4373782277107239,0.7309283120495265
TCL1A,0.08198754489421844,0.08911558240652084,0.7573287438022477
TENT5C,0.3249252438545227,0.35595500469207764,0.7136959667748166
TFAP2A,0.4287508428096771,0.4304187297821045,0.7828887816891703
THAP2,0.036341264843940735,0.04060976952314377,0.5390493496267557
TIFA,0.12131044268608093,0.08755000680685043,0.5642358129876653
TIGIT,0.24625413119792938,0.21126464009284973,0.7813304592385261
TIMP4,0.2149370312690735,0.1511608511209488,0.72502206403615
TMEM147,0.2621532082557678,0.26505210995674133,0.6666563334886241
TNFRSF17,0.2014991194009781,0.18309162557125092,0.8015852717748857
TOMM7,0.14854006469249725,0.15326952934265137,0.5372316659483959
TOP2A,0.340433269739151,0.33589351177215576,0.7536624722414406
TPD52,0.48495158553123474,0.4770090878009796,0.7650214626339975
TPSAB1,0.19782878458499908,0.1522900015115738,0.7048991828509585
TRAC,0.5733333826065063,0.5303038358688354,0.8218832890649159
TRAF4,0.43127572536468506,0.4226207733154297,0.7732632942242851
TRAPPC3,0.14126522839069366,0.1284293532371521,0.568850010558604
TRIB1,0.1398751437664032,0.1226978525519371,0.5868391515605337
TUBA4A,0.14609792828559875,0.11483333259820938,0.5505406345780987
TUBB2B,0.16825725138187408,0.1709011346101761,0.6659962019653909
TYROBP,0.17671413719654083,0.18006539344787598,0.7080160409034933
UCP1,0.010517205111682415,0.00906015932559967,0.5671877953976048
USP53,0.38389867544174194,0.36898982524871826,0.7188262129125018
VOPP1,0.15169639885425568,0.14202556014060974,0.5543568916323037
VWF,0.3632448613643646,0.29580214619636536,0.7288382007861518
WARS,0.19342350959777832,0.1370219737291336,0.557962391869812
ZEB1,0.41291341185569763,0.4173867106437683,0.7688964885887978
ZEB2,0.5877860188484192,0.5854073762893677,0.8332073774723768
ZNF562,0.283340185880661,0.28660354018211365,0.6770038561968602
