gene,PCC,SPCC,AUROC
CDH1,0.6481531858444214,0.638766348361969,nan
CEACAM6,0.6297829151153564,0.5582939982414246,0.7761046999757212
CEACAM8,0.2109665870666504,0.18823648989200592,nan
CENPF,0.2960072159767151,0.27892807126045227,nan
CLCA2,0.14979411661624908,0.09261822700500488,nan
CLDN4,0.4596139192581177,0.42856714129447937,0.788547671913147
CLDN5,0.1352362483739853,0.09868045896291733,nan
CLEC14A,0.21120285987854004,0.20214781165122986,nan
CLEC9A,0.0968480184674263,0.08388199657201767,0.6969004017799935
CLECL1,0.1527472287416458,0.1283433586359024,0.7080315915665084
CLIC6,0.06168435141444206,0.060199055820703506,0.6358653250547113
CPA3,0.13606958091259003,0.13403074443340302,nan
CRHBP,0.00619415333494544,0.0059123351238667965,nan
CRISPLD2,0.36466577649116516,0.35443395376205444,nan
CSF3,0.007950814440846443,0.006246300879865885,0.5379044792548393
CTH,0.026946621015667915,0.026637496426701546,nan
CTLA4,0.23891760408878326,0.22591452300548553,nan
CTSG,0.11892788112163544,0.11225743591785431,0.7708825644261766
CTTN,0.47983673214912415,0.4777589440345764,nan
CX3CR1,0.15325458347797394,0.15565751492977142,nan
CXCL12,0.7112611532211304,0.708770215511322,0.8799748553218141
CXCL16,0.1270439773797989,0.09599649161100388,0.5657778640154512
CXCL5,0.05272752791643143,0.025193078443408012,nan
CXCR4,0.6023204326629639,0.5551820397377014,0.7745996414982638
CYP1A1,0.003101535141468048,0.0021330483723431826,nan
CYTIP,0.5169867873191833,0.47886738181114197,nan
DAPK3,0.06656347215175629,0.07618819177150726,nan
DERL3,0.15266382694244385,0.1480417251586914,0.7467063609953506
DMKN,0.21500886976718903,0.21763402223587036,nan
DNAAF1,0.011408810503780842,0.015174109488725662,nan
DNTTIP1,0.08290749788284302,0.08589766919612885,0.5635597035625637
DPT,0.36863991618156433,0.3732842206954956,0.7938296090310814
DSC2,0.3623507618904114,0.2989579439163208,0.689194871693025
DSP,0.5965268611907959,0.5917299389839172,nan
DST,0.3994787633419037,0.38865926861763,0.7110101500304
DUSP2,0.1452273726463318,0.11411115527153015,0.6488636261666982
DUSP5,0.07861670106649399,0.0467907153069973,0.5254083039542137
EDN1,0.13849104940891266,0.10816478729248047,0.6797718424254615
EDNRB,0.2975965142250061,0.29448169469833374,nan
EGFL7,0.10036850720643997,0.0932474285364151,nan
EGFR,0.2779991328716278,0.27279427647590637,0.6934031949254846
EIF4EBP1,0.09594278037548065,0.10467033833265305,0.5967068824657353
ELF3,0.4924563467502594,0.48897191882133484,nan
ELF5,0.16801777482032776,0.07460049539804459,0.6520647077863664
ENAH,0.3969012498855591,0.4037684500217438,0.7253324605009561
EPCAM,0.7590229511260986,0.7318075299263,nan
ERBB2,0.6411351561546326,0.657128095626831,0.8295449700135494
ERN1,0.3137783706188202,0.27158457040786743,0.6626261168994053
ESM1,0.12918555736541748,0.10902916640043259,nan
ESR1,0.2781312167644501,0.2465881109237671,nan
FAM107B,0.30303460359573364,0.2500782310962677,0.6018977310466929
FAM49A,0.20515397191047668,0.2050561010837555,nan
FASN,0.7028941512107849,0.6693916320800781,0.8492236664221031
FBLIM1,0.20100507140159607,0.20650091767311096,0.6646132231700489
FBLN1,0.5823491215705872,0.5603386163711548,nan
FCER1A,0.2090548574924469,0.21519756317138672,nan
FCER1G,0.35086241364479065,0.3640105128288269,0.7165683851494679
FCGR3A,0.19414685666561127,0.2045161873102188,nan
FGL2,0.3823792636394501,0.39461037516593933,0.7424879827393694
FLNB,0.38035446405410767,0.38474634289741516,0.7180561758622496
FOXA1,0.7386676669120789,0.7203010320663452,nan
FOXC2,0.17304928600788116,0.13789668679237366,0.7199064855225081
FOXP3,0.08176465332508087,0.06990692019462585,nan
FSTL3,0.13263551890850067,0.1308983564376831,0.6237432528673856
GATA3,0.7142618298530579,0.6893419027328491,0.8130726716181449
GJB2,0.33646222949028015,0.23425981402397156,0.7555441913627176
GLIPR1,0.33628183603286743,0.33507809042930603,0.7015902520137476
GNLY,0.09474942088127136,0.08096270263195038,0.7091803819998469
GPR183,0.48075178265571594,0.45637911558151245,nan
GZMA,0.3026628792285919,0.29328206181526184,nan
GZMB,0.06699930876493454,0.08826260268688202,nan
GZMK,0.05779594928026199,0.05737432464957237,0.7264797912863727
HAVCR2,0.17949414253234863,0.17634835839271545,0.6489701009301765
HDC,0.15730704367160797,0.1674843728542328,0.6140860008157701
HMGA1,0.2313854992389679,0.22870835661888123,nan
HOOK2,0.24842265248298645,0.23940017819404602,0.6937688908733632
HOXD8,0.15323831140995026,0.15619641542434692,nan
HOXD9,0.15176032483577728,0.14770634472370148,0.7036197294057498
HPX,0.16832268238067627,0.1541896015405655,nan
IGF1,0.5501498579978943,0.5275917053222656,0.8334354713140617
IGSF6,0.25420647859573364,0.2567511200904846,nan
IL2RA,0.1409122496843338,0.15084268152713776,nan
IL2RG,0.5177961587905884,0.4783226549625397,nan
IL3RA,0.1641331911087036,0.15985551476478577,nan
IL7R,0.5706052780151367,0.5210511088371277,0.8304156689813008
ITGAM,0.19523723423480988,0.19569560885429382,0.6932640964385977
ITGAX,0.2480318248271942,0.22681252658367157,nan
ITM2C,0.3746621608734131,0.36046096682548523,nan
JUP,0.281771719455719,0.29484090209007263,nan
KARS,0.06803817301988602,0.07707473635673523,nan
KDR,0.17217107117176056,0.1690356284379959,nan
KIT,0.2087470442056656,0.14770707488059998,nan
KLF5,0.3717169463634491,0.3758915066719055,nan
KLRB1,0.3964546024799347,0.3741113245487213,0.7931948997197122
KLRC1,0.16644807159900665,0.14814499020576477,0.6965756513850381
KLRD1,0.1856047809123993,0.17098526656627655,nan
KLRF1,0.06188187003135681,0.045765217393636703,0.573184723698433
KRT14,0.48480385541915894,0.3843090236186981,nan
KRT15,0.448874831199646,0.33382436633110046,nan
KRT16,0.3837015926837921,0.25635799765586853,nan
KRT23,0.3351149559020996,0.22405777871608734,nan
KRT5,0.44872745871543884,0.3412698805332184,nan
KRT6B,0.4383195638656616,0.31082966923713684,0.7866218553729574
KRT7,0.787651538848877,0.7566370368003845,nan
KRT8,0.7455237507820129,0.7192060947418213,0.8795844496903393
LAG3,0.0389849953353405,0.03273326903581619,nan
LARS,0.18393678963184357,0.18383510410785675,0.6179567332824468
LDHB,0.42678582668304443,0.4279468357563019,0.7419182242367756
LEP,0.23563426733016968,0.11524851620197296,nan
LGALSL,0.07759851962327957,0.06799051910638809,nan
LIF,0.06745235621929169,0.05959215387701988,0.6259838490044802
LILRA4,0.13914556801319122,0.10551606863737106,nan
LPL,0.4451139569282532,0.2858704924583435,nan
LPXN,0.3423362076282501,0.32294514775276184,nan
LRRC15,0.3168586790561676,0.2868976593017578,0.7641606804012422
LTB,0.3707939386367798,0.3013521134853363,nan
LUM,0.7322776913642883,0.7261279821395874,0.8783042977812787
LY86,0.13127028942108154,0.12689059972763062,nan
LYPD3,0.5264934301376343,0.5251848101615906,nan
LYZ,0.4711427688598633,0.48353952169418335,nan
MAP3K8,0.12929771840572357,0.11592082679271698,nan
MDM2,0.301437109708786,0.2865917682647705,nan
MEDAG,0.29797783493995667,0.28576210141181946,nan
MKI67,0.16857603192329407,0.1685227006673813,nan
MLPH,0.6874790191650391,0.6657342910766602,nan
MMP1,0.13006430864334106,0.1149006187915802,nan
MMP12,0.4330729842185974,0.0944586992263794,0.6925730063151463
MMP2,0.5987251400947571,0.5877005457878113,0.8308590962659947
MMRN2,0.20038963854312897,0.1654519885778427,0.6891000572528788
MNDA,0.2502247095108032,0.248264878988266,nan
MPO,0.00127593451179564,0.0027405975852161646,0.5202683572504347
MRC1,0.37170717120170593,0.38850370049476624,nan
MS4A1,0.31269368529319763,0.2476714849472046,0.8359232564733692
MUC6,0.02757871523499489,0.017819181084632874,nan
MYBPC1,0.024464771151542664,0.017039399594068527,nan
MYH11,0.3276658058166504,0.2696513831615448,0.762363381266416
MYLK,0.4204041659832001,0.38297951221466064,nan
MYO5B,0.5736398696899414,0.5646169781684875,0.8406467124167556
MZB1,0.25783461332321167,0.2517876625061035,0.690227346748925
NARS,0.42354318499565125,0.4118293821811676,0.7158105680579235
NCAM1,0.05988173931837082,0.05788923427462578,nan
NDUFA4L2,0.048678670078516006,0.04382220283150673,0.6418852107460815
NKG7,0.157039612531662,0.1482931226491928,nan
NOSTRIN,0.12372555583715439,0.11270727962255478,0.6328992575114658
NPM3,0.04697520285844803,0.05455627664923668,0.5748719641136243
OCIAD2,0.16917218267917633,0.18404997885227203,0.6427310012292705
OPRPN,0.29412490129470825,0.13288001716136932,nan
OXTR,0.15062002837657928,0.13750968873500824,0.6992848207143078
PCLAF,0.3504844903945923,0.3383089601993561,nan
PCOLCE,0.20380131900310516,0.20141416788101196,nan
PDCD1,0.05020579323172569,0.03976469486951828,0.7090399600676148
PDCD1LG2,0.13276627659797668,0.12783601880073547,0.7017705422543185
PDE4A,0.1791364848613739,0.17330269515514374,0.6495745834608435
PDGFRA,0.4686696231365204,0.47130948305130005,nan
PDGFRB,0.463444322347641,0.4920470416545868,nan
PDK4,0.5007606148719788,0.4996297061443329,nan
PECAM1,0.37160271406173706,0.3830556869506836,0.7428049130799661
PELI1,0.1201840415596962,0.10417405515909195,nan
PGR,0.10451021045446396,0.09477079659700394,nan
PIGR,0.1583276093006134,0.0948936939239502,nan
PIM1,0.24825744330883026,0.2420189380645752,nan
PLD4,0.10918571054935455,0.10158118605613708,nan
POLR2J3,0.219420924782753,0.2412768006324768,0.5601579217342616
POSTN,0.6840043067932129,0.6919550895690918,0.864478002255042
PPARG,0.22709420323371887,0.2025526463985443,nan
PRDM1,0.3799811005592346,0.3791694641113281,nan
PRF1,0.17396408319473267,0.16394203901290894,nan
PTGDS,0.5611313581466675,0.5600960850715637,nan
PTN,0.3649994432926178,0.2976848781108856,nan
PTPRC,0.614538848400116,0.5876583456993103,0.8333061855509176
PTRHD1,0.1593867689371109,0.15414290130138397,0.6210202221102445
QARS,0.21632878482341766,0.22085778415203094,0.6407671046787177
RAB30,0.13974227011203766,0.12665924429893494,0.5963002896952008
RAMP2,0.21245332062244415,0.19886474311351776,0.7040726815793605
RAPGEF3,0.08623630553483963,0.09049785882234573,nan
REXO4,0.02306780032813549,0.022542862221598625,0.5407091957686415
RHOH,0.24822084605693817,0.25986456871032715,0.6662594979823069
RORC,0.059399016201496124,0.0682821273803711,0.5987528580214222
RTKN2,0.2222522348165512,0.22360892593860626,0.6796917913566743
RUNX1,0.24257199466228485,0.22677260637283325,0.6068585471066242
S100A14,0.5428376197814941,0.5474128723144531,nan
S100A4,0.4527272880077362,0.4585629105567932,nan
S100A8,0.09324197471141815,0.06757896393537521,0.6438304307341508
SCD,0.7012526392936707,0.673715353012085,0.8126745125505639
SCGB2A1,0.11160030961036682,0.08613870292901993,0.7622828748517427
SDC4,0.21661660075187683,0.22774218022823334,0.6735327333303587
SEC11C,0.15947899222373962,0.1488027125597,0.5809834049441159
SEC24A,0.17905303835868835,0.1979651153087616,nan
SELL,0.4461207091808319,0.3777417242527008,nan
SERHL2,0.5101522207260132,0.5013434290885925,0.813031895089709
SERPINA3,0.5021503567695618,0.4575151801109314,nan
SERPINB9,0.2878347635269165,0.2508714199066162,0.6286595304496638
SFRP1,0.45816317200660706,0.45830410718917847,nan
SFRP4,0.5938873291015625,0.5524289608001709,nan
SH3YL1,0.3555837571620941,0.3447214961051941,0.7035716883559621
SLAMF1,0.3236302435398102,0.29420819878578186,nan
SLAMF7,0.32815104722976685,0.32109305262565613,0.7526198733574814
SLC25A37,0.12154357135295868,0.08607087284326553,nan
SLC4A1,0.016279421746730804,0.011412650346755981,nan
SLC5A6,0.3474871516227722,0.34790852665901184,nan
SMAP2,0.3640008866786957,0.31027740240097046,0.6666636605597177
SMS,0.3887394070625305,0.38575029373168945,nan
SNAI1,0.09199127554893494,0.08573515713214874,0.654406311682836
SOX17,0.1413937509059906,0.11135990172624588,nan
SOX18,0.0856969803571701,0.07693076133728027,0.6745106918920769
SPIB,0.2645370066165924,0.19412928819656372,0.7993548230423045
SQLE,0.28658607602119446,0.2866494953632355,nan
SRPK1,0.18719440698623657,0.20093593001365662,0.6276689411105811
SSTR2,0.05167599767446518,0.05269194394350052,nan
STC1,0.1907038688659668,0.19426663219928741,nan
SVIL,0.2242189198732376,0.20243479311466217,nan
TAC1,0.2424418032169342,0.19987551867961884,nan
TACSTD2,0.7546678185462952,0.7307115197181702,nan
TCEAL7,0.1806817650794983,0.18480686843395233,nan
TCF15,0.031323596835136414,0.02867349050939083,nan
TCF4,0.3831770420074463,0.40516725182533264,nan
TCF7,0.32421115040779114,0.2647485136985779,0.7339835909217581
TCIM,0.41502198576927185,0.4065071940422058,0.7134501580250319
TCL1A,0.10068566352128983,0.085422582924366,0.7466593806008435
TENT5C,0.249222993850708,0.29243695735931396,0.6795859753939304
TFAP2A,0.41229647397994995,0.4187288284301758,nan
THAP2,0.0369265191257,0.04209382086992264,nan
TIFA,0.12295173853635788,0.08619443327188492,0.5630077808121873
TIGIT,0.23619820177555084,0.20592382550239563,nan
TIMP4,0.20894940197467804,0.14857026934623718,0.721079847399018
TMEM147,0.24629426002502441,0.2524237036705017,0.6576571372234893
TNFRSF17,0.1923242211341858,0.17479415237903595,nan
TOMM7,0.1375942975282669,0.14272832870483398,0.5337430330439804
TOP2A,0.3215385675430298,0.32243654131889343,0.7433683389713922
TPD52,0.45622164011001587,0.4552496373653412,0.7551679120961056
TPSAB1,0.1679781973361969,0.13464143872261047,0.6811001225219545
TRAC,0.5462397933006287,0.5079804062843323,nan
TRAF4,0.40003687143325806,0.3986337184906006,nan
TRAPPC3,0.11595680564641953,0.1130303367972374,0.5680875786609916
TRIB1,0.11538274586200714,0.11820152401924133,0.585768394477036
TUBA4A,0.13011230528354645,0.09461710602045059,0.5372989472133766
TUBB2B,0.15757566690444946,0.16305604577064514,0.6585035447254636
TYROBP,0.16360004246234894,0.16436108946800232,nan
UCP1,0.017763366922736168,0.012978053651750088,0.5963152120098929
USP53,0.35014885663986206,0.3445780277252197,nan
VOPP1,0.12655381858348846,0.11613065749406815,nan
VWF,0.2588264048099518,0.25013604760169983,0.6946241539282829
WARS,0.16353990137577057,0.12408600002527237,0.5495841071295152
ZEB1,0.36998477578163147,0.38615360856056213,nan
ZEB2,0.5538809299468994,0.5588089823722839,nan
ZNF562,0.2697199881076813,0.2741866409778595,0.6688508423203461
