gene,PCC,SPCC,AUROC
CD79A,0.17016886174678802,0.08730842918157578,nan
CD79B,0.04044223949313164,0.017820635810494423,0.540161455537813
CD80,0.032968007028102875,0.006988768000155687,nan
CD83,0.11010923981666565,0.04765709862112999,0.5516047416246691
CD86,0.12157800048589706,0.09445023536682129,0.5778879257068743
CD8A,0.19354824721813202,0.1215091422200203,nan
CD8B,0.08782971650362015,0.04335674270987511,nan
CD9,0.5226873755455017,0.5298442244529724,0.7828993484075764
CD93,0.38018137216567993,0.2545188069343567,0.6787443009213079
CDC42EP1,0.03607011213898659,0.019566768780350685,nan
CDH1,0.532698929309845,0.5433912873268127,nan
CEACAM6,0.593795895576477,0.527092695236206,0.7672090111270632
CEACAM8,0.07632841169834137,0.03594920411705971,0.555467306846384
CENPF,0.18830963969230652,0.12133847922086716,nan
CLCA2,0.06686628609895706,0.017470337450504303,0.5445146096453625
CLDN4,0.2508031129837036,0.23171132802963257,0.6606350782038773
CLDN5,0.12544368207454681,0.027069469913840294,nan
CLEC14A,0.44671815633773804,0.2025415003299713,nan
CLEC9A,0.033870019018650055,0.002618393860757351,0.506323518497778
CLECL1,0.04069628566503525,0.012268478982150555,nan
CLIC6,0.001838976633735001,-0.0047998810186982155,nan
CPA3,0.25723153352737427,0.037683285772800446,0.5631280447511124
CRHBP,0.0002237304870504886,-0.0012542641488835216,0.4825601768241732
CRISPLD2,0.27313968539237976,0.24572597444057465,0.6672512084505425
CSF3,0.002637359546497464,0.00034810102079063654,0.502093055739918
CTH,0.007482017856091261,0.004498892929404974,nan
CTLA4,0.11797773092985153,0.059426940977573395,nan
CTSG,0.28509604930877686,0.037438876926898956,0.5930372834599263
CTTN,0.3609744608402252,0.37502172589302063,0.713245906824949
CX3CR1,0.08479288220405579,0.03309738263487816,0.5410259461893504
CXCL12,0.5867701172828674,0.5933874249458313,0.8067447536783843
CXCL16,0.08472815901041031,0.07322004437446594,0.5520869514007891
CXCL5,0.01482880488038063,0.0008585411123931408,nan
CXCR4,0.5084406137466431,0.47701889276504517,0.7272044506853583
CYP1A1,-0.0011372120352461934,0.0037296628579497337,nan
CYTIP,0.37286654114723206,0.34705638885498047,nan
DAPK3,0.01795778051018715,0.009298833087086678,0.5113917336754962
DERL3,0.1738046556711197,0.062153544276952744,0.6075548957065757
DMKN,0.08060447126626968,0.04695940762758255,0.5534060679614747
DNAAF1,-0.0011344434460625052,-0.003182190004736185,0.4894980796490318
DNTTIP1,0.014916792511940002,0.018995016813278198,nan
DPT,0.16175413131713867,0.12522603571414948,nan
DSC2,0.20662911236286163,0.16074270009994507,nan
DSP,0.46738845109939575,0.47204676270484924,nan
DST,0.33622151613235474,0.3085184097290039,nan
DUSP2,0.05010201781988144,0.01999850757420063,nan
DUSP5,0.06141584739089012,0.0392996110022068,0.5282243640686052
EDN1,0.21478790044784546,0.05611098185181618,nan
EDNRB,0.21503213047981262,0.13773582875728607,nan
EGFL7,0.16481876373291016,0.06005363166332245,0.6064121288661181
EGFR,0.17849841713905334,0.1498924046754837,0.6091428054737781
EIF4EBP1,0.023459691554307938,0.021713068708777428,nan
ELF3,0.31730785965919495,0.3187409043312073,nan
ELF5,0.1612192988395691,0.03425741195678711,nan
ENAH,0.26973333954811096,0.2843015789985657,0.6623534153931119
EPCAM,0.6849740743637085,0.696614146232605,0.8448161683524301
ERBB2,0.5650386810302734,0.6246460676193237,nan
ERN1,0.17023247480392456,0.12683025002479553,nan
ESM1,0.22826051712036133,0.05950101092457771,nan
ESR1,0.2028004676103592,0.12796764075756073,0.6028685506645234
FAM107B,0.15579795837402344,0.12829509377479553,0.5606157726070669
FAM49A,0.05934068560600281,0.03493521735072136,0.5341323014737832
FASN,0.6029242277145386,0.5924382209777832,0.8087502565991351
FBLIM1,0.14861099421977997,0.12662461400032043,0.603781658456172
FBLN1,0.4080139696598053,0.3822404146194458,0.7414390442304393
FCER1A,0.10587003082036972,0.035622045397758484,nan
FCER1G,0.31920215487480164,0.2992633581161499,nan
FCGR3A,0.15763737261295319,0.1074717789888382,0.593281705925432
FGL2,0.2983733117580414,0.26563316583633423,nan
FLNB,0.27015596628189087,0.2786993384361267,nan
FOXA1,0.656040608882904,0.6710476875305176,nan
FOXC2,0.14859868586063385,0.06171966344118118,0.6018258956306339
FOXP3,0.015535244718194008,0.0030047064647078514,0.5052613619107761
FSTL3,0.06908008456230164,0.04593145102262497,0.5455210598741081
GATA3,0.6090660691261292,0.6264560222625732,0.7820043069320954
GJB2,0.28722110390663147,0.1113504096865654,nan
GLIPR1,0.170119971036911,0.17865431308746338,nan
GNLY,0.026671618223190308,0.005112133454531431,nan
GPR183,0.2710297703742981,0.24416030943393707,nan
GZMA,0.20043224096298218,0.1348138153553009,0.6173984021620298
GZMB,0.07625629752874374,0.02895345352590084,0.5566326225816184
GZMK,0.0025932914577424526,0.0013802106259390712,0.5055751973921154
HAVCR2,0.16302114725112915,0.11175791174173355,0.5971954450982685
HDC,0.06822923570871353,0.08362197130918503,nan
HMGA1,0.0840059146285057,0.10968048125505447,0.572531423780703
HOOK2,0.09494780004024506,0.06993236392736435,0.558944889316047
HOXD8,0.11020084470510483,0.09226531535387039,nan
HOXD9,0.2985776364803314,0.11561109870672226,nan
HPX,0.06662476062774658,0.02783510833978653,nan
IGF1,0.3516919016838074,0.33414286375045776,nan
IGSF6,0.1554349660873413,0.1331697553396225,0.5962740707456086
IL2RA,0.05278056114912033,0.03264893963932991,0.552997830679249
IL2RG,0.3183716833591461,0.296631783246994,nan
IL3RA,0.18523962795734406,0.07500188052654266,0.5973968963604793
IL7R,0.45212990045547485,0.3713007867336273,nan
ITGAM,0.1042686328291893,0.07204372435808182,nan
ITGAX,0.20645029842853546,0.12777027487754822,0.6102063345686402
ITM2C,0.3086037337779999,0.22886551916599274,nan
JUP,0.10881758481264114,0.11470221728086472,0.5795958799421449
KARS,0.019746053963899612,0.025351643562316895,nan
KDR,0.3568190634250641,0.16192030906677246,nan
KIT,0.2550690174102783,0.07821550965309143,nan
KLF5,0.20383311808109283,0.19894060492515564,0.6374226460537787
KLRB1,0.18952038884162903,0.14824847877025604,nan
KLRC1,0.08058551698923111,0.031161218881607056,0.5419055448586202
KLRD1,0.11695412546396255,0.05300087109208107,0.563732181584188
KLRF1,0.008437154814600945,0.0007046472746878862,nan
KRT14,0.5116016864776611,0.30181077122688293,nan
KRT15,0.4333837926387787,0.2248823195695877,nan
KRT16,0.3887365758419037,0.1542925387620926,0.6864801170799806
KRT23,0.40526282787323,0.13872241973876953,0.6581114816819624
KRT5,0.4907546043395996,0.2429644912481308,0.7259164934178945
KRT6B,0.48425623774528503,0.22758975625038147,0.7158853755586615
KRT7,0.7085800170898438,0.72962886095047,nan
KRT8,0.6380077004432678,0.6500881910324097,0.8400426024252542
LAG3,0.009168255142867565,0.004065775312483311,nan
LARS,0.07082343846559525,0.08353141695261002,0.5583942785645527
LDHB,0.25168752670288086,0.28022122383117676,nan
LEP,0.05766958370804787,0.009302773512899876,nan
LGALSL,0.057433102279901505,0.022122345864772797,0.5233903976909704
LIF,0.07925976812839508,0.019201764836907387,0.5423991577787959
LILRA4,0.15091152489185333,0.025737352669239044,0.5567382812434725
LPL,0.28134387731552124,0.1386641412973404,nan
LPXN,0.13913589715957642,0.13045386970043182,0.5908785543170966
LRRC15,0.24213509261608124,0.14931271970272064,nan
LTB,0.1815955489873886,0.08842004835605621,nan
LUM,0.6623199582099915,0.6844214797019958,0.8228957527254965
LY86,0.04507359862327576,0.024954503402113914,0.5366590303991516
LYPD3,0.3324045240879059,0.36907461285591125,nan
LYZ,0.3667180836200714,0.3487347960472107,0.6886376768943988
MAP3K8,0.06173297017812729,0.054918449372053146,nan
MDM2,0.14733529090881348,0.1550736278295517,0.5923448241161074
MEDAG,0.14413952827453613,0.07921426743268967,0.5839328369671205
MKI67,0.08095290511846542,0.04898839816451073,0.5486910094260677
MLPH,0.6106992959976196,0.6024666428565979,0.8276531099513211
MMP1,0.05525447055697441,0.014095085673034191,nan
MMP12,0.3488138020038605,0.04127984121441841,0.5839008385164162
MMP2,0.49404722452163696,0.47940725088119507,nan
MMRN2,0.35895809531211853,0.14378710091114044,0.6686345226977082
MNDA,0.14860668778419495,0.10358399152755737,nan
MPO,0.002520193113014102,0.0037150962743908167,nan
MRC1,0.2692072093486786,0.2039639949798584,nan
MS4A1,0.2073812484741211,0.08582005649805069,nan
MUC6,0.010400884784758091,0.0007116005290299654,0.5038536989144933
MYBPC1,0.0006542698829434812,-0.002814403735101223,nan
MYH11,0.4129873812198639,0.1711479276418686,nan
MYLK,0.4786306917667389,0.3636768162250519,0.7139904463374158
MYO5B,0.40476492047309875,0.4321390986442566,nan
MZB1,0.3409610986709595,0.2140858918428421,nan
NARS,0.22450657188892365,0.24121452867984772,0.6322934010882053
NCAM1,0.011616114526987076,0.00661373371258378,nan
NDUFA4L2,0.019665412604808807,0.004702962003648281,0.5158132542942218
NKG7,0.08050953596830368,0.030327176675200462,0.5450281207393495
NOSTRIN,0.27826792001724243,0.112920381128788,nan
NPM3,0.012285270728170872,0.008728976361453533,nan
OCIAD2,0.0467325821518898,0.04945545271039009,0.5397599219107176
OPRPN,0.32146650552749634,0.0596010722219944,0.6047220856237139
OXTR,0.080802783370018,0.027055060490965843,0.5410118752202417
PCLAF,0.170000821352005,0.15324589610099792,nan
PCOLCE,0.08565681427717209,0.04987803101539612,nan
PDCD1,0.008135571144521236,0.003139869077131152,0.5166142523455246
PDCD1LG2,0.042287494987249374,0.013507927767932415,nan
PDE4A,0.05160065367817879,0.03928913548588753,nan
PDGFRA,0.38777783513069153,0.3606519401073456,nan
PDGFRB,0.45657312870025635,0.4359786808490753,0.7618045254415117
PDK4,0.33901289105415344,0.3399370610713959,nan
PECAM1,0.414499431848526,0.31907063722610474,0.6963564386512122
PELI1,0.04403786361217499,0.037311866879463196,0.5286232080667957
PGR,0.05956149101257324,0.01568814553320408,nan
PIGR,0.2222222238779068,0.04366612061858177,0.60641714007434
PIM1,0.07811664789915085,0.07040640711784363,0.554360219049951
PLD4,0.06097421795129776,0.018934795632958412,nan
POLR2J3,0.16544035077095032,0.1790437549352646,nan
POSTN,0.6534034013748169,0.6628690958023071,nan
PPARG,0.1424684077501297,0.0987882912158966,0.5807764154404693
PRDM1,0.2174106389284134,0.1986050307750702,nan
PRF1,0.06640525162220001,0.026519251987338066,nan
PTGDS,0.3825303018093109,0.3604033887386322,0.7187081256404084
PTN,0.3517228364944458,0.19772681593894958,nan
PTPRC,0.5733726620674133,0.5444275140762329,nan
PTRHD1,0.03815516084432602,0.037423379719257355,0.5306784197123597
QARS,0.07621709257364273,0.0921090692281723,nan
RAB30,0.0778905600309372,0.04797762632369995,0.5384838739486149
RAMP2,0.4041201174259186,0.19053466618061066,nan
RAPGEF3,0.12758393585681915,0.05881822109222412,0.5732326013195549
REXO4,0.0027465694583952427,0.004441418685019016,0.508444961248347
RHOH,0.09596642851829529,0.12095577269792557,nan
RORC,0.009628676809370518,0.0062630753964185715,nan
RTKN2,0.10735160112380981,0.08599662035703659,nan
RUNX1,0.20558640360832214,0.19660930335521698,nan
S100A14,0.41715240478515625,0.4289281964302063,0.7488793844527124
S100A4,0.2744361460208893,0.2880740463733673,0.6658028338042354
S100A8,0.1274140626192093,0.02206580713391304,0.5481956403104521
SCD,0.5895317196846008,0.5954595804214478,0.7730425465236154
SCGB2A1,0.04865359887480736,0.006935013458132744,nan
SDC4,0.08025958389043808,0.06255072355270386,0.5497979630754418
SEC11C,0.19346457719802856,0.1412869393825531,nan
SEC24A,0.08829428255558014,0.11214925348758698,0.572337342821424
SELL,0.241202712059021,0.15444256365299225,0.6283220679477473
SERHL2,0.4076346755027771,0.39576050639152527,0.7525756952562739
SERPINA3,0.5043028593063354,0.4227864146232605,0.7202883297987629
SERPINB9,0.10767041891813278,0.09684561938047409,0.5531291556272876
SFRP1,0.418908029794693,0.3388296961784363,0.7071672012810989
SFRP4,0.3791285455226898,0.3203561007976532,0.7001167110887733
SH3YL1,0.1796349287033081,0.2049577534198761,0.6258770113555637
SLAMF1,0.16898445785045624,0.11753393709659576,0.6097238065765042
SLAMF7,0.33029842376708984,0.19560319185256958,0.6537743252780925
SLC25A37,0.07141627371311188,0.04241883009672165,0.5370540099293393
SLC4A1,0.014077553525567055,0.0049822647124528885,0.5208529071329437
SLC5A6,0.14354470372200012,0.16584475338459015,0.6138235257752391
SMAP2,0.19263063371181488,0.17518095672130585,0.5984433054319611
SMS,0.19357044994831085,0.20484113693237305,nan
SNAI1,0.04843462258577347,0.01624402590095997,nan
SOX17,0.22232286632061005,0.05952191352844238,0.5982048900957027
SOX18,0.05879503861069679,0.016953280195593834,0.5399758073261031
SPIB,0.12618212401866913,0.04387654364109039,nan
SQLE,0.08634540438652039,0.11014994233846664,nan
SRPK1,0.035018712282180786,0.05971623584628105,0.5406282211036854
SSTR2,0.014990732073783875,0.0029481223318725824,0.5084790697387075
STC1,0.11369927227497101,0.05354996770620346,nan
SVIL,0.17234712839126587,0.16949354112148285,nan
TAC1,0.12327678501605988,0.05571497604250908,0.5775058907954226
TACSTD2,0.6729394793510437,0.662939190864563,0.8272338897118624
TCEAL7,0.04984573647379875,0.022261761128902435,0.5291177268542359
TCF15,0.02068057842552662,-0.005295255221426487,0.47141825685497035
TCF4,0.24429240822792053,0.2526664137840271,nan
TCF7,0.13966824114322662,0.08230147510766983,0.573106106480537
TCIM,0.34638547897338867,0.33739322423934937,0.679449782297741
TCL1A,0.05477849394083023,0.010503358207643032,nan
TENT5C,0.3471483588218689,0.2931184470653534,nan
TFAP2A,0.1774294525384903,0.19002608954906464,0.6296740793821641
THAP2,0.005642370320856571,0.005126995034515858,0.5051584382873743
TIFA,0.05011061578989029,0.03262626752257347,nan
TIGIT,0.08381069451570511,0.03132856264710426,nan
TIMP4,0.0771898552775383,0.03253355622291565,0.550265434422304
TMEM147,0.1182950884103775,0.13290728628635406,0.5871979539342487
TNFRSF17,0.17265824973583221,0.07050318270921707,nan
TOMM7,0.07157183438539505,0.07197342067956924,0.5434657970071372
TOP2A,0.18446645140647888,0.15605567395687103,nan
TPD52,0.3325794041156769,0.3469046354293823,0.6863249520569253
TPSAB1,0.16009704768657684,0.04538068175315857,nan
TRAC,0.42822471261024475,0.3764769434928894,nan
TRAF4,0.1842583268880844,0.21119309961795807,0.6419682618023825
TRAPPC3,0.044848691672086716,0.05795755609869957,0.5387533973305106
TRIB1,0.07340309768915176,0.06725956499576569,0.5483233992871603
TUBA4A,0.05311548337340355,0.05068822577595711,0.528622518359248
TUBB2B,0.05208796262741089,0.034186750650405884,0.5344820069467207
TYROBP,0.081602081656456,0.050991445779800415,0.561209499558315
UCP1,-0.0007058545015752316,-0.002704242244362831,nan
USP53,0.2060007005929947,0.21626147627830505,0.6313245481320151
VOPP1,0.0642896294593811,0.0665442943572998,0.5393077666364561
VWF,0.4165617823600769,0.2189970761537552,0.6691099276335878
WARS,0.09232841432094574,0.07915758341550827,nan
ZEB1,0.214641734957695,0.21979762613773346,0.6445476666428199
ZEB2,0.4231942296028137,0.451279878616333,nan
ZNF562,0.08394835144281387,0.12318667769432068,nan
