gene,PCC
MNDA,0.13140051066875458
MPO,0.011108788661658764
MRC1,0.20471687614917755
MS4A1,0.1590377241373062
MUC6,0.029144322499632835
MYBPC1,0.03244797885417938
MYH11,0.5232962369918823
MYLK,0.520212709903717
MYO5B,0.5852547287940979
MZB1,0.214777410030365
NARS,0.4272614121437073
NCAM1,0.04783570393919945
NDUFA4L2,0.06458424776792526
NKG7,0.06403597444295883
NOSTRIN,0.20768894255161285
NPM3,0.0484207384288311
OCIAD2,0.15975944697856903
OPRPN,0.45494720339775085
OXTR,0.18809352815151215
PCLAF,0.31551700830459595
PCOLCE,0.17578458786010742
PDCD1,0.037014517933130264
PDCD1LG2,0.0959232822060585
PDE4A,0.17066216468811035
PDGFRA,0.3820655941963196
PDGFRB,0.40510293841362
PDK4,0.41001322865486145
PECAM1,0.3448277413845062
PELI1,0.10902021825313568
PGR,0.15616270899772644
PIGR,0.2614555358886719
PIM1,0.2215501368045807
PLD4,0.05606641247868538
POLR2J3,0.171840101480484
POSTN,0.6719151139259338
PPARG,0.21488679945468903
PRDM1,0.2938169240951538
PRF1,0.09440245479345322
PTGDS,0.530624508857727
PTN,0.47837474942207336
PTPRC,0.5335119962692261
PTRHD1,0.1760539561510086
QARS,0.23830732703208923
RAB30,0.10176414996385574
RAMP2,0.2634868025779724
RAPGEF3,0.11054085195064545
REXO4,0.028135130181908607
RHOH,0.24083158373832703
RORC,0.04701967537403107
RTKN2,0.19220112264156342
RUNX1,0.2502343952655792
S100A14,0.5895797610282898
S100A4,0.396107941865921
S100A8,0.12392408400774002
SCD,0.7440919876098633
SCGB2A1,0.13095390796661377
SDC4,0.24546782672405243
SEC11C,0.1361067295074463
SEC24A,0.15360955893993378
SELL,0.3663642704486847
SERHL2,0.5474610328674316
SERPINA3,0.6689014434814453
SERPINB9,0.26667070388793945
SFRP1,0.5603676438331604
SFRP4,0.6018232107162476
SH3YL1,0.3653392493724823
SLAMF1,0.24199959635734558
SLAMF7,0.21910898387432098
SLC25A37,0.15116441249847412
SLC4A1,0.060849230736494064
SLC5A6,0.35759201645851135
SMAP2,0.29011571407318115
SMS,0.39192670583724976
SNAI1,0.09467719495296478
SOX17,0.18741168081760406
SOX18,0.09951987862586975
SPIB,0.15640562772750854
SQLE,0.30323126912117004
SRPK1,0.173434779047966
SSTR2,0.04920879378914833
STC1,0.20013563334941864
SVIL,0.21117833256721497
TAC1,0.2208595722913742
TACSTD2,0.7811660170555115
TCEAL7,0.1654684692621231
TCF15,0.025332679972052574
TCF4,0.3462918698787689
TCF7,0.28123825788497925
TCIM,0.4324851334095001
TCL1A,0.05635129660367966
TENT5C,0.2605673372745514
TFAP2A,0.4283856749534607
THAP2,0.035052020102739334
TIFA,0.07806906849145889
TIGIT,0.1819184571504593
TIMP4,0.1983432024717331
TMEM147,0.2587139904499054
TNFRSF17,0.1366063505411148
TOMM7,0.1520107537508011
TOP2A,0.23707957565784454
TPD52,0.40296027064323425
TPSAB1,0.20045335590839386
TRAC,0.4459637403488159
TRAF4,0.4208027422428131
TRAPPC3,0.1466926634311676
TRIB1,0.12437167763710022
TUBA4A,0.1001645028591156
TUBB2B,0.1720191240310669
TYROBP,0.09420106559991837
UCP1,0.024108560755848885
USP53,0.37388065457344055
VOPP1,0.10433293133974075
VWF,0.3385189473628998
WARS,0.15932343900203705
ZEB1,0.37461909651756287
ZEB2,0.4890952408313751
ZNF562,0.26770156621932983
