gene,PCC,SPCC,AUROC,SSIM
PTPRC,0.5335119962692261,0.5601441860198975,0.8159132271583043,0.4699227743683064
PTRHD1,0.1760539561510086,0.17933282256126404,0.647787976029619,0.33664150638241874
QARS,0.23830732703208923,0.25843557715415955,0.671220647221269,0.3663605130586532
RAB30,0.10176414996385574,0.12999282777309418,0.6067620566352515,0.3069282851983429
RAMP2,0.2634868025779724,0.24604707956314087,0.7608461210842092,0.3889752421931418
RAPGEF3,0.11054085195064545,0.12570108473300934,0.65828914457198,0.34932500867633826
REXO4,0.028135130181908607,0.033030468970537186,0.5624328388397054,0.3441870368121615
RHOH,0.24083158373832703,0.2662034034729004,0.6762009644316112,0.3430812190720469
RORC,0.04701967537403107,0.056582968682050705,0.5845205609797028,0.26679189875688136
RTKN2,0.19220112264156342,0.21174998581409454,0.6771378884233875,0.29379059735287794
RUNX1,0.2502343952655792,0.2465863823890686,0.624198453669198,0.4988898442222529
S100A14,0.5895797610282898,0.5889259576797485,0.8453611632234673,0.4159350539622565
S100A4,0.396107941865921,0.43391019105911255,0.7450799914505678,0.48752224026937074
S100A8,0.12392408400774002,0.07461343705654144,0.6637409786469342,0.6314546060726315
SCD,0.7440919876098633,0.7040200233459473,0.843995863995022,0.5130950051722166
SCGB2A1,0.13095390796661377,0.08166145533323288,0.7614754027993009,0.6448132983162089
SDC4,0.24546782672405243,0.26198598742485046,0.7088947228197668,0.3103677140931411
SEC11C,0.1361067295074463,0.19382594525814056,0.624965182189255,0.3002300845133414
SEC24A,0.15360955893993378,0.21792325377464294,0.6481120397276352,0.30199664811041005
SELL,0.3663642704486847,0.35576486587524414,0.7977320614504229,0.3721760460684967
SERHL2,0.5474610328674316,0.5242266058921814,0.8388637124217794,0.4059344849220732
SERPINA3,0.6689014434814453,0.5856489539146423,0.8211225761782711,0.4183022060903296
SERPINB9,0.26667070388793945,0.23841825127601624,0.6265604449205929,0.3432662156248171
SFRP1,0.5603676438331604,0.5301637053489685,0.8380005060937318,0.5038727810982689
SFRP4,0.6018232107162476,0.5407549738883972,0.8467050097951332,0.5338609313365217
SH3YL1,0.3653392493724823,0.3616041839122772,0.7243624148459469,0.3278447980175062
SLAMF1,0.24199959635734558,0.2535812258720398,0.7341918215536487,0.3224680174438685
SLAMF7,0.21910898387432098,0.30328434705734253,0.7443080939678365,0.33972787861362114
SLC25A37,0.15116441249847412,0.10153806954622269,0.5893388786018696,0.3714951983253483
SLC4A1,0.060849230736494064,0.016462108120322227,0.5687965446610114,0.8308661394234004
SLC5A6,0.35759201645851135,0.35500895977020264,0.7450289522477294,0.33909383926374986
SMAP2,0.29011571407318115,0.22201502323150635,0.6199154967106446,0.37736167263862075
SMS,0.39192670583724976,0.3967314660549164,0.7371139199516807,0.45996056218717196
SNAI1,0.09467719495296478,0.08596181124448776,0.6616742700485907,0.4346898627294338
SOX17,0.18741168081760406,0.13598576188087463,0.7255593239039446,0.4731298615903698
SOX18,0.09951987862586975,0.08329243212938309,0.6964194305425275,0.5073893939783889
SPIB,0.15640562772750854,0.17489591240882874,0.7693147104649876,0.5302132695287276
SQLE,0.30323126912117004,0.3112735152244568,0.714473503135412,0.3416894119436422
SRPK1,0.173434779047966,0.2031717449426651,0.6377063278744695,0.3088158568876573
SSTR2,0.04920879378914833,0.05004988983273506,0.6449944169549415,0.7253134370434574
STC1,0.20013563334941864,0.21949587762355804,0.7902965063934015,0.574055876208022
SVIL,0.21117833256721497,0.20837107300758362,0.6198486707883774,0.4063503283979875
TAC1,0.2208595722913742,0.18416595458984375,0.7572990586707733,0.40509643948557
TACSTD2,0.7811660170555115,0.7482289671897888,0.8876672545865685,0.564414517226008
TCEAL7,0.1654684692621231,0.17145535349845886,0.7223751612658931,0.3350808103749065
TCF15,0.025332679972052574,0.021471437066793442,0.6172100137198401,0.6693051195733648
TCF4,0.3462918698787689,0.3995678126811981,0.7649386070169021,0.4900404380828316
TCF7,0.28123825788497925,0.26214611530303955,0.732685416583208,0.4078670161665494
TCIM,0.4324851334095001,0.417569637298584,0.7277796092092198,0.43129284174124816
TCL1A,0.05635129660367966,0.04312973469495773,0.6268105344406066,0.662050923530334
TENT5C,0.2605673372745514,0.3671446144580841,0.7308090410856787,0.34691788537696233
TFAP2A,0.4283856749534607,0.4365084171295166,0.798159368088802,0.33057412676386955
THAP2,0.035052020102739334,0.04931839555501938,0.5500481823910153,0.29284363721515727
TIFA,0.07806906849145889,0.0714685395359993,0.5556628093397784,0.29188140165199494
TIGIT,0.1819184571504593,0.16260643303394318,0.7155100743779033,0.43452891889723905
TIMP4,0.1983432024717331,0.1386074721813202,0.7189585394230111,0.41539724546410195
TMEM147,0.2587139904499054,0.2793569564819336,0.6820859907332507,0.35894350491032173
TNFRSF17,0.1366063505411148,0.17474965751171112,0.7977723411465666,0.5614184377318718
TOMM7,0.1520107537508011,0.14085902273654938,0.5836966423414481,0.5755122356076127
TOP2A,0.23707957565784454,0.3119385540485382,0.7458731371984951,0.3379664286738252
TPD52,0.40296027064323425,0.4198487102985382,0.7367536929814398,0.4135607351475599
TPSAB1,0.20045335590839386,0.15153586864471436,0.7110349030666572,0.3890391036195086
TRAC,0.4459637403488159,0.496537983417511,0.8008373937651101,0.42358633828023284
TRAF4,0.4208027422428131,0.4181406497955322,0.7804414680239941,0.3562310395489757
TRAPPC3,0.1466926634311676,0.1548652946949005,0.6043050013247957,0.33871245252212523
TRIB1,0.12437167763710022,0.14753660559654236,0.6107586247710437,0.2695499860887513
TUBA4A,0.1001645028591156,0.08261804282665253,0.540607828636991,0.3147231094852915
TUBB2B,0.1720191240310669,0.17917852103710175,0.6816776869174509,0.3100522323557082
TYROBP,0.09420106559991837,0.15197055041790009,0.6824589156624292,0.2961027333088753
UCP1,0.024108560755848885,0.007923513650894165,0.5583111217914368,0.9410452089213663
USP53,0.37388065457344055,0.369316428899765,0.7288145942108288,0.36501790140795454
VOPP1,0.10433293133974075,0.1216287612915039,0.5834543717193221,0.3506637711913889
VWF,0.3385189473628998,0.30919528007507324,0.7476014655411418,0.4055584539222626
WARS,0.15932343900203705,0.13758158683776855,0.580823797699243,0.29670410778857537
ZEB1,0.37461909651756287,0.39860084652900696,0.7645649907727436,0.4682588222167225
ZEB2,0.4890952408313751,0.5324262976646423,0.8072948801654914,0.6427081303209289
ZNF562,0.26770156621932983,0.2875182032585144,0.6847811394397412,0.33066441320584194
