gene,PCC,SPCC,AUROC
MLPH,0.6871654391288757,0.6662430763244629,nan
MMP1,0.1873127818107605,0.13226015865802765,nan
MMP12,0.45327046513557434,0.10457542538642883,0.7134598774718595
MMP2,0.6062007546424866,0.586469292640686,0.828040762779712
MMRN2,0.1997954398393631,0.16018283367156982,0.6830489603036796
MNDA,0.2529582381248474,0.2519415020942688,nan
MPO,0.0076933568343520164,0.0060388618148863316,0.5446557192294955
MRC1,0.38793379068374634,0.3980323374271393,nan
MS4A1,0.3340812623500824,0.2560712397098541,0.8475367884134991
MUC6,0.023342613130807877,0.017355412244796753,nan
MYBPC1,0.043766994029283524,0.018220143392682076,nan
MYH11,0.3752087652683258,0.30577754974365234,0.7981669568912346
MYLK,0.4562442898750305,0.3990250527858734,nan
MYO5B,0.577422559261322,0.566234290599823,0.840652264549296
MZB1,0.308186799287796,0.3049202263355255,0.731216012183044
NARS,0.4285951256752014,0.4168497323989868,0.7168339975896878
NCAM1,0.06617063283920288,0.06413226574659348,nan
NDUFA4L2,0.041325438767671585,0.036922115832567215,0.6195426556346674
NKG7,0.16019895672798157,0.1463368833065033,nan
NOSTRIN,0.13151830434799194,0.1122106984257698,0.632855032781438
NPM3,0.05402160435914993,0.05732734128832817,0.5784527772949632
OCIAD2,0.17330588400363922,0.18661554157733917,0.6436110516275898
OPRPN,0.4490693509578705,0.18146732449531555,nan
OXTR,0.17944073677062988,0.14470461010932922,0.7096325302042396
PCLAF,0.36806520819664,0.35692673921585083,nan
PCOLCE,0.20483694970607758,0.19960767030715942,nan
PDCD1,0.04804500192403793,0.04052280634641647,0.713032641451717
PDCD1LG2,0.13597334921360016,0.1291143298149109,0.7037934392816758
PDE4A,0.17308461666107178,0.1676919311285019,0.6448296737738074
PDGFRA,0.4903745949268341,0.48593711853027344,nan
PDGFRB,0.450984388589859,0.4809035360813141,nan
PDK4,0.5153571963310242,0.5084787607192993,nan
PECAM1,0.3649373948574066,0.3769201934337616,0.7397559754838784
PELI1,0.12938192486763,0.111349917948246,nan
PGR,0.1727682203054428,0.11266887187957764,nan
PIGR,0.27093416452407837,0.11907799541950226,nan
PIM1,0.2527614235877991,0.24442413449287415,nan
PLD4,0.1083696261048317,0.09951990097761154,nan
POLR2J3,0.24009650945663452,0.2626812160015106,0.5643614770090635
POSTN,0.6783540844917297,0.6845369935035706,0.8600746062371736
PPARG,0.24343819916248322,0.21247966587543488,nan
PRDM1,0.3738407492637634,0.3710947334766388,nan
PRF1,0.17339752614498138,0.16206733882427216,nan
PTGDS,0.5983912944793701,0.5880920886993408,nan
PTN,0.4530652165412903,0.34669625759124756,nan
PTPRC,0.6121057868003845,0.580112874507904,0.8273624774873886
PTRHD1,0.17911620438098907,0.15937386453151703,0.6240350905333159
QARS,0.22269193828105927,0.22655051946640015,0.6431229684482068
RAB30,0.1464328020811081,0.13355587422847748,0.6023760496503613
RAMP2,0.20199479162693024,0.18418626487255096,0.68887900940502
RAPGEF3,0.11882945895195007,0.12452147901058197,nan
REXO4,0.027836067602038383,0.02605060301721096,0.5473743554404671
RHOH,0.2655291259288788,0.27921101450920105,0.6774482113217046
RORC,0.06891661882400513,0.07600205391645432,0.609649700725274
RTKN2,0.23877495527267456,0.22514232993125916,0.6806960651180358
RUNX1,0.28505727648735046,0.2642897367477417,0.6227899270341896
S100A14,0.5656909942626953,0.5671546459197998,nan
S100A4,0.45057758688926697,0.4544631540775299,nan
S100A8,0.1667686104774475,0.0838078036904335,0.6783083206623957
SCD,0.7135259509086609,0.6888549327850342,0.8223874669572793
SCGB2A1,0.1347942054271698,0.08859945833683014,0.7698002527955417
SDC4,0.23395583033561707,0.23933491110801697,0.681865973552624
SEC11C,0.19421622157096863,0.171281635761261,0.5908866707680464
SEC24A,0.19191601872444153,0.20884452760219574,nan
SELL,0.45700034499168396,0.3807724118232727,nan
SERHL2,0.5549070835113525,0.5255857110023499,0.8261690819091588
SERPINA3,0.6285517811775208,0.5670159459114075,nan
SERPINB9,0.2961055636405945,0.25579163432121277,0.6319676647606567
SFRP1,0.546920657157898,0.5230772495269775,nan
SFRP4,0.6188251376152039,0.5592731833457947,nan
SH3YL1,0.37253469228744507,0.35630249977111816,0.7097139130918899
SLAMF1,0.32487019896507263,0.2923818826675415,nan
SLAMF7,0.3402171730995178,0.3259630501270294,0.7567124115807925
SLC25A37,0.1521834284067154,0.10259075462818146,nan
SLC4A1,0.015926377847790718,0.007015751674771309,nan
SLC5A6,0.34180721640586853,0.34052523970603943,nan
SMAP2,0.37014755606651306,0.3140218257904053,0.6689605445435105
SMS,0.3953821659088135,0.3904975950717926,nan
SNAI1,0.08383872359991074,0.07605206966400146,0.6370403437898734
SOX17,0.13363038003444672,0.10787122696638107,nan
SOX18,0.07632295042276382,0.07384517043828964,0.6675823313034264
SPIB,0.2786498963832855,0.19955456256866455,0.8077867874970345
SQLE,0.2998989522457123,0.29530200362205505,nan
SRPK1,0.19040271639823914,0.20393748581409454,0.6306006210016828
SSTR2,0.058649804443120956,0.05770270526409149,nan
STC1,0.2373589426279068,0.23057417571544647,nan
SVIL,0.24101382493972778,0.21755874156951904,nan
TAC1,0.24883933365345,0.20477032661437988,nan
TACSTD2,0.7508302330970764,0.7265920639038086,nan
TCEAL7,0.18603520095348358,0.18565817177295685,nan
TCF15,0.02761203981935978,0.025508059188723564,nan
TCF4,0.37126705050468445,0.39583149552345276,nan
TCF7,0.33657366037368774,0.2756803035736084,0.7439981138849877
TCIM,0.4612693190574646,0.4409932792186737,0.7304086825456212
TCL1A,0.11559890955686569,0.08887515217065811,0.7566457698484912
TENT5C,0.3422548770904541,0.38162270188331604,0.7279901722012039
TFAP2A,0.4251314699649811,0.428009569644928,nan
THAP2,0.0420118048787117,0.0393364392220974,nan
TIFA,0.12473563104867935,0.09232166409492493,0.5685244103606528
TIGIT,0.24167904257774353,0.2068677544593811,nan
TIMP4,0.2145865559577942,0.15221305191516876,0.7266183280822706
TMEM147,0.25055959820747375,0.25575360655784607,0.6575885223446438
TNFRSF17,0.20981794595718384,0.18084201216697693,nan
TOMM7,0.16808845102787018,0.1696387231349945,0.5390536090490003
TOP2A,0.3378570079803467,0.3356090784072876,0.7530237414298736
TPD52,0.46134185791015625,0.45866116881370544,0.7555554908985198
TPSAB1,0.17547856271266937,0.1416238397359848,0.690838244444587
TRAC,0.5521994233131409,0.5091072916984558,nan
TRAF4,0.40979239344596863,0.40476566553115845,nan
TRAPPC3,0.1456996500492096,0.12812842428684235,0.5792975750875647
TRIB1,0.15424160659313202,0.13427627086639404,0.5956146049232739
TUBA4A,0.14457345008850098,0.11410140246152878,0.5505929486085188
TUBB2B,0.16477550566196442,0.16621555387973785,0.6614524969222468
TYROBP,0.16006213426589966,0.16042806208133698,nan
UCP1,0.014889783225953579,0.00872055720537901,0.5647041685678376
USP53,0.37610453367233276,0.35840800404548645,nan
VOPP1,0.15032459795475006,0.1373075544834137,nan
VWF,0.27379363775253296,0.2504996657371521,0.6954853035920162
WARS,0.21874931454658508,0.14461039006710052,0.5638020541153199
ZEB1,0.35410434007644653,0.3719961643218994,nan
ZEB2,0.5395088195800781,0.5489807724952698,nan
ZNF562,0.2668626606464386,0.273846834897995,0.6686385538139956
