gene,PCC
MYLK,0.5895492434501648
MYO5B,0.6012582778930664
MZB1,0.363849937915802
NARS,0.43372052907943726
NCAM1,0.0692378431558609
NDUFA4L2,0.08334572613239288
NKG7,0.164045050740242
NOSTRIN,0.2926861345767975
NPM3,0.057420242577791214
OCIAD2,0.17799225449562073
OPRPN,0.46623608469963074
OXTR,0.2060549259185791
PCLAF,0.38639721274375916
PCOLCE,0.22213956713676453
PDCD1,0.04658247157931328
PDCD1LG2,0.1267206072807312
PDE4A,0.1797233521938324
PDGFRA,0.5025727152824402
PDGFRB,0.5251855850219727
PDK4,0.5068397521972656
PECAM1,0.4697623550891876
PELI1,0.1471712589263916
PGR,0.18653179705142975
PIGR,0.30509892106056213
PIM1,0.2513130307197571
PLD4,0.11430540680885315
POLR2J3,0.2138974815607071
POSTN,0.7331042289733887
PPARG,0.27970531582832336
PRDM1,0.3926478326320648
PRF1,0.17561745643615723
PTGDS,0.5870958566665649
PTN,0.5295378565788269
PTPRC,0.6434491872787476
PTRHD1,0.18360383808612823
QARS,0.24180768430233002
RAB30,0.15890613198280334
RAMP2,0.3767938017845154
RAPGEF3,0.16772519052028656
REXO4,0.02841651439666748
RHOH,0.28309786319732666
RORC,0.07446382939815521
RTKN2,0.24192088842391968
RUNX1,0.3225376009941101
S100A14,0.5968003869056702
S100A4,0.4668923020362854
S100A8,0.14905665814876556
SCD,0.7546651363372803
SCGB2A1,0.13877782225608826
SDC4,0.25139182806015015
SEC11C,0.24333389103412628
SEC24A,0.2090570628643036
SELL,0.4523053765296936
SERHL2,0.5861929655075073
SERPINA3,0.6651762127876282
SERPINB9,0.2944338321685791
SFRP1,0.598315954208374
SFRP4,0.6304070353507996
SH3YL1,0.3872251808643341
SLAMF1,0.32289576530456543
SLAMF7,0.387408047914505
SLC25A37,0.16979822516441345
SLC4A1,0.054960962384939194
SLC5A6,0.3670833706855774
SMAP2,0.36913082003593445
SMS,0.40081986784935
SNAI1,0.1280764788389206
SOX17,0.2638044059276581
SOX18,0.1415301263332367
SPIB,0.2638220489025116
SQLE,0.31327566504478455
SRPK1,0.19234314560890198
SSTR2,0.0741930603981018
STC1,0.2416628748178482
SVIL,0.27661842107772827
TAC1,0.25457024574279785
TACSTD2,0.7990400791168213
TCEAL7,0.19093109667301178
TCF15,0.04468659684062004
TCF4,0.4158443510532379
TCF7,0.34588268399238586
TCIM,0.49037325382232666
TCL1A,0.1035287082195282
TENT5C,0.39676547050476074
TFAP2A,0.4334133267402649
THAP2,0.044826168566942215
TIFA,0.1281493455171585
TIGIT,0.24642318487167358
TIMP4,0.24757210910320282
TMEM147,0.2760973870754242
TNFRSF17,0.23961131274700165
TOMM7,0.17838630080223083
TOP2A,0.35686206817626953
TPD52,0.47782257199287415
TPSAB1,0.2202271968126297
TRAC,0.5800230503082275
TRAF4,0.4356735944747925
TRAPPC3,0.15012463927268982
TRIB1,0.17319175601005554
TUBA4A,0.15652711689472198
TUBB2B,0.17972207069396973
TYROBP,0.17019860446453094
UCP1,0.032177574932575226
USP53,0.39141786098480225
VOPP1,0.1588415801525116
VWF,0.4672354757785797
WARS,0.21500635147094727
ZEB1,0.41359221935272217
ZEB2,0.5656529068946838
ZNF562,0.2841191589832306
