gene,PCC,SPCC,AUROC,SSIM
LAG3,0.046753909438848495,0.03719043359160423,nan,0.3255758442180205
LARS,0.20526088774204254,0.2160104364156723,0.6443935164674255,0.3989869811273779
LDHB,0.4365932047367096,0.4289211630821228,nan,0.5279174982911677
LEP,0.2948909103870392,0.12251610308885574,nan,0.7451956495433175
LGALSL,0.1510457843542099,0.1067294180393219,nan,0.22275620047009395
LIF,0.1135282889008522,0.07659614831209183,nan,0.5662995060788778
LILRA4,0.13290297985076904,0.08940233290195465,0.6976478462492796,0.668955570697579
LPL,0.5041422247886658,0.31600722670555115,nan,0.4541577347939384
LPXN,0.3460724949836731,0.3255949318408966,nan,0.3223375324911789
LRRC15,0.40299898386001587,0.3352693021297455,nan,0.3585044486577297
LTB,0.3743170499801636,0.3116961121559143,nan,0.4120839396160661
LUM,0.7640241980552673,0.7567390203475952,0.8791657984506068,0.8192647167895067
LY86,0.13355378806591034,0.13124392926692963,nan,0.47466069227323887
LYPD3,0.5599133968353271,0.5402498841285706,nan,0.42254440133420845
LYZ,0.4749186933040619,0.47701093554496765,0.7600966079904087,0.4543741804624631
MAP3K8,0.14010955393314362,0.12398778647184372,nan,0.31786802176400797
MDM2,0.34188294410705566,0.3265761435031891,nan,0.47231102542032943
MEDAG,0.314254492521286,0.28902697563171387,0.8063950643560478,0.35289291603601786
MKI67,0.20435385406017303,0.20270073413848877,0.70199302796998,0.2678882033913991
MLPH,0.739713728427887,0.691196620464325,0.8858098510172057,0.49142351465288664
MMP1,0.2098524570465088,0.14347943663597107,0.7811816136408097,0.6353565732122078
MMP12,0.5648159980773926,0.11253712326288223,nan,0.7380178453938876
MMP2,0.6316551566123962,0.6026120781898499,0.8455387123713932,0.6827010157380367
MMRN2,0.37683790922164917,0.22900640964508057,0.7696164222808175,0.4642478532682473
MNDA,0.2547394037246704,0.2531662881374359,0.7095698342573767,0.28963575338741104
MPO,0.024922020733356476,0.01007025595754385,nan,0.8965414303404639
MRC1,0.3779485821723938,0.3858160972595215,nan,0.38103495752504113
MS4A1,0.34439870715141296,0.254484623670578,0.8330770904220146,0.4959546366407461
MUC6,0.051175814121961594,0.01919461600482464,0.6042834697900896,0.8979464061175623
MYBPC1,0.04924726113677025,0.023971745744347572,nan,0.7668823116324679
MYH11,0.5449333786964417,0.32881882786750793,nan,0.4909355003357244
MYLK,0.5895492434501648,0.49128666520118713,nan,0.4950239412321202
MYO5B,0.6012582778930664,0.5771060585975647,nan,0.44374852846107093
MZB1,0.363849937915802,0.3209399878978729,0.7489453930747301,0.3332320007873119
NARS,0.43372052907943726,0.41027840971946716,0.720888804291334,0.47918356534756373
NCAM1,0.0692378431558609,0.06327993422746658,nan,0.5898100163906015
NDUFA4L2,0.08334572613239288,0.0641680508852005,0.7154583362239664,0.7320671965531916
NKG7,0.164045050740242,0.15239590406417847,0.7252654446156295,0.38394036941574
NOSTRIN,0.2926861345767975,0.1854318529367447,nan,0.434390688932131
NPM3,0.057420242577791214,0.06874238699674606,0.598554625318919,0.33534436803644685
OCIAD2,0.17799225449562073,0.19740529358386993,nan,0.25010721877264463
OPRPN,0.46623608469963074,0.15272043645381927,0.7698580908390813,0.5356069277314301
OXTR,0.2060549259185791,0.14813891053199768,0.7250922501295103,0.5364262900750545
PCLAF,0.38639721274375916,0.3673960864543915,0.7676538150281194,0.33212588828116146
PCOLCE,0.22213956713676453,0.21679288148880005,nan,0.4542642659458042
PDCD1,0.04658247157931328,0.04061409831047058,nan,0.7919066892593484
PDCD1LG2,0.1267206072807312,0.1237061619758606,0.700736236883382,0.49834568250052463
PDE4A,0.1797233521938324,0.1776600331068039,nan,0.3026224354346787
PDGFRA,0.5025727152824402,0.4977688789367676,nan,0.5219334779293637
PDGFRB,0.5251855850219727,0.5353549718856812,0.8309364091465757,0.5943604992654467
PDK4,0.5068397521972656,0.5006576776504517,0.7728521063281271,0.5630871378972034
PECAM1,0.4697623550891876,0.42662474513053894,nan,0.5088510750932403
PELI1,0.1471712589263916,0.12381274998188019,0.5906127050529845,0.3183745027021256
PGR,0.18653179705142975,0.12988093495368958,nan,0.5418248462190041
PIGR,0.30509892106056213,0.1081993505358696,0.7641642309135721,0.7648580837998701
PIM1,0.2513130307197571,0.2418377548456192,0.6818074026220534,0.2847615133002831
PLD4,0.11430540680885315,0.10554938018321991,0.7053594478270495,0.4676314707780777
POLR2J3,0.2138974815607071,0.23097385466098785,0.5643450893501882,0.566761797947692
POSTN,0.7331042289733887,0.7294495701789856,nan,0.7831608546090799
PPARG,0.27970531582832336,0.23806151747703552,nan,0.35178633834859074
PRDM1,0.3926478326320648,0.38569405674934387,nan,0.4073857531921468
PRF1,0.17561745643615723,0.1668510138988495,nan,0.43675319058224193
PTGDS,0.5870958566665649,0.5704560875892639,0.8492313222447436,0.4784159928440435
PTN,0.5295378565788269,0.3832484781742096,0.7787291470369287,0.3555849536660236
PTPRC,0.6434491872787476,0.6159642934799194,0.8455284549387457,0.5389213432452715
PTRHD1,0.18360383808612823,0.17865870893001556,nan,0.31936898558217097
QARS,0.24180768430233002,0.25467777252197266,0.6656561527772895,0.3606221594746495
RAB30,0.15890613198280334,0.1387190818786621,0.6096992041914604,0.3077825737247813
RAMP2,0.3767938017845154,0.27330896258354187,nan,0.42560850379861814
RAPGEF3,0.16772519052028656,0.15048350393772125,nan,0.36454043046467144
REXO4,0.02841651439666748,0.03091512992978096,nan,0.3045908412624308
RHOH,0.28309786319732666,0.3038480579853058,nan,0.32205312304128103
RORC,0.07446382939815521,0.08606835454702377,0.6289531674753277,0.23763067118636408
RTKN2,0.24192088842391968,0.2377312332391739,nan,0.2661972530087978
RUNX1,0.3225376009941101,0.29987889528274536,nan,0.5083068433368602
S100A14,0.5968003869056702,0.5906473398208618,0.8444501205442545,0.4017682641756474
S100A4,0.4668923020362854,0.4642256498336792,nan,0.5006931470961209
S100A8,0.14905665814876556,0.08799939602613449,nan,0.6169664969969856
SCD,0.7546651363372803,0.7056585550308228,nan,0.5333335781637707
SCGB2A1,0.13877782225608826,0.0851520523428917,nan,0.6224931091068927
SDC4,0.25139182806015015,0.2649133801460266,0.710395240238537,0.2970579053610836
SEC11C,0.24333389103412628,0.20430810749530792,nan,0.32480992818458926
SEC24A,0.2090570628643036,0.23345902562141418,nan,0.3007277241555722
SELL,0.4523053765296936,0.384503036737442,0.8220604787395277,0.35989247853242345
SERHL2,0.5861929655075073,0.5403724312782288,0.8477162817599294,0.38902893440725633
SERPINA3,0.6651762127876282,0.5762192010879517,0.8115149524524687,0.3889814045279549
SERPINB9,0.2944338321685791,0.2530440390110016,0.6307730055234825,0.3260934418312684
SFRP1,0.598315954208374,0.5409820675849915,0.8426444690629795,0.47928979095060337
SFRP4,0.6304070353507996,0.5467975735664368,0.8489049248952623,0.5071740646578028
SH3YL1,0.3872251808643341,0.37025564908981323,0.7263559070602955,0.3169656758443453
SLAMF1,0.32289576530456543,0.2998615503311157,0.7772170463846123,0.3103805756782311
SLAMF7,0.387408047914505,0.3454419672489166,nan,0.372682658688022
SLC25A37,0.16979822516441345,0.1249975934624672,nan,0.35746411691864816
SLC4A1,0.054960962384939194,0.012528570368885994,0.5524009564328787,0.8039260320286764
SLC5A6,0.3670833706855774,0.3578663170337677,nan,0.3255156714972469
SMAP2,0.36913082003593445,0.3188092112541199,0.673732025427242,0.4135153111627015
SMS,0.40081986784935,0.4009104371070862,0.735483961612227,0.4551845455567465
SNAI1,0.1280764788389206,0.10356935858726501,nan,0.43184275716291753
SOX17,0.2638044059276581,0.1563817262649536,nan,0.4740431569383652
SOX18,0.1415301263332367,0.10564490407705307,0.7490147742224372,0.5065608972669622
SPIB,0.2638220489025116,0.19289453327655792,nan,0.5494442422692505
SQLE,0.31327566504478455,0.3133765757083893,nan,0.3304959829170859
SRPK1,0.19234314560890198,0.20895594358444214,0.6369949477639597,0.2909041230777672
SSTR2,0.0741930603981018,0.06403366476297379,nan,0.49274514479774456
STC1,0.2416628748178482,0.2323858141899109,nan,0.5314216935682541
SVIL,0.27661842107772827,0.25224176049232483,nan,0.40247140599073267
TAC1,0.25457024574279785,0.19735963642597198,0.7747314193542985,0.4140590598089599
TACSTD2,0.7990400791168213,0.7529892921447754,0.8845692037638885,0.5516474437623728
TCEAL7,0.19093109667301178,0.1955736130475998,0.7531785101987828,0.3214240349716594
TCF15,0.04468659684062004,0.03830607235431671,nan,0.736187949752853
TCF4,0.4158443510532379,0.4318154454231262,0.7839277503570178,0.4839098122744926
TCF7,0.34588268399238586,0.29383713006973267,0.7601363526691857,0.38398556007012774
TCIM,0.49037325382232666,0.4641166925430298,0.7491074057809431,0.417493014189666
TCL1A,0.1035287082195282,0.07876282185316086,0.7314764722768123,0.6906292828664644
TENT5C,0.39676547050476074,0.40204691886901855,nan,0.36793109096832927
TFAP2A,0.4334133267402649,0.43716174364089966,nan,0.2993482267208492
THAP2,0.044826168566942215,0.052447520196437836,0.5524456799528128,0.2754466241520394
TIFA,0.1281493455171585,0.09299246966838837,nan,0.2807056305963661
TIGIT,0.24642318487167358,0.21424728631973267,0.7844903426961257,0.39112285557116305
TIMP4,0.24757210910320282,0.15824401378631592,nan,0.43646121360575346
TMEM147,0.2760973870754242,0.2892919182777405,nan,0.3585781722230401
TNFRSF17,0.23961131274700165,0.18580013513565063,nan,0.5694162915200911
TOMM7,0.17838630080223083,0.17582596838474274,0.553415565435791,0.578841820296223
TOP2A,0.35686206817626953,0.34312835335731506,nan,0.3067501700842673
TPD52,0.47782257199287415,0.47825509309768677,0.767600094129105,0.4331233983933914
TPSAB1,0.2202271968126297,0.14937706291675568,nan,0.39636873893782026
TRAC,0.5800230503082275,0.5342327356338501,nan,0.4500446611100072
TRAF4,0.4356735944747925,0.42693302035331726,0.7856289237955142,0.33322660649695846
TRAPPC3,0.15012463927268982,0.1475972980260849,0.593047625314869,0.3280483708984325
TRIB1,0.17319175601005554,0.1646348536014557,0.6206910699599,0.2617009951747628
TUBA4A,0.15652711689472198,0.12190070003271103,0.5545164591378027,0.3096589949688484
TUBB2B,0.17972207069396973,0.18247464299201965,nan,0.29025393527758697
TYROBP,0.17019860446453094,0.1725899577140808,nan,0.30192902773299185
UCP1,0.032177574932575226,0.011283294297754765,0.582954933636848,0.9533204914234356
USP53,0.39141786098480225,0.3797195255756378,nan,0.3553104261565186
VOPP1,0.1588415801525116,0.1473010629415512,nan,0.35221586889074735
VWF,0.4672354757785797,0.31603118777275085,nan,0.4315955970075823
WARS,0.21500635147094727,0.14044249057769775,0.5630464920219437,0.2965481061259745
ZEB1,0.41359221935272217,0.4205540418624878,0.7771601596660817,0.4565830571777531
ZEB2,0.5656529068946838,0.5678060054779053,0.8212487493125961,0.6648108290453508
ZNF562,0.2841191589832306,0.29789575934410095,nan,0.325707019683978
