gene,PCC
RAPGEF3,0.13539491593837738
REXO4,0.016541697084903717
RHOH,0.25477951765060425
RORC,0.05848679691553116
RTKN2,0.23103298246860504
RUNX1,0.29131197929382324
S100A14,0.580543041229248
S100A4,0.4538426101207733
S100A8,0.12309961020946503
SCD,0.7323336005210876
SCGB2A1,0.10048225522041321
SDC4,0.24309368431568146
SEC11C,0.1761811226606369
SEC24A,0.19487671554088593
SELL,0.44574636220932007
SERHL2,0.5562988519668579
SERPINA3,0.5394709706306458
SERPINB9,0.2816077768802643
SFRP1,0.5383524894714355
SFRP4,0.6147602200508118
SH3YL1,0.3741260766983032
SLAMF1,0.31784486770629883
SLAMF7,0.32726046442985535
SLC25A37,0.1515752077102661
SLC4A1,0.03629111126065254
SLC5A6,0.3607458472251892
SMAP2,0.36297932267189026
SMS,0.38520312309265137
SNAI1,0.10039664804935455
SOX17,0.20678982138633728
SOX18,0.08694399148225784
SPIB,0.25625351071357727
SQLE,0.3002186715602875
SRPK1,0.18727396428585052
SSTR2,0.025118032470345497
STC1,0.22392019629478455
SVIL,0.2508094310760498
TAC1,0.23706574738025665
TACSTD2,0.7718015313148499
TCEAL7,0.16135850548744202
TCF15,0.021758247166872025
TCF4,0.38022077083587646
TCF7,0.33261266350746155
TCIM,0.45586857199668884
TCL1A,0.06648460030555725
TENT5C,0.3110617995262146
TFAP2A,0.4180794954299927
THAP2,0.04014137387275696
TIFA,0.10881131887435913
TIGIT,0.23780937492847443
TIMP4,0.18854853510856628
TMEM147,0.26585182547569275
TNFRSF17,0.18524180352687836
TOMM7,0.14290931820869446
TOP2A,0.33835649490356445
TPD52,0.4592035412788391
TPSAB1,0.18422254920005798
TRAC,0.5726361274719238
TRAF4,0.42292243242263794
TRAPPC3,0.13245777785778046
TRIB1,0.13987936079502106
TUBA4A,0.13801655173301697
TUBB2B,0.1602603644132614
TYROBP,0.1559000462293625
UCP1,0.018374234437942505
USP53,0.37402427196502686
VOPP1,0.13278311491012573
VWF,0.35266661643981934
WARS,0.16418291628360748
ZEB1,0.3825623095035553
ZEB2,0.5423251390457153
ZNF562,0.2767980396747589
