gene,PCC,SPCC,AUROC,SSIM
CD163,0.34245362877845764,0.3618153929710388,0.7620204511622903,0.3937941247148257
CD19,0.19317425787448883,0.16557681560516357,0.8087987295683127,0.6425000378184819
CD1C,0.1603955626487732,0.17033660411834717,0.7239001297007022,0.3652572597354368
CD247,0.3592343032360077,0.3252870738506317,0.7908913865451453,0.37822947717757627
CD27,0.3039444386959076,0.2867533266544342,0.7946568524839318,0.47165527605935903
CD274,0.08836349099874496,0.09086526185274124,0.6584661915398015,0.40836498092352097
CD3D,0.37086859345436096,0.33543312549591064,0.7953327414019015,0.42072852971909697
CD3E,0.5577410459518433,0.5128056406974792,0.8272448954730438,0.40425136980504267
CD3G,0.3574439287185669,0.3253227770328522,0.7817972140933147,0.31862569019222026
CD4,0.4830220937728882,0.4815053343772888,0.7723492690711258,0.4792678249782244
CD68,0.4064508080482483,0.3998447060585022,0.7418252477060173,0.464663500041252
CD69,0.38445016741752625,0.35757720470428467,0.7914958186012091,0.38045270926835684
CD79A,0.2272198498249054,0.21993610262870789,0.8035435046661639,0.4003253581132211
CD79B,0.10317447781562805,0.10612447559833527,0.7394082624539421,0.5760600031571511
CD80,0.07591935247182846,0.08662600070238113,0.676424290331903,0.5245287464812699
CD83,0.18905945122241974,0.1440710723400116,0.655757709715272,0.35044816541577634
CD86,0.2371431440114975,0.23385614156723022,0.6902190550472778,0.25814284329588566
CD8A,0.31320855021476746,0.2857241928577423,0.7149526243792174,0.2730564530990379
CD8B,0.2066124677658081,0.19948485493659973,0.7140111810074411,0.32294521285607536
CD9,0.6776779294013977,0.662250816822052,0.8618516506889045,0.48239236351854575
CD93,0.3755440413951874,0.3399330973625183,0.7465407552005957,0.4236146887071901
CDC42EP1,0.12727442383766174,0.11163081973791122,0.6282998174541921,0.26092846399273867
CDH1,0.6676640510559082,0.6464037299156189,0.8673718215439491,0.4553548712736474
CEACAM6,0.6356017589569092,0.5621916055679321,0.7989488218696904,0.3552966945962811
CEACAM8,0.1737108677625656,0.17544600367546082,0.7703412404128829,0.6974020114508654
CENPF,0.3143780529499054,0.2901279032230377,0.7639062377950384,0.29367615116774254
CLCA2,0.18927176296710968,0.09754499047994614,0.7488924455130712,0.5796582504320569
CLDN4,0.4433959126472473,0.4216173589229584,0.7958858532105182,0.332888567677773
CLDN5,0.18029125034809113,0.11189952492713928,0.7926161711983417,0.5434328261102435
CLEC14A,0.30389299988746643,0.2559366524219513,0.769954606524015,0.3430144885050942
CLEC9A,0.07710288465023041,0.08411663770675659,0.70238495959109,0.6803278677535725
CLECL1,0.1322290599346161,0.1246720626950264,0.7061715109286886,0.420960097210237
CLIC6,0.038590915501117706,0.057097114622592926,0.6342308763963919,0.52667180994828
CPA3,0.12595045566558838,0.12721998989582062,0.7157524562147558,0.43739402400449606
CRHBP,0.002178396563977003,-1.6214184142882004e-05,0.4997581546073419,0.9260774158931442
CRISPLD2,0.38216373324394226,0.3647203743457794,0.7514877313136562,0.4159821393947571
CSF3,0.00017723107885103673,0.001670930883847177,0.5102053999825904,0.8483123439968978
CTH,0.0036966437473893166,0.024313190951943398,0.5497849731689954,0.5165056177228565
CTLA4,0.24887293577194214,0.23383016884326935,0.7558154951502515,0.3859881939218172
CTSG,0.09617873281240463,0.10700865089893341,0.7673333892161638,0.6092877528617812
CTTN,0.5215576887130737,0.5219312906265259,0.7951025037589389,0.5975358129877304
CX3CR1,0.14798812568187714,0.15672528743743896,0.6949188442343053,0.3308312353288457
CXCL12,0.6962372064590454,0.6933584809303284,0.8732877812883931,0.7016286112563924
CXCL16,0.15284541249275208,0.11926069110631943,0.5858644490807736,0.2126816237236759
CXCL5,0.035493455827236176,0.018750261515378952,0.5664166031093848,0.6605473490883986
CXCR4,0.634183406829834,0.5854858160018921,0.7873956138300077,0.4931180502091057
CYP1A1,0.11626448482275009,0.011096536181867123,0.5769454198367954,0.8723061099045674
CYTIP,0.5248852968215942,0.4875451922416687,0.8145574473606936,0.42933827127693885
DAPK3,0.06308259069919586,0.07251492142677307,0.5882238599897869,0.25812556208930354
DERL3,0.1471339464187622,0.14404228329658508,0.7491209923318439,0.3983066591057995
DMKN,0.22981701791286469,0.22909456491470337,0.7601166412108068,0.34115370446956267
DNAAF1,0.02019459381699562,0.02850191853940487,0.59448760935248,0.6974366090575319
DNTTIP1,0.08468568325042725,0.08911705762147903,0.5683229475553296,0.2567727824791753
DPT,0.3662591278553009,0.36999979615211487,0.8008868689342921,0.359752267497022
DSC2,0.395230770111084,0.32003509998321533,0.7113313675514371,0.3137561150276097
DSP,0.6242479085922241,0.611992597579956,0.8583102646278808,0.4520180999177792
DST,0.4585501253604889,0.4414187967777252,0.7458516749055664,0.5487053832692809
DUSP2,0.14593437314033508,0.11276881396770477,0.6490433987148396,0.3941882904781336
DUSP5,0.08328459411859512,0.05327397584915161,0.5329517312511105,0.25449590293361096
EDN1,0.2161259800195694,0.137868270277977,0.7375517108338376,0.5358674750002043
EDNRB,0.2933577299118042,0.29072678089141846,0.7647308379697991,0.3432357532907226
EGFL7,0.14514942467212677,0.12193801999092102,0.7162495093331185,0.35152080319091933
EGFR,0.303102046251297,0.2934795022010803,0.7158052509801622,0.3584116570533514
EIF4EBP1,0.09773749858140945,0.10885793715715408,0.6046951666479256,0.2564066060122654
ELF3,0.5093871355056763,0.49216383695602417,0.844837403148186,0.42303237893397894
ELF5,0.22548207640647888,0.09116357564926147,0.6921772709906706,0.6551992403635218
ENAH,0.43000784516334534,0.44312697649002075,0.7546120613007179,0.43494238681909236
EPCAM,0.7962069511413574,0.7537846565246582,0.8853369235055312,0.5672939766143299
ERBB2,0.666155219078064,0.684126615524292,0.835553136739625,0.7134514547616871
ERN1,0.31023338437080383,0.2652337849140167,0.6604987985019033,0.3320658986623212
ESM1,0.1678912490606308,0.11583364754915237,0.7178821945994722,0.6063495248949843
ESR1,0.3007773756980896,0.2586073875427246,0.7108896639803569,0.27932323445260077
FAM107B,0.3134911060333252,0.2580965459346771,0.6049179401121992,0.3849929557500913
FAM49A,0.1891346424818039,0.19098035991191864,0.6871505455258264,0.307877385804202
FASN,0.7453323602676392,0.6903467774391174,0.8712848757441972,0.4749470821529119
FBLIM1,0.23909156024456024,0.2396777719259262,0.6969593448642017,0.3025502261712254
FBLN1,0.5777549743652344,0.5516904592514038,0.8536522942647944,0.5868184857789598
FCER1A,0.20412716269493103,0.2062317579984665,0.7536733134045288,0.3753846769960811
FCER1G,0.3675815463066101,0.3698364794254303,0.7214657137658477,0.4265522398213809
FCGR3A,0.2143305093050003,0.2199217826128006,0.6923094161725889,0.2696337121279066
FGL2,0.37387406826019287,0.37960198521614075,0.734456755471622,0.411055046486664
FLNB,0.3913843631744385,0.3976063132286072,0.7285315005083525,0.41380960843212594
FOXA1,0.7732143998146057,0.7389799952507019,0.8731170409695592,0.48325706375397687
FOXC2,0.22365014255046844,0.15847882628440857,0.7619843452574131,0.5572930756065828
FOXP3,0.06061292439699173,0.06264613568782806,0.6089815413160649,0.5273942602871118
FSTL3,0.1457718014717102,0.1397155225276947,0.6381244031548635,0.30958166394393083
GATA3,0.7280043959617615,0.6869924068450928,0.8211870251355239,0.5227147649732252
GJB2,0.4100494980812073,0.25294843316078186,0.7867953431868271,0.500299496894627
GLIPR1,0.3257192075252533,0.3159719407558441,0.6908142881748904,0.38983362720820486
GNLY,0.0646430030465126,0.08196747303009033,0.7117879199339929,0.6923890415880509
GPR183,0.48479634523391724,0.4594152569770813,0.7983359932025237,0.38694127835956865
GZMA,0.3112410604953766,0.3000677824020386,0.7625481113324032,0.3849139271368
GZMB,0.049301259219646454,0.08925998955965042,0.675695927372286,0.2623915311328676
GZMK,0.04121490567922592,0.056541260331869125,0.7269899166916068,0.7305629463129039
HAVCR2,0.1970655918121338,0.18498635292053223,0.6604705848132671,0.3803830953954501
HDC,0.16885723173618317,0.18286439776420593,0.6299586576241218,0.3029977650002818
HMGA1,0.23821187019348145,0.2425098419189453,0.657601968625285,0.25067842973818516
HOOK2,0.2495090663433075,0.24354608356952667,0.7061518694592444,0.2276087230481617
HOXD8,0.18494048714637756,0.18544404208660126,0.6299010112489131,0.2569601260812236
HOXD9,0.20123814046382904,0.17565743625164032,0.7506045163382172,0.38454352650144963
HPX,0.1618579477071762,0.15127159655094147,0.7500663711430653,0.565811811131862
IGF1,0.5448349118232727,0.5219167470932007,0.8404827350057654,0.5288095710529516
IGSF6,0.25611412525177,0.2607424557209015,0.6893894291251433,0.2719672341237799
IL2RA,0.13002271950244904,0.14881014823913574,0.741183840919106,0.34944596608215867
IL2RG,0.5183389782905579,0.4827510118484497,0.8165925212673131,0.41719791700923364
IL3RA,0.1962568163871765,0.1757638305425644,0.7283521405943761,0.3173042560431692
IL7R,0.6020317077636719,0.5483868718147278,0.8415979460109017,0.4154278307665141
ITGAM,0.18121036887168884,0.18337735533714294,0.68620085280108,0.2927997886366254
ITGAX,0.255488783121109,0.22851762175559998,0.6981818969771293,0.3017802846859434
ITM2C,0.3568173348903656,0.33841320872306824,0.6893462272822318,0.41285876933147037
JUP,0.2987830936908722,0.3153386414051056,0.7199685085576577,0.3537509266321849
KARS,0.08069343864917755,0.1011006087064743,0.5775613288698059,0.3044612586266436
KDR,0.23301559686660767,0.20261482894420624,0.7183626421352816,0.3158631862147774
KIT,0.25562167167663574,0.16745628416538239,0.7005120002470044,0.39122956410881654
KLF5,0.4025638997554779,0.3927401602268219,0.7736491786946057,0.3037448381572206
KLRB1,0.4041281044483185,0.3779875636100769,0.7930179528451282,0.3489382918767099
KLRC1,0.1618194729089737,0.14387951791286469,0.6929309393874986,0.3973141409259692
KLRD1,0.19072650372982025,0.17753326892852783,0.7130806107989817,0.3250620757736955
KLRF1,0.05745304375886917,0.046890560537576675,0.5768956157562702,0.46893400430356835
KRT14,0.601780891418457,0.4302837550640106,0.8456727320087238,0.4271760854830745
KRT15,0.5474345684051514,0.3763940930366516,0.7951980998022605,0.3515320111158905
KRT16,0.4796023964881897,0.28979748487472534,0.8522956060654182,0.5912443850184609
KRT23,0.4181177020072937,0.26041585206985474,0.8009961359956946,0.44756962357748337
KRT5,0.5570690631866455,0.3766706585884094,0.8553584969037459,0.5448105347008009
KRT6B,0.5403341054916382,0.36463579535484314,0.8511955414716648,0.5337467628724002
KRT7,0.8179973363876343,0.7801159024238586,0.8958130293968436,0.5637286234190065
KRT8,0.7666538953781128,0.7257226705551147,0.8907109156005705,0.5391697182130231
LAG3,0.018462779000401497,0.029356852173805237,0.5505624144999125,0.27568558985287045
LARS,0.19902251660823822,0.20789599418640137,0.6404824686925803,0.39482340849102604
LDHB,0.4191274046897888,0.4077657163143158,0.7259797535397795,0.5010430039819378
LEP,0.2203458696603775,0.10752470046281815,0.8307841822041807,0.7351095674464424
LGALSL,0.11981785297393799,0.08516320586204529,0.5905878338627427,0.20579128850944153
LIF,0.06525129079818726,0.07013406604528427,0.6552197679856243,0.6058899064147186
LILRA4,0.12070739269256592,0.09814288467168808,0.7170657782791267,0.6628254740057232
LPL,0.43355169892311096,0.28167784214019775,0.7792355734103508,0.4072961241596661
LPXN,0.3386364281177521,0.3198052644729614,0.7201843315031705,0.31235359873390184
LRRC15,0.35836905241012573,0.31534847617149353,0.8016983730495963,0.3275279069970341
LTB,0.36540836095809937,0.30642738938331604,0.8312563846196348,0.40209311733313285
LUM,0.7340791821479797,0.7273582220077515,0.868601675381372,0.798368150444664
LY86,0.11643103510141373,0.12355551868677139,0.679441149989678,0.4887387197855918
LYPD3,0.5427252650260925,0.530360221862793,0.8339921266593698,0.39948745570943983
LYZ,0.46609237790107727,0.4693093001842499,0.7565341663365212,0.45422028659611946
MAP3K8,0.1281479299068451,0.1174921989440918,0.5837245351095771,0.3174504945513909
MDM2,0.32671889662742615,0.31421780586242676,0.6944655387971673,0.46482730609676415
MEDAG,0.2921275198459625,0.2813323140144348,0.7985469986246233,0.3389213320774643
MKI67,0.18561913073062897,0.1854114681482315,0.6850003503186092,0.2774758103181733
MLPH,0.7189585566520691,0.6778449416160583,0.8794227607979932,0.4732333052029858
MMP1,0.1304880827665329,0.12321681529283524,0.7414722424478785,0.6957651276287038
MMP12,0.45752325654029846,0.11116289347410202,0.7273973518039157,0.8006777316031254
MMP2,0.6101028919219971,0.5895288586616516,0.8390277868304499,0.665692953296476
MMRN2,0.3004247844219208,0.21298901736736298,0.7510754491496929,0.39550266326141853
MNDA,0.2412756085395813,0.24264413118362427,0.7007662908983787,0.28622030536014775
MPO,0.010817769914865494,0.009359746240079403,0.5702032194584812,0.8897199801446954
MRC1,0.361736923456192,0.37830787897109985,0.7886237651798697,0.3758400464737519
MS4A1,0.3338386118412018,0.2646300196647644,0.8467523115329519,0.48842212877703206
MUC6,0.024525055661797523,0.022057367488741875,0.6198765670367941,0.8958387193122714
MYBPC1,0.0213885847479105,0.014303313568234444,0.5594853750631549,0.7692607762999599
MYH11,0.46886491775512695,0.31881827116012573,0.8215961259550032,0.47405044077355624
MYLK,0.5295230150222778,0.4469663202762604,0.7720518300674192,0.4399365984306766
MYO5B,0.5879307389259338,0.5687229633331299,0.8529747736859031,0.4427838357067216
MZB1,0.27475330233573914,0.24848775565624237,0.693308694586639,0.25596191699425663
NARS,0.4251768887042999,0.40316125750541687,0.7194466296372595,0.478500509971243
NCAM1,0.051029790192842484,0.051703643053770065,0.6438715740558546,0.627238969737375
NDUFA4L2,0.03189675882458687,0.05389804020524025,0.680946251864431,0.7452433453743292
NKG7,0.15430983901023865,0.15065336227416992,0.7228496161329616,0.41259533575908425
NOSTRIN,0.19703030586242676,0.1535239815711975,0.6886675894295444,0.38852074690089244
NPM3,0.05179283767938614,0.06199483573436737,0.5889020182069746,0.34892049328370006
OCIAD2,0.1647711843252182,0.1852298229932785,0.6490339380104438,0.2528106801152936
OPRPN,0.35707780718803406,0.14645211398601532,0.7591556118207896,0.62723530519818
OXTR,0.1746724545955658,0.150204136967659,0.7285225990901699,0.5599582404295294
PCLAF,0.37295958399772644,0.3559827208518982,0.7595523267895902,0.31996909316301847
PCOLCE,0.2053319811820984,0.2048780769109726,0.7467416865109965,0.4381782552599464
PDCD1,0.047572460025548935,0.04164711758494377,0.7200530170209124,0.7432090247495066
PDCD1LG2,0.11659685522317886,0.11940452456474304,0.6938559451238105,0.49308393848273235
PDE4A,0.16884759068489075,0.16990429162979126,0.6522844012486756,0.2976685056708418
PDGFRA,0.4625525176525116,0.4659859538078308,0.7888225012884467,0.5004921199947023
PDGFRB,0.4862139821052551,0.5029310584068298,0.8118139629408082,0.5486881043848262
PDK4,0.48719945549964905,0.4849008619785309,0.7655582811866236,0.550648770926825
PECAM1,0.4137752950191498,0.39858758449554443,0.754226653121268,0.4517493283940708
PELI1,0.12002822011709213,0.10228779911994934,0.5750458991918979,0.297507728700955
PGR,0.1468130350112915,0.12282130867242813,0.7212336572575534,0.5180546628104364
PIGR,0.22152793407440186,0.10331118106842041,0.7524344633972142,0.793034829071008
PIM1,0.24249260127544403,0.23463934659957886,0.6766039667285679,0.28222632063846004
PLD4,0.08947835117578506,0.0976526066660881,0.689931334052511,0.47819892110656936
POLR2J3,0.20315253734588623,0.21982157230377197,0.5614446959825073,0.5573333385608004
POSTN,0.7099798321723938,0.7079775333404541,0.865081437033939,0.7683457324917577
PPARG,0.23103535175323486,0.2058274745941162,0.6694621398213145,0.30513629370277007
PRDM1,0.37880122661590576,0.3723496198654175,0.7479781733150429,0.37658999894836953
PRF1,0.15734879672527313,0.15794333815574646,0.7208365844381036,0.4695367405783751
PTGDS,0.5480260252952576,0.5459880232810974,0.8347972265712873,0.46965657619635104
PTN,0.46878138184547424,0.35115447640419006,0.7555198321212356,0.33535301942381335
PTPRC,0.6370717883110046,0.6108208894729614,0.842559244189744,0.5313612664931222
PTRHD1,0.15630824863910675,0.15773022174835205,0.6294862443859724,0.3104093599839295
QARS,0.22860398888587952,0.2416328638792038,0.6574327949251121,0.35199176229335183
RAB30,0.13495221734046936,0.12076820433139801,0.595361257350164,0.28457468722705925
RAMP2,0.29850777983665466,0.24577756226062775,0.7592213121672845,0.35788820145969613
RAPGEF3,0.13539491593837738,0.13248179852962494,0.6656416887377433,0.36122310044936917
REXO4,0.016541697084903717,0.025469457730650902,0.5484394287060158,0.39225623674928
RHOH,0.25477951765060425,0.2723711431026459,0.6806178850466467,0.3049524653346519
RORC,0.05848679691553116,0.06536439806222916,0.5980392367134816,0.20540501965668204
RTKN2,0.23103298246860504,0.22619153559207916,0.688702169817314,0.25992443863990256
RUNX1,0.29131197929382324,0.2721036672592163,0.6328641066438148,0.48795738687738055
S100A14,0.580543041229248,0.5765572786331177,0.8368672661839648,0.37990562390747257
S100A4,0.4538426101207733,0.44908756017684937,0.7473443380958176,0.48450855148482386
S100A8,0.12309961020946503,0.0662592425942421,0.6451052332464714,0.6607352477618258
SCD,0.7323336005210876,0.687477707862854,0.8297198664356049,0.5142159678241154
SCGB2A1,0.10048225522041321,0.08052282780408859,0.757814605144849,0.6418151180785739
SDC4,0.24309368431568146,0.2564922571182251,0.7036924683330871,0.28973201945790483
SEC11C,0.1761811226606369,0.16767683625221252,0.5970377516044416,0.2620154531844912
SEC24A,0.19487671554088593,0.2212718427181244,0.6466288546634134,0.2830142142030588
SELL,0.44574636220932007,0.38225725293159485,0.8202284355369547,0.36393621597522047
SERHL2,0.5562988519668579,0.5192285776138306,0.8348172344842351,0.3783112081803474
SERPINA3,0.5394709706306458,0.4616386592388153,0.7544691349582845,0.33774589726670134
SERPINB9,0.2816077768802643,0.24187135696411133,0.6231755002839087,0.3135551237470575
SFRP1,0.5383524894714355,0.5041778683662415,0.8203107506286419,0.46046282937073124
SFRP4,0.6147602200508118,0.5500051975250244,0.8523765148742364,0.502451951556066
SH3YL1,0.3741260766983032,0.3673585057258606,0.7262677248390204,0.30873094597561196
SLAMF1,0.31784486770629883,0.2921953797340393,0.7697080432316237,0.30104341073126756
SLAMF7,0.32726046442985535,0.3173564374446869,0.7545892875216673,0.3023734952949462
SLC25A37,0.1515752077102661,0.11593335121870041,0.6033599777016098,0.349599888128185
SLC4A1,0.03629111126065254,0.011588338762521744,0.5485435027491756,0.8113947978061602
SLC5A6,0.3607458472251892,0.3575526475906372,0.7460588673307266,0.3152040671871736
SMAP2,0.36297932267189026,0.3096603453159332,0.6671802924331677,0.4067798731642329
SMS,0.38520312309265137,0.3899909257888794,0.7316356970648006,0.44898656595807407
SNAI1,0.10039664804935455,0.09514909982681274,0.6789052441511777,0.46371494524548057
SOX17,0.20678982138633728,0.1350690722465515,0.7233737777419006,0.4967165836372581
SOX18,0.08694399148225784,0.08852668106555939,0.7086234917896694,0.5380806593980672
SPIB,0.25625351071357727,0.19060611724853516,0.793865579800915,0.5401058492363984
SQLE,0.3002186715602875,0.3007931113243103,0.7066140379857849,0.3226901716164826
SRPK1,0.18727396428585052,0.20429807901382446,0.6351604146867067,0.2936883130788607
SSTR2,0.025118032470345497,0.05124169960618019,0.6481296928220284,0.5201049096607534
STC1,0.22392019629478455,0.2149428129196167,0.7847483923884895,0.5881883193588797
SVIL,0.2508094310760498,0.22902074456214905,0.6265495715923657,0.3794229106066379
TAC1,0.23706574738025665,0.2067638784646988,0.7878120128085081,0.40491708639846413
TACSTD2,0.7718015313148499,0.7394403219223022,0.8831764825711645,0.5272368867446343
TCEAL7,0.16135850548744202,0.18058757483959198,0.73385898146849,0.3085327781891776
TCF15,0.021758247166872025,0.032145023345947266,0.6735595328090282,0.7479141664287201
TCF4,0.38022077083587646,0.40230751037597656,0.7659102035855159,0.46031742736966813
TCF7,0.33261266350746155,0.2805446982383728,0.7480973632407565,0.37687139958165233
TCIM,0.45586857199668884,0.43989765644073486,0.7386478737656325,0.38411138657519045
TCL1A,0.06648460030555725,0.07648323476314545,0.7249056137945744,0.7200651532765331
TENT5C,0.3110617995262146,0.34637734293937683,0.7150603224180977,0.28438076959071235
TFAP2A,0.4180794954299927,0.4261521100997925,0.790811757127258,0.2797059452238272
THAP2,0.04014137387275696,0.05738358572125435,0.5587956274772613,0.26635887315265483
TIFA,0.10881131887435913,0.0758945420384407,0.5567604710401373,0.26576035661679037
TIGIT,0.23780937492847443,0.20858657360076904,0.776945954934409,0.36475785892635265
TIMP4,0.18854853510856628,0.13947150111198425,0.716317109883051,0.39790981834275296
TMEM147,0.26585182547569275,0.2808645963668823,0.6797529939651517,0.3473588818379246
TNFRSF17,0.18524180352687836,0.1689770221710205,0.7881434397046002,0.512400007898244
TOMM7,0.14290931820869446,0.1384168267250061,0.5504181654323472,0.5699082680660608
TOP2A,0.33835649490356445,0.3325748145580292,0.7619784790774509,0.292849377991733
TPD52,0.4592035412788391,0.45307546854019165,0.7550826150926633,0.39096872555581097
TPSAB1,0.18422254920005798,0.14446702599525452,0.7007802538367292,0.3509280027274066
TRAC,0.5726361274719238,0.5309670567512512,0.8182669380354878,0.44388616585612994
TRAF4,0.42292243242263794,0.41774100065231323,0.7801303445702857,0.33073367466861286
TRAPPC3,0.13245777785778046,0.13193544745445251,0.5862171759477548,0.32030304299333695
TRIB1,0.13987936079502106,0.13732118904590607,0.6022029326816967,0.24224053888828995
TUBA4A,0.13801655173301697,0.10743869841098785,0.5489762702910413,0.30229891304278966
TUBB2B,0.1602603644132614,0.1656222939491272,0.6680350815370398,0.277399928348463
TYROBP,0.1559000462293625,0.162612646818161,0.6944876107239939,0.289902196606897
UCP1,0.018374234437942505,0.013501027598977089,0.5991765086846627,0.9457284411970386
USP53,0.37402427196502686,0.36814242601394653,0.7263614855821559,0.33926435486049683
VOPP1,0.13278311491012573,0.12149744480848312,0.5553922893477434,0.33749071404059894
VWF,0.35266661643981934,0.28856077790260315,0.7289137901234749,0.3431983492508763
WARS,0.16418291628360748,0.12139012664556503,0.5631973261090429,0.26561300149474876
ZEB1,0.3825623095035553,0.3938504755496979,0.7603143425856626,0.4317252256928104
ZEB2,0.5423251390457153,0.5438409447669983,0.8119066082108495,0.6485863508324232
ZNF562,0.2767980396747589,0.29191601276397705,0.6866796676163284,0.31983793298981167
