gene,PCC,SPCC,AUROC
FASN,0.786525309085846,0.725948691368103,0.8784842244184439
FBLIM1,0.3557642102241516,0.3310520350933075,0.7619082652440361
FBLN1,0.6446342468261719,0.6029835343360901,nan
FCER1A,0.2716227173805237,0.23619289696216583,nan
FCER1G,0.5239402651786804,0.49773839116096497,0.7816437285402714
FCGR3A,0.3319493234157562,0.29827767610549927,nan
FGL2,0.5139750838279724,0.48425835371017456,0.7904562087383995
FLNB,0.4904976487159729,0.48117220401763916,0.7664607677370509
FOXA1,0.8229824900627136,0.7848105430603027,nan
FOXC2,0.30692800879478455,0.1799195557832718,0.7868581557071298
FOXP3,0.11725147813558578,0.09410558640956879,nan
FSTL3,0.2153121680021286,0.19384001195430756,0.6835483203699704
GATA3,0.7903626561164856,0.7524856328964233,0.8443102132825547
GJB2,0.49317115545272827,0.2912016808986664,0.8177308280621182
GLIPR1,0.42446374893188477,0.4190024435520172,0.7514758712860367
GNLY,0.14174844324588776,0.09177450090646744,0.7368348747240149
GPR183,0.555484414100647,0.514397919178009,nan
GZMA,0.4673677384853363,0.3731245994567871,nan
GZMB,0.11454766988754272,0.12048595398664474,nan
GZMK,0.08611936867237091,0.07333343476057053,0.7894145790646032
HAVCR2,0.3642288148403168,0.30403372645378113,0.7557854344547535
HDC,0.2822785973548889,0.2715984284877777,0.6812419359368548
HMGA1,0.28081777691841125,0.275154709815979,nan
HOOK2,0.28549984097480774,0.2659754753112793,0.7152709414918109
HOXD8,0.3157617151737213,0.2709912657737732,nan
HOXD9,0.4735068380832672,0.24947673082351685,0.843438197087974
HPX,0.221791073679924,0.17624184489250183,nan
IGF1,0.6017323732376099,0.5729884505271912,0.8626202332252454
IGSF6,0.3907119035720825,0.36546987295150757,nan
IL2RA,0.15855324268341064,0.1644129753112793,nan
IL2RG,0.6028994917869568,0.5454078316688538,nan
IL3RA,0.3947950005531311,0.2570660412311554,nan
IL7R,0.702120840549469,0.5827411413192749,0.8651228158973473
ITGAM,0.281686931848526,0.2658499777317047,0.7630318845392887
ITGAX,0.4039391279220581,0.31980735063552856,nan
ITM2C,0.5222885012626648,0.40589213371276855,nan
JUP,0.3224148750305176,0.32926905155181885,nan
KARS,0.09688060730695724,0.10238475352525711,nan
KDR,0.5346717834472656,0.2935887575149536,nan
KIT,0.41692423820495605,0.19255031645298004,nan
KLF5,0.4327325224876404,0.41041794419288635,nan
KLRB1,0.4725756049156189,0.40646880865097046,0.8159715365570606
KLRC1,0.2983049750328064,0.2159719318151474,0.787250070158436
KLRD1,0.3527167737483978,0.2444949895143509,nan
KLRF1,0.0945420041680336,0.07016302645206451,0.612779366452211
KRT14,0.7014902234077454,0.4396094083786011,nan
KRT15,0.6288345456123352,0.3887845277786255,nan
KRT16,0.5653174519538879,0.30613934993743896,nan
KRT23,0.5340017676353455,0.2520585060119629,nan
KRT5,0.6657543778419495,0.3982422947883606,nan
KRT6B,0.6492202281951904,0.37874993681907654,0.8490727569898545
KRT7,0.8594627976417542,0.8149787187576294,nan
KRT8,0.8182145357131958,0.7643772959709167,0.8974763713758023
LAG3,0.11111874878406525,0.0855666995048523,nan
LARS,0.23017552495002747,0.22447970509529114,0.6439329305133767
LDHB,0.4935172200202942,0.4858880937099457,0.7718889844936182
LEP,0.2558213472366333,0.09144869446754456,nan
LGALSL,0.177734375,0.12058912217617035,nan
LIF,0.20702028274536133,0.09126313030719757,0.6924753199592821
LILRA4,0.23264725506305695,0.12421846389770508,nan
LPL,0.4763995110988617,0.3274674713611603,nan
LPXN,0.42062026262283325,0.3905393183231354,nan
LRRC15,0.4360199272632599,0.3594580590724945,0.8310384771089601
LTB,0.43525442481040955,0.3252691328525543,nan
LUM,0.8293852806091309,0.8208445906639099,0.9047640593322609
LY86,0.18455860018730164,0.1750558465719223,nan
LYPD3,0.6044133901596069,0.5744084715843201,nan
LYZ,0.5744364261627197,0.5535025000572205,nan
MAP3K8,0.22273856401443481,0.19409120082855225,nan
MDM2,0.35201025009155273,0.3318442404270172,nan
MEDAG,0.33573809266090393,0.30057182908058167,nan
MKI67,0.22223474085330963,0.20346416532993317,nan
MLPH,0.8018198013305664,0.7417840361595154,nan
MMP1,0.20167343318462372,0.14312796294689178,nan
MMP12,0.5519982576370239,0.10133695602416992,0.706641567737275
MMP2,0.6792700290679932,0.6575356125831604,0.8705014393045073
MMRN2,0.5712155699729919,0.2922033965587616,0.8344064735005375
MNDA,0.3560854196548462,0.3273751437664032,nan
MPO,0.004417796619236469,0.004719647113233805,0.5349314482434944
MRC1,0.46190395951271057,0.4272402822971344,nan
MS4A1,0.36516639590263367,0.2475309520959854,0.8351245928848259
MUC6,0.028204966336488724,0.02140049636363983,nan
MYBPC1,0.04962998256087303,0.020004859194159508,nan
MYH11,0.5971319675445557,0.3364136219024658,0.8264300815584332
MYLK,0.6602820754051208,0.5215750336647034,nan
MYO5B,0.6334439516067505,0.6077347993850708,0.8677901433625963
MZB1,0.5278170704841614,0.35069209337234497,0.7591085316514851
NARS,0.46568170189857483,0.4436952769756317,0.7383326352766331
NCAM1,0.07606338709592819,0.0698470026254654,nan
NDUFA4L2,0.13991257548332214,0.08389639854431152,0.7716685671877231
NKG7,0.26196426153182983,0.20282869040966034,nan
NOSTRIN,0.48719120025634766,0.24874378740787506,0.7944244126324275
NPM3,0.06147385761141777,0.0687609314918518,0.5942758536921151
OCIAD2,0.2078293412923813,0.21923165023326874,0.6682862542113935
OPRPN,0.423494428396225,0.16571691632270813,nan
OXTR,0.21542899310588837,0.16147518157958984,0.7340432224050059
PCLAF,0.4010157883167267,0.3701287806034088,nan
PCOLCE,0.26412731409072876,0.2457616925239563,nan
PDCD1,0.07160593569278717,0.05407549813389778,0.7843407108542582
PDCD1LG2,0.1593412458896637,0.14532829821109772,0.7296828391910568
PDE4A,0.21248315274715424,0.21078240871429443,0.6832373788845248
PDGFRA,0.5853151679039001,0.5514920353889465,nan
PDGFRB,0.6329634785652161,0.612031102180481,nan
PDK4,0.5671926736831665,0.554854154586792,nan
PECAM1,0.6352803707122803,0.5199331045150757,0.8213384645292878
PELI1,0.20188242197036743,0.17901365458965302,nan
PGR,0.18118682503700256,0.13988786935806274,nan
PIGR,0.30720898509025574,0.1153712123632431,nan
PIM1,0.2972525358200073,0.2857159972190857,nan
PLD4,0.18445755541324615,0.14399440586566925,nan
POLR2J3,0.37286075949668884,0.3789553940296173,0.6764943060686468
POSTN,0.7941988706588745,0.7870895266532898,0.8972612356623557
PPARG,0.355955570936203,0.27887162566185,nan
PRDM1,0.48916831612586975,0.44807618856430054,nan
PRF1,0.2716527283191681,0.21817417442798615,nan
PTGDS,0.5996279716491699,0.5846593976020813,nan
PTN,0.5625499486923218,0.3796471655368805,nan
PTPRC,0.7718356847763062,0.7054232954978943,0.8956329372292117
PTRHD1,0.1886962205171585,0.17624278366565704,0.6378639252923465
QARS,0.2524954676628113,0.2555786371231079,0.6653022142755037
RAB30,0.25455230474472046,0.17961616814136505,0.6392799752820666
RAMP2,0.5973196029663086,0.33688780665397644,0.8444907706507502
RAPGEF3,0.2947879135608673,0.200150728225708,nan
REXO4,0.03708859533071518,0.037292513996362686,0.5676005035035648
RHOH,0.3315308392047882,0.3448996841907501,0.7197063619796279
RORC,0.09018635749816895,0.09513246268033981,0.636726553407393
RTKN2,0.29466792941093445,0.2615019977092743,0.7082473420451946
RUNX1,0.3836652338504791,0.3466693162918091,0.6604398263011303
S100A14,0.6097220182418823,0.6020396947860718,nan
S100A4,0.5426846146583557,0.5347779989242554,nan
S100A8,0.17948800325393677,0.10120360553264618,0.7151938373405959
SCD,0.7671865820884705,0.7226726412773132,0.8373182865103186
SCGB2A1,0.13766571879386902,0.08844294399023056,0.7692923287891102
SDC4,0.2617802321910858,0.27043747901916504,0.7057506633016924
SEC11C,0.37922757863998413,0.23152852058410645,0.6205871700494234
SEC24A,0.2628849744796753,0.2532079815864563,nan
SELL,0.5059208869934082,0.39331957697868347,nan
SERHL2,0.5998910665512085,0.5541756749153137,0.8450361109591729
SERPINA3,0.6128720641136169,0.5339345932006836,nan
SERPINB9,0.3358384072780609,0.2936348021030426,0.6516828870059322
SFRP1,0.6060194373130798,0.5406970977783203,nan
SFRP4,0.6413149237632751,0.5825386643409729,nan
SH3YL1,0.4052322804927826,0.3924191892147064,0.7344589904309948
SLAMF1,0.4273185133934021,0.36219117045402527,nan
SLAMF7,0.5535815954208374,0.3898864984512329,0.8046052906797753
SLC25A37,0.2243080586194992,0.15803110599517822,nan
SLC4A1,0.030583031475543976,0.01499882247298956,nan
SLC5A6,0.39966484904289246,0.38488706946372986,nan
SMAP2,0.44117027521133423,0.3764136731624603,0.7060891651170704
SMS,0.421791136264801,0.4168044328689575,nan
SNAI1,0.20701539516448975,0.13938204944133759,0.7512824689143572
SOX17,0.4317517876625061,0.18130794167518616,nan
SOX18,0.23016777634620667,0.1360018104314804,0.8086125060490051
SPIB,0.28964537382125854,0.19709937274456024,0.8038289364993639
SQLE,0.3234867453575134,0.3207496404647827,nan
SRPK1,0.2213209718465805,0.23569032549858093,0.6518529040274685
SSTR2,0.11064707487821579,0.07852914184331894,nan
STC1,0.2533329725265503,0.23635613918304443,nan
SVIL,0.363730251789093,0.32347074151039124,nan
TAC1,0.26605433225631714,0.21417923271656036,nan
TACSTD2,0.8326488733291626,0.787285566329956,nan
TCEAL7,0.2106052190065384,0.21192210912704468,nan
TCF15,0.08675125986337662,0.049267806112766266,nan
TCF4,0.5192611217498779,0.5203750133514404,nan
TCF7,0.4102248251438141,0.3300677239894867,0.7933957342700046
TCIM,0.5249908566474915,0.500389814376831,0.7634396333215623
TCL1A,0.1378934681415558,0.07972303032875061,0.7300312548776055
TENT5C,0.5224624872207642,0.426483690738678,0.7437777354153535
TFAP2A,0.4477056562900543,0.4485762119293213,nan
THAP2,0.0467020720243454,0.04660072550177574,nan
TIFA,0.18107160925865173,0.12389076501131058,0.5940545302568698
TIGIT,0.30618879199028015,0.24304941296577454,nan
TIMP4,0.2092011719942093,0.1563863903284073,0.7329953774499546
TMEM147,0.2975786030292511,0.3027893602848053,0.6921760137180488
TNFRSF17,0.387804239988327,0.20430254936218262,nan
TOMM7,0.1996431052684784,0.19808684289455414,0.5837893898926638
TOP2A,0.40159451961517334,0.356342077255249,0.7672194484975635
TPD52,0.5659818053245544,0.5588828921318054,0.8017552112170259
TPSAB1,0.3210895359516144,0.15938714146614075,0.7137238426623829
TRAC,0.6780287623405457,0.5832329988479614,nan
TRAF4,0.4601181745529175,0.4449075758457184,nan
TRAPPC3,0.1616695374250412,0.16058431565761566,0.5969956983979442
TRIB1,0.22760704159736633,0.19239506125450134,0.6334911607414693
TUBA4A,0.22870874404907227,0.18584896624088287,0.5911579186399034
TUBB2B,0.18866637349128723,0.1807464063167572,0.6752398370182194
TYROBP,0.25365763902664185,0.2359888255596161,nan
UCP1,0.02042013593018055,0.009137124754488468,0.5678060339976482
USP53,0.4039478302001953,0.3886997401714325,nan
VOPP1,0.19364678859710693,0.17403453588485718,nan
VWF,0.6513978838920593,0.3755752742290497,0.7871644889590194
WARS,0.2321278303861618,0.17535927891731262,0.5815835039734479
ZEB1,0.4915841817855835,0.4864133596420288,nan
ZEB2,0.6606208086013794,0.6591286063194275,nan
ZNF562,0.3118709921836853,0.31809142231941223,0.6965333770717189
